,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
331,3356,"I was in the emergency room with a broken arm.  I had been waiting for hours to be admitted to a room, I had been awake since about 3am, I was hungry and dehydrated, I wasn't allowed food or drink since I was expected to go into surgery later that day, and of course I was in extreme pain.  I had a makeshift sling which barely held my arm together, I mostly had to hold it with my other arm.  My nose had become congested and I was sniffling a bit.A women seated nearby demanded I walk over to the nearby washroom an blow my nose, despite needing to hold my arm in place and having difficulty moving/walking without incredible pain.I explained my situation and sarcastically apologized for the offensive noise my nose was making.",4,2,3,1,5,2,5,4,5,3,1,5,4,5,4,4,5,2,4,3,2,disgust
332,5424,I was at a hospital appointment and they were running very behind and it was very boring just sat around in the waiting room with nothing to do.,2,4,2,1,4,2,4,1,4,2,2,2,1,4,3,4,3,1,3,4,2,boredom
333,4309,when waiting for threbus to arrive,3,5,4,1,4,2,1,1,5,4,1,3,1,5,1,5,3,1,4,2,3,boredom
334,41315,I felt relief when I took a Covid test on the day before my graduation and it was negative. I was relieved as if it was positive I wouldn't be able to attend my gradation the next day.,2,4,5,3,3,5,2,5,1,5,4,3,1,1,4,3,1,1,4,2,2,relief
335,52148,When I Miscarried,5,1,5,1,5,4,5,5,5,4,1,5,1,1,1,1,3,1,5,5,5,sadness
336,52884,I felt trust in myself when I applied to jobs this past summer because I had to trust myself and my abilities to know that it would all work out in the end.,1,4,5,1,4,5,1,5,1,4,3,4,5,1,1,4,1,1,5,2,5,trust
337,6597,When I found out a colleague was fired,4,2,4,1,1,1,1,1,5,4,1,1,1,5,4,5,1,1,4,1,1,no-emotion
338,3626,I was approached by manager and told I was doing well in my job and got a significant raise,5,3,2,5,1,4,1,5,2,3,5,2,2,4,1,1,4,1,4,1,2,joy
339,5427,During lockdown,3,1,1,2,4,3,4,1,2,2,2,4,4,4,4,4,3,1,4,3,4,boredom
340,31249,"I travelled abroad for the first time and went to Florida and was surprised with how different the air smelt, it was very humid and had a strong plant smell, like I'd imagine a rainforest would smell",5,1,1,5,1,1,4,1,1,1,1,1,1,1,5,5,1,1,2,1,1,surprise
341,41221,"I felt RELIEF when I started training the new girl and she was cool and fit in with me and my other coworker. The team is really divided and full of bullies, so I was glad when we had another sane person to vent to.",2,4,3,4,2,4,4,4,4,3,4,4,4,4,2,4,1,1,4,1,4,relief
342,3569,I got with my partner,2,2,5,5,1,5,4,4,4,5,5,4,4,4,1,4,1,1,4,1,5,joy
343,41580,I felt shame when I had to cancel plans because I realized I had promised other plans shortly before the former was supposed to happen.,4,2,2,1,5,5,2,4,1,1,3,4,3,1,1,4,4,1,3,1,1,shame
344,4440,I felt disgust because of swallowing important pills because I have problems where I am aware they are on my tongue. I have been unwell so this is a problem right now.,3,3,3,1,5,2,3,4,1,3,2,4,3,1,3,3,1,1,5,4,3,disgust
345,52099,"I felt sadness when I moved abroad to study, and my boyfriend had to go back home, knowing I wouldn't see him for months.",1,2,5,1,5,4,3,3,2,5,3,3,3,3,1,2,4,1,2,2,5,sadness
346,4253,"I attended a lecture on the impacts of international trade on UK SMEs, which was hosted by a particularly monotone gentleman who spent most of the time speaking with his eyes closed. The content and delivery of the talk combined to the point that I and many others could not concentrate and I held my attention by drawing and entire tattoo sleeve onto my left arm with my pen.",1,3,5,1,5,4,1,3,5,3,4,2,2,5,1,3,3,1,3,4,4,boredom
347,52166,when I got into a car crash,5,1,1,1,5,5,4,2,3,1,1,5,4,2,4,1,5,1,4,1,5,sadness
348,6459,"I felt joy when I took a long bike ride in a park in my city. I biked through orange and yellow trees, and the sunlight slanted through the branches as it got closer to sunset. The air was crisp and fresh to breathe, and all of these combined made for a very joyful experience.",1,4,5,5,1,1,2,5,2,4,5,3,5,2,1,2,1,1,1,1,2,joy
349,51507,I visited the silverstone race track to watch the qualifiying event with my husband a few years ago,2,1,2,4,3,2,2,4,5,3,3,1,1,2,1,4,2,1,4,1,2,no-emotion
350,41441,I felt sadness when I bumped my car into a lamppost,5,1,1,1,5,1,1,5,1,1,1,5,5,1,1,1,4,4,5,4,4,sadness
351,3720,I made coffee this morning,1,5,5,4,1,1,1,5,1,4,4,1,5,1,1,2,1,1,2,1,2,no-emotion
352,4507,i felt scared when walking through a dark park alone because i was not aware of my surroundings fully and i didnt know who else was there.,2,1,1,1,4,1,3,2,1,1,1,2,3,2,1,2,1,1,4,4,4,fear
353,52787,my friend told me a secret and asked me not to tell anybody else,2,3,2,3,1,2,1,4,4,4,3,5,3,4,1,3,1,1,5,4,1,trust
354,4394,I felt disgust when I discovered my parents being unfaithful,3,1,4,1,5,5,1,1,5,5,1,5,2,5,1,1,5,5,5,5,5,disgust
355,52545,I got a new job,1,1,1,5,1,5,5,5,1,1,5,5,5,5,5,5,5,1,5,1,5,surprise
356,7123,"I felt pride when my son (13), who has always feared being bullied called his teacher aside and explained his feelings to her about an incident where she embarrassed and singled him out. He acted so maturely and confident. I was so proud of his emotional intelligence",5,1,1,5,5,1,1,1,5,2,5,5,1,5,5,5,1,1,3,1,1,pride
357,3993,We successfully purchased our house.,2,1,2,4,2,5,3,3,3,2,2,4,3,3,3,3,2,1,5,2,4,relief
358,4219,I felt BOREDOM when we missed our connecting flight at the airport because our first flight was delayed,4,1,2,1,4,3,3,1,2,2,1,4,1,5,3,2,4,1,3,1,2,boredom
359,4966,I felt no particular emotion when i slept with someone and turned up at my boyfriends house,5,3,4,5,1,4,1,5,5,4,1,1,5,5,1,3,3,5,1,3,3,no-emotion
360,5896,I felt fear when i was walking alone in the dark,1,5,5,1,4,4,3,4,2,4,1,1,1,2,5,3,3,3,4,4,2,fear
361,4250,"Started a new job and was told I'd be doing a lot more than I actually do, so due to this 90% of the time I am bored at work.",2,3,2,3,1,3,1,1,1,5,1,1,1,5,5,2,3,1,5,5,1,boredom
362,4602,I felt fear at a point in my life when I thought I had lost everything I ever worked for,5,1,1,1,5,5,5,1,1,3,5,5,1,5,5,5,1,5,5,5,5,fear
363,52363,Of my actions while being drunk,2,5,5,3,3,1,1,5,1,4,1,1,5,1,1,5,3,4,3,4,3,shame
364,3694,I served an elderly customer in the shop,1,5,4,4,1,2,2,2,5,4,3,4,5,2,2,5,1,1,4,1,2,no-emotion
365,5795,I felt fear when I was choking on a piece of chicken,5,3,2,1,5,1,2,3,1,2,2,5,2,1,3,3,2,1,5,2,4,fear
366,3209,I left home for the first time to live alone,3,4,3,3,2,4,4,4,3,3,3,4,3,3,4,2,4,3,4,3,4,boredom
367,52810,I was asked to be a stand in player at my university netball game,4,3,1,4,1,3,5,2,3,2,2,2,3,3,2,3,2,1,5,2,1,trust
368,5793,I was in an earthquake,5,1,2,2,2,2,1,1,2,3,1,2,2,2,1,1,2,3,2,2,2,fear
369,2215,I felt TRUST when my friends helped tidy my room whilst i was in hospital,5,4,1,1,5,4,4,5,2,2,1,5,1,5,1,2,4,5,3,2,5,trust
370,5216,my housemate shamed me for what I was wearing,4,2,2,1,5,2,1,2,5,2,1,4,2,5,1,3,5,2,4,4,3,anger
371,41332,when I finally got the notice i would receive enough money from my student loans because my father would not give me his information and i wasnt sure if i could actually receive them. without them i would not be able to go to university,1,2,3,1,5,5,1,1,5,3,3,4,1,5,1,1,1,2,3,4,4,relief
372,3296,I was at work and was confronted with a very aggressive and rude client who would not calm down. Eventually the situation had to be de-esculated by senior management as she was becoming very threatening.,4,2,2,1,5,2,4,1,5,2,3,3,2,3,4,4,5,5,5,1,5,disgust
373,615,I got into an argument with my spouse.,4,4,4,1,5,3,2,5,3,4,2,4,4,4,3,4,4,5,4,5,4,anger
374,3588,I felt joy when I went to the beach recently with my boyfriend on a beautiful day and had ice cream and just relaxed together on a bench after walking along the boardwalk. We people watched and it was just a very calming and nice experience where I did not feel any stress and was truly happy.,1,2,2,5,2,1,3,4,4,1,3,1,4,4,4,1,1,1,2,1,1,joy
375,51130,I felt joy today. I am currently on a novel-writing course and had a tutorial with my teacher and she said she loved my writing and that she really enjoyed it.,1,3,5,5,1,3,1,4,4,3,4,4,4,4,4,5,1,1,4,1,2,joy
376,4563,when I found a spider in my bathroom,5,4,2,1,5,2,4,1,1,3,1,5,1,4,5,5,1,1,4,1,3,fear
377,52085,I lost a friend,3,2,1,1,5,4,4,1,3,3,1,1,1,1,3,3,2,1,3,4,4,sadness
378,41622,I felt surprised when my supervisor offered me a part time position following my term.,4,2,2,5,1,5,1,5,2,3,4,3,4,5,1,5,1,1,5,1,1,surprise
379,4849,I felt joy when I went for a walk in the park with my family and we sat down enjoying the view while having a picnic.,3,3,4,4,1,1,1,3,4,3,3,1,3,3,1,3,2,1,1,1,2,joy
380,51891,"When I finally got my wisdom teeth removed. I was in pain from them for so many years and I finally had the money to get it done and to not have that pain anymore, it is a relief everyday.",1,1,5,5,1,5,1,5,1,5,5,1,1,5,1,5,1,1,4,1,2,relief
381,31075,I felt sadness when my grandmother passed away,2,1,3,1,5,3,1,1,1,2,1,2,1,1,5,2,1,1,4,2,5,sadness
382,41904,I felt trust when I arrived home from a weekend away and my partner completing many of the tasks I asked and then some. I trust him very much and never worried that anything would happen but now I know I can trust him to do even more.,2,4,2,5,1,4,4,2,5,2,3,5,3,5,3,4,2,1,2,1,1,trust
383,3755,I watch most television programs.,1,5,5,3,2,1,1,1,1,5,3,1,1,1,1,1,1,1,4,1,1,no-emotion
384,3746,I felt no particular emotion when I got my certificate from college.,1,4,4,1,5,3,1,5,3,2,3,2,1,3,3,4,3,1,4,5,3,no-emotion
385,3166,I was athome and my son had gone away for the weekend,3,2,3,2,4,3,3,3,3,4,2,3,3,3,3,3,3,1,1,2,1,boredom
386,4559,I did not prepare adequately for my project defense and I was to present in front of everyone.,3,2,4,1,5,3,1,4,1,5,1,4,3,3,2,4,3,1,5,4,4,fear
387,41676,when my mother told me we would be going on vacation to Cuba for my 17th birthday.,4,2,1,5,1,2,1,2,5,2,4,3,2,5,2,3,1,1,3,1,2,surprise
388,3591,I felt JOY when I was able to move into an apartment with my boyfriend and bring my cat with me.,5,1,5,5,1,5,1,4,4,5,5,5,5,3,1,5,1,1,5,1,5,joy
389,52421,When I discovered that my friend gossip about me,5,1,1,2,1,1,1,1,1,4,5,5,4,4,5,3,5,5,5,5,5,surprise
390,3539,I felt joy when I received the acceptance letter to my dream university,3,4,3,5,1,5,1,5,1,5,5,3,1,5,1,5,1,1,3,1,1,joy
391,3821,my daughter did great in her GCSE's,1,1,1,5,1,1,1,1,5,2,1,5,1,4,1,1,1,1,2,1,2,pride
392,5531,"I felt disgust when I saw a man in the town centre urinating in the street, this is because it was broad daylight and it was disgusting behaviour.",4,2,2,2,4,1,4,1,5,2,1,1,1,4,1,1,1,4,1,2,2,disgust
393,6172,I had to work in the office in my finance job.,1,5,5,1,5,3,1,5,5,5,3,3,2,5,1,4,5,1,5,4,5,boredom
394,4233,I felt boredom because I had finished watching a TV series and couldn’t find anything else to watch,4,4,5,3,3,1,5,5,1,5,3,1,5,1,5,5,1,1,1,4,1,boredom
395,52693,I got my COVID vaccine,2,2,1,3,1,1,1,1,1,1,5,3,3,5,4,3,1,1,4,1,1,trust
396,3870,I felt pride when I received a rare award from my organization because I felt like I was valued and that made me take more pride in my work.,2,1,1,4,1,3,1,4,4,1,3,2,3,5,1,3,2,1,3,1,2,pride
397,41807,"when I told y friend, Jeremy a secret I had kept in a long while. A series of events occurred that made my mum to probe him to find out some information. He disclosing this to her positions him to let this secret out. However, when my mum spoke to me ; I was somewhat worried that she might have come to the knowledge of the secret I shared with my good friend.  This turned out not to be. I really came to trust Jeremy very much and know that he is not only a friend, but a brother and confidante and that he always has my back no matter what.",2,3,1,1,4,4,2,3,5,3,2,3,2,3,4,2,3,2,4,4,5,trust
398,52042,"My mum received surgery for cancer, they thought they had collected all infected lymph glands",5,1,1,1,5,5,5,1,1,1,1,5,1,5,5,1,5,3,5,5,5,relief
399,7107,I've spent a day gardening and my garden looks great,1,5,5,5,1,4,1,5,1,5,5,4,5,2,2,4,1,1,4,1,3,pride
400,6117,Stuck on a 10hr flight to China,1,5,5,1,3,1,1,1,1,5,1,1,4,1,1,5,1,1,1,5,3,boredom
401,51904,my sister helped me to pay my rent when I was struggling for money due to being unemployed.,1,4,5,5,2,5,1,5,5,4,2,5,5,5,1,2,4,2,5,2,4,relief
402,5438,I felt boredom when my friend cancelled on me for a meal.,5,5,1,1,5,1,1,1,1,5,1,5,1,1,5,5,5,1,5,5,1,boredom
403,41176,I felt pride when I went for a job interview and was offered 2 different positions on the spot.,5,1,1,5,1,4,3,4,4,1,5,5,4,5,1,3,1,1,5,1,5,pride
404,6823,I think about my financial future,1,3,5,1,5,5,4,2,4,4,1,1,1,5,5,2,4,1,5,5,5,sadness
405,52722,I trusted my school counsellor when going through a bad time,1,5,5,5,1,5,1,5,5,5,5,5,5,5,1,5,1,1,5,1,5,trust
406,6512,I first found out about my birthday trip. My mom and step mom are taking me out of town and I'm very excided for it,5,3,1,5,1,5,1,1,4,4,5,5,5,5,1,1,1,1,4,1,4,joy
407,6979,I got a payrise at work and a promotion,4,3,2,5,1,4,1,4,4,1,3,3,2,5,1,1,1,1,4,1,3,surprise
408,5866,"I had abseiled down a rock face which involved changing from one rope to another, and I realised that my safety line was wrongly attached and would not have prevented me from falling.",5,1,4,1,5,3,1,5,1,1,1,5,4,1,1,1,5,1,5,3,5,fear
409,5436,having to listen in on a work webinar on a topic that did not pertain to me,2,5,5,2,4,1,1,1,5,3,1,3,1,5,1,5,1,1,2,4,2,boredom
410,41379,my dad passed away,5,1,5,1,5,5,5,1,1,5,1,5,1,1,5,1,5,1,5,5,5,sadness
411,3501,"When I was a little boy my mother had a birthday party for my brother he was going to be five years old, I was seven at the time. One of my brothers friends was at the party and started to play with a toy truck of my brothers. I grabbed it from him and told him it is not yours it's my brothers leave it alone. The very next day my mother told me that that same little boy that I yelled at was hit by a car and died. I have and never will forgive myself for the way I treated that little boy. I wish i could go back and change the way I acted. I am so ashamed. It has haunted me since and I am now 65 years old.",5,1,1,1,5,1,1,5,1,1,1,1,5,1,1,1,1,5,1,3,1,guilt
412,51393,I was sick in traffic on the way home from work,3,3,3,2,3,1,3,1,1,5,2,3,1,1,2,5,1,1,4,3,1,no-emotion
413,52852,a friend made a reservation at a restaurant I have never been to and it turned out great,2,4,4,5,1,2,1,4,5,4,4,3,4,5,1,4,1,1,3,1,2,trust
414,4712,I felt Guilt when I lied to my distanced friend about my relationship status,4,1,4,1,5,1,3,2,4,2,3,4,5,3,1,4,3,5,5,1,2,guilt
415,31366,I felt trust when my family took care of me after a medical procedure.,1,4,4,1,5,5,5,2,1,4,5,4,3,5,5,4,2,1,4,4,5,trust
416,6962,I felt the feeling of shame when I was arrested as a teenager,5,1,3,1,5,5,1,5,3,1,1,4,3,3,1,1,5,5,3,5,2,shame
417,5369,when our computer systems at work crashed for the day but our boss made us stay in work with nothing to do,4,3,3,3,3,2,3,1,3,3,2,3,2,4,4,4,3,1,3,3,2,boredom
418,51212,I felt joy when I stayed at my aunties and the pup would come and jump on me on the sofa,2,5,5,4,2,1,1,2,5,5,4,1,3,5,1,5,1,1,4,1,2,joy
419,5511,I felt disgust when someone I knew was driving around in her parent's car. The car had a disabled badge but neither parent were able to use the car or badge any longer. This person took great delight in parking in disabled spaces evertime she drove the car and could not see why it was a problem. She was not disabled,3,1,3,1,4,2,3,1,5,4,1,4,1,1,1,2,5,5,3,3,4,disgust
420,31058,I learned that my ex boss had passed away.We had our differences; but overall I respected his tremendous work ethic and friendly personality.,5,4,1,1,5,4,3,1,1,4,1,4,1,5,5,3,4,1,4,5,4,sadness
421,4315,i was bored watching a film called peter pan and this is because i seen it 6 times already this was on the 19/9/2021.,3,5,3,3,4,3,2,3,3,3,3,4,4,3,4,4,3,3,4,4,5,boredom
422,4439,My shoes are wet and I stepped on mud while trying to get out of the my back yard,4,5,3,1,5,3,2,4,1,3,4,3,2,4,4,3,3,1,2,2,3,disgust
423,5372,"i go to my parents house, because all they do is watch television",1,5,5,2,3,1,1,2,4,4,1,1,3,3,1,5,4,1,1,1,1,boredom
424,41238,I felt relief when I did well on a chemistry test I was certain i had failed.,5,3,2,5,1,2,1,5,3,2,5,2,4,4,1,5,1,1,3,1,2,relief
425,3381,i found out that my partner was pregnant.,5,1,3,3,3,5,5,5,5,5,3,1,1,3,1,2,4,1,5,1,4,fear
426,5847,I have a huge fear of spiders and last week a giant housespider ran out from underneath my TV.,5,5,1,1,5,1,4,1,1,1,1,5,2,2,5,5,1,1,4,1,5,fear
427,51385,When giving my children breakfast then cleaning up after them.,1,5,5,3,2,1,1,5,3,3,2,3,4,3,1,3,1,1,3,1,3,no-emotion
428,3719,I felt no particular emotion when I was given the Pfizer vaccine because it was insignificant to me.,1,2,5,3,1,2,1,5,1,5,5,1,1,5,5,5,1,1,2,1,1,no-emotion
429,51937,my dog's lumps were said to be fatty cysts as opposed to cancer during a vet checkup.,3,1,1,5,2,3,4,1,1,5,1,4,1,1,5,1,1,1,5,2,3,relief
430,31104,My boyfriend left for Australia,1,2,5,1,5,5,2,2,4,4,2,1,2,4,4,1,4,1,4,4,5,sadness
431,41728,i got a surprise when i open the door and my mum was standing there as i not seen her for 14 years as she walked out of my life to be with another man and i was surprise she would ever get in touch with me again,4,5,3,3,5,4,4,1,5,3,3,4,3,4,3,3,3,2,3,5,5,surprise
432,41368,"I didn't have to answer a call on wednesday because it's been rescheduled, so I have time to calm myself down",5,2,1,1,5,5,1,3,5,1,4,4,1,5,1,3,1,1,4,4,4,relief
433,52101,My grandmother passed away,2,2,3,1,4,3,5,1,1,3,1,3,1,1,5,5,1,1,3,1,2,sadness
434,5578,"Shopping, when i went for shopping with my wife only to enter the rest room and discover someone used it without flushing it",5,1,1,1,5,1,5,1,1,2,1,5,1,4,5,2,5,5,3,5,4,disgust
435,41464,my grandma died.,3,2,4,1,5,2,5,1,1,2,1,4,1,1,5,2,1,1,3,2,4,sadness
436,5801,i experienced my first earthquake 2 weeks ago,5,1,1,1,5,3,5,1,1,4,1,3,1,1,5,3,4,1,1,2,1,fear
437,51975,When I quit my previous job,5,1,1,3,5,1,1,5,3,1,3,5,2,3,1,1,5,3,4,5,5,relief
438,5678,"When my oldest child was about 18 months old, he took his nappy off and decided to finger paint with the contents of his nappy.  I had to clean him up as well as the...art that he had spread over the walls, carpet and toys. I felt disgust with the smell and situation, not my child.",4,4,4,1,5,1,3,1,4,3,2,5,4,3,4,5,3,1,5,5,4,disgust
439,3455,"on a late night walk (4am) with 3 female friends. A shadowy figure appeared on the path ahead. I was fine, but the 3 of them got behind me and asked me to stand in front. I remember feeling fear once they did that, even though normally seeing other people on my late night/early morning walks never bothered me in the past",5,5,3,2,3,3,2,2,4,4,5,5,5,5,1,3,3,1,5,1,2,fear
440,41270,when I got accepted for my first job out of college,2,1,4,5,1,5,2,4,2,4,5,3,4,2,1,3,1,1,4,1,3,relief
441,6788,I had been experiencing some difficult days. I was feeling sad and slightly detached. When I woke up that morning I felt those feelings had lifted. I felt genuine relief to feel like myself again.,5,1,1,4,1,4,4,1,1,1,5,3,1,1,3,4,1,1,1,1,2,relief
442,52506,my husband took me away on a surprise holiday,4,1,3,5,1,3,4,1,5,2,5,3,1,5,1,3,1,1,3,1,3,surprise
443,41463,"I felt sadness when I watched the trailer to ""The Farewell"".",4,5,5,5,1,3,3,3,2,5,2,1,1,1,4,5,1,1,4,1,1,sadness
444,5526,I found out that my brother was a rapist,5,1,1,1,5,5,1,1,5,1,1,5,3,5,5,1,5,5,5,5,5,disgust
445,4371,I saw someone urinate on the street,5,1,1,1,5,1,1,1,5,4,1,5,1,5,1,5,5,5,1,5,2,disgust
446,6359,I felt fear when I had a bad dream because it involved something bad happening to my son,4,1,1,1,5,1,3,4,1,3,1,1,1,1,1,2,1,1,4,4,2,fear
447,52772,I felt trust around people because I also wan to be trusted too,4,5,3,4,3,4,2,4,5,3,5,2,4,2,5,3,1,4,5,3,2,trust
448,5811,I felt fear when my daughter had an allergic reaction to peanuts.,5,1,1,1,5,4,3,2,2,1,3,5,1,1,5,3,3,1,4,1,5,fear
449,41841,"A work colleague told me a secret about another associate, because she trusted I wouldn't spread the news around nor would I tell the colleague that I knew. I agreed I would not tell, that she could trust me and I felt pride that she could tell me. I did keep the secret until the colleague the news was about, informed the rest of the workplace of her pregnancy.",4,3,2,3,2,2,2,2,4,3,3,4,2,2,2,2,2,2,2,2,2,trust
450,31225,I found out my grandpa used to believe interracial marriage was a sin.,3,1,1,1,5,3,1,2,4,2,1,2,2,3,1,2,5,2,4,2,3,surprise
451,3342,Donald Trump was elected into office,1,4,3,1,5,4,1,1,4,4,1,1,1,5,2,2,5,2,4,2,5,disgust
452,5829,I was in a car accident,5,1,2,1,5,5,5,3,5,2,1,5,2,5,2,1,4,4,5,4,4,fear
453,3299,"I went to the library and someone sat next to me who had extremely bad personal hygiene, I could barely take a breath without feeling like I was inhaling his stench",5,3,1,1,5,1,3,1,5,4,1,3,3,3,1,5,4,4,5,5,3,disgust
454,52721,"when my husband said ""I do"". I felt like i could trust him with my life. Was an amazing feeling to feel that someone loved you so much that you really could trust them with your life.",1,1,3,5,1,3,3,3,4,2,4,3,1,3,3,1,1,1,3,1,1,trust
455,3635,"I walked up to the woods with an old friend and we reconnected while spending time in nature, we had interesting and emotional conversations and saw a deer!",1,2,3,5,1,2,1,3,3,3,4,2,3,4,1,5,1,1,3,1,2,joy
456,6138,I was at a wedding where I didn't really know anyone,1,3,5,2,5,1,1,1,1,5,1,1,1,2,1,3,3,1,3,1,5,boredom
457,6349,"I felt fear when me and my boyfriend and cousin all went to the haunted caves in my hometown because it's a natural underground cave system that has a lot of traffic through it during the month of October, and it doesn't have very many reinforcements inside of it so I was scared that it was going to cave in on us while we were in there. This is an event that I have heard of happening before. I was also scared because it was a haunted attraction and I knew that there would be people inside ready to scare me as I pass them and I am very very easily jump scared and I knew that they would be able to easily scare me and my group that I was with",1,3,2,1,5,2,2,1,2,4,1,2,1,2,3,4,3,2,1,5,2,fear
458,4205,Had to sit through all day lectures for work in a topic I had no interest in.,1,4,5,2,5,3,2,3,4,5,3,2,1,5,1,5,5,1,4,4,5,boredom
459,41217,I felt relief when I thought I had covid-19 and would miss out on valuable school clinic time but the test came back negative,4,1,3,5,3,5,2,4,3,4,5,4,1,4,1,2,3,1,3,1,3,relief
460,51043,When i made someone wait for me,1,4,5,2,3,1,1,5,1,3,1,1,5,2,1,5,4,1,1,2,2,guilt
461,3883,"I felt pride the day I decided to move back to my home country, it was a hard decision for me because I was engaged to someone in a different country who was not willing to move.",2,5,3,1,5,5,4,5,3,4,3,5,1,3,4,1,3,2,5,2,5,pride
462,5516,"My son vomited all over the bed at 2am, while we were on holiday",5,1,2,1,5,3,3,2,3,4,1,5,3,3,2,5,4,1,4,5,4,disgust
463,51244,going to the lake with my dog and having a very nice walk,1,4,5,5,1,1,1,5,1,5,5,1,5,1,1,1,1,1,5,1,5,joy
464,3554,I received a message from a friend about a job opportunity which we would be able to work at together,4,2,1,3,2,4,2,2,4,4,4,5,3,4,1,5,1,1,5,1,4,joy
465,52089,my grandfather died suddenly,4,1,1,2,5,3,5,1,1,3,1,1,1,3,5,2,3,1,2,4,2,sadness
466,5770,I felt fear when my 4 year old daughter ran out in front of a car.,5,1,1,1,5,5,5,1,5,5,1,5,2,5,2,1,4,3,5,1,5,fear
467,4942,I saw a few cars go past me while I was walking near the highway.,2,5,5,3,1,1,1,1,5,5,3,3,3,5,1,5,1,1,3,1,1,no-emotion
468,51637,When my son won an award,1,3,1,5,1,3,1,1,5,1,2,4,1,5,2,1,1,1,5,1,2,pride
469,41261,I was paid on Friday and I didn't need to worry about my bills.,1,5,5,5,1,3,1,4,1,4,5,1,1,4,1,3,1,1,1,3,1,relief
470,4478,someone else got an award and I thought I was going to get it.,4,1,3,1,5,3,1,1,5,2,4,2,1,3,2,3,1,1,2,3,3,disgust
471,3313,a friend threw up in my car,3,1,5,1,5,1,4,1,5,5,1,5,1,5,1,1,3,3,3,2,3,disgust
472,752,"One day, I was at my aunties and she opened a tin of corned beef. As she sliced it, we found a cow's eye (complete with eyelashes!) inside the beef.",4,1,1,1,5,2,4,1,2,1,1,4,2,2,4,2,5,1,3,5,4,disgust
473,52082,my daughter was ill and was very sick through the night and i felt i couldn't help,5,4,1,1,5,1,4,1,1,1,1,5,1,1,1,1,3,1,5,1,4,sadness
474,52564,I felt SURPRISE when I was diagnosed with leukaemia with no prior symptoms.,5,1,1,1,5,5,5,1,1,1,1,4,2,4,5,2,3,1,5,2,5,surprise
475,52348,i felt shame when i was in the university during my educational days because i wasn't able to answer a specific question i was asked during the lecture,5,1,1,1,5,4,4,3,2,5,1,1,1,1,1,1,5,1,5,5,5,shame
476,419,"my rent was due, as usual on the 17th of the month. I’ve spent the whole month worrying about money and bills and not being able to afford to live. On top of this, it is my daughters first birthday a week after rent is due and a week before payday. I felt anger at the world, at myself, at my situation and at my family. How do my partner and I spend all our time working and we can’t afford to pay our rent or guiltlessly give our daughter the perfect first birthday, even on a budget. I don’t need it to be at all expensive, I just wanted to be able to afford the basics!",2,2,4,1,5,4,2,4,4,4,1,4,5,2,1,1,5,1,5,4,5,anger
477,51847,Moving back home after moving to London,5,1,4,4,2,5,3,5,4,2,5,5,4,2,2,1,4,4,5,4,4,relief
478,6780,I felt relief when I see my partner as it means I can finally relax and do not have to worry about anything else.,3,5,5,5,1,4,2,3,5,5,4,3,4,4,2,2,1,1,1,1,1,relief
479,4363,When a drunk vomited on my feet,5,1,1,1,5,1,3,1,5,1,1,5,1,1,1,5,5,5,3,5,1,disgust
480,52746,I felt trust after I started therapy to help manage my anxiety and depression. My therapist was very understanding and helped me to start making changes from our very first session. I had really been struggling with my daily routine and mood and she did not judge me at all which was so helpful as I felt very ashamed to be in the position I was. She really met me at the point I was and just listened and gave me the validation I had been missing and I really trusted her from that point onwards.,1,1,2,2,4,5,1,3,5,3,5,5,4,5,2,2,2,3,5,5,5,trust
481,4424,my brother committed fraud.,2,1,2,1,5,1,1,1,5,4,3,4,1,5,2,3,5,5,3,2,2,disgust
482,6978,"I felt surprise when the person I have had interest from a long time, that i lost touch with came back into my life and confessed the same feelings",3,4,2,5,1,3,4,3,3,2,3,4,3,3,2,4,1,1,4,1,4,surprise
483,917,i learned my great grandad had a secret second family,3,1,1,1,4,2,1,1,5,1,1,1,1,4,1,3,5,5,5,3,2,surprise
484,41272,"The local authority accepted my education report for my children's home education, meaning I don't need to worry about a surprise doorstep visit.",4,3,3,5,1,5,1,4,4,5,4,3,3,5,1,4,2,1,4,4,4,relief
485,4175,"waiting for food to cook, it might sound silly but I end up in a dilemma of there's no point leaving the kitchen because by the time I do i will just need to go back and sort food out.",1,5,5,3,3,4,1,4,1,5,1,1,4,1,1,5,1,1,4,2,4,boredom
486,31170,i felt shame when my work supervisor called me out in front of my colleagues to yell at me for not doing an examination very well for a patient,4,1,2,1,5,4,1,5,2,1,1,2,2,3,1,2,4,2,4,4,3,shame
487,4754,when I received good grades in school. it was because of my actions in which I deserved those grades.,1,5,4,5,1,5,1,5,1,4,4,2,5,4,2,4,3,1,5,1,5,joy
488,52060,My grandad passed away,3,4,5,1,5,5,4,1,1,5,1,4,1,1,5,1,1,1,5,1,3,sadness
489,52165,When I had to have my elderly dog put to sleep,2,4,5,1,5,2,5,1,1,5,1,4,2,5,5,2,1,1,5,5,5,sadness
