,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
2318,51084,I didn't go to my friend's event which they specifically asked to come because I was sick,1,4,5,2,2,1,4,3,1,4,1,4,4,1,4,4,2,1,2,1,1,guilt
2319,51780,i overcame my fear of swimming,5,1,2,5,2,5,2,3,2,1,5,1,3,1,4,5,3,1,4,1,5,pride
2320,6273,I was watching a very gruesome and unnecessarily violent/bloody scene on television,5,1,1,1,5,1,1,1,5,2,1,4,1,5,2,5,5,5,1,5,2,disgust
2321,597,I felt anger when my girl friend told me that she was no longer in love with me again,4,1,1,1,4,5,2,1,5,4,5,5,2,1,4,3,4,3,2,5,4,anger
2322,61046,When my colleague kept my secret,1,4,4,5,1,5,1,2,5,4,5,2,3,5,1,4,1,1,3,1,2,trust
2323,41716,I found out I was pregnant after having ivf,3,3,5,5,1,5,1,5,3,5,5,5,4,4,1,4,2,2,5,1,5,surprise
2324,41510,"I'm a nurse and I see patients making really poor health/ lifestyle choices that will likely result in premature death and even though I work hard to try and help them, they don't want to make the changes.",2,5,4,1,5,2,1,1,5,4,1,3,1,5,2,3,4,2,5,5,5,sadness
2325,5823,there was a massive spider on the wall the other night and I hate them,5,4,1,1,4,1,5,1,1,3,1,5,4,4,5,5,1,1,2,4,2,fear
2326,4435,I felt disgust when I saw a man beating up his wife out in the public. While I was touring the streets I saw a man actually start an argument with his wife and then he started beating her up.,3,2,3,1,4,2,1,1,3,1,1,2,1,4,1,5,5,5,4,3,3,disgust
2327,51971,i felt relief when i finished my presentation for university,2,4,4,3,3,4,1,3,4,3,4,3,3,2,1,1,1,1,5,2,4,relief
2328,51424,opening of a new park in town,4,1,5,1,1,3,1,1,5,5,1,1,1,5,1,1,1,1,2,1,1,no-emotion
2329,52364,"Said something to a friend that was derogatory and nasty in hindsight, although it was said as a joke.",4,2,1,3,4,4,1,5,3,3,1,4,5,2,1,3,5,4,1,4,3,shame
2330,4748,seeing my friends happy,1,5,3,5,1,1,1,5,5,3,3,1,5,4,1,1,1,1,3,1,5,joy
2331,6254,a friend of mine was let go from work unfairly.,4,2,2,1,4,2,1,1,4,1,1,2,1,4,2,2,4,3,2,2,3,disgust
2332,41669,My boyfriend kicked my door in and beat me up,5,2,1,1,5,5,3,2,5,2,1,5,2,5,2,2,5,3,5,5,5,surprise
2333,52886,My wife told me about how a man has been making sexual advances at her and she even showed me her chats with him.,5,3,4,5,1,4,4,3,5,4,5,3,5,4,4,5,5,5,5,5,4,trust
2334,3781,I got under 100 pounds weight lost (again!),1,1,4,5,1,1,1,5,1,5,5,1,5,1,1,3,1,1,4,1,3,pride
2335,6146,my husband would rather play video games instead of spending time with me.,3,5,5,1,4,4,1,3,5,5,2,3,3,5,1,1,4,1,5,4,4,boredom
2336,541,I was skipped in a queue to check in at an airport,5,2,2,2,4,2,2,1,5,2,1,4,4,5,1,1,5,5,4,5,2,anger
2337,61061,my best friend kept a secret for me.,1,4,4,4,2,4,1,4,4,4,4,4,3,4,3,3,1,1,4,1,1,trust
2338,3593,I went on holiday in august,4,5,5,4,2,1,5,1,3,2,3,5,2,3,4,4,1,3,2,1,4,joy
2339,45,My daughter was accused of stealing with no proof despite there being plenty other people around who could have done it,5,5,1,1,4,4,3,1,4,2,1,5,2,5,5,4,5,5,4,1,4,anger
2340,780,"I realised for the first time since I started working, I'll have 4 days off over Christmas.",5,1,3,5,1,5,1,1,5,5,5,1,3,5,1,1,1,1,1,1,1,joy
2341,4961,when i didnt get into the college course that i wanted because i didnt have the money for it,4,4,4,3,3,3,3,5,5,5,3,3,5,3,3,3,3,3,3,5,5,no-emotion
2342,51216,my wife agreed to marry me,3,1,3,5,1,5,1,4,5,4,5,2,4,5,1,5,1,1,3,1,3,joy
2343,5576,I bought KFC burger and it was of very poor quality,4,1,1,1,5,2,1,1,5,2,1,5,1,4,2,2,5,3,5,5,2,disgust
2344,51144,I was chosen to be a volunteer on a make a wish style trip to Florida for children with terminal and life limiting disabilities. As volunteers we spent the week supporting the children and their families on a lifetime holiday to make memories.,1,3,5,5,1,3,3,4,1,4,5,4,4,4,1,1,1,1,5,1,5,joy
2345,4794,I felt joy when I recently graduated from my university with my family after waiting a year due to the coronavirus pandemic,2,1,2,5,1,3,3,5,2,3,5,4,2,5,3,3,1,1,4,1,3,joy
2346,52287,my boyfriend had to return to his home country and we needed to be separated for several months.,1,4,4,1,3,3,3,2,2,3,2,1,3,3,4,4,1,1,2,2,3,sadness
2347,687,"I felt angry when the main ingredients I needed to make a special meal for a dinner party I'd arranged for friends after 18months of missing out, had not arrived with my online shopping delivery. I appreciate this may sound like nothing, but it was such a big, special occasion that I'd planned out and the thought of having to run around shops getting the ingredients with my 2 year old.",4,2,3,1,4,3,4,2,3,2,4,3,3,4,4,5,4,1,3,1,3,anger
2348,6762,my foster dog came home from the ER vet safely,5,1,1,1,4,3,4,1,1,3,1,5,2,1,5,3,1,1,5,1,5,relief
2349,41845,I felt trust when I was asked to deliver a maid of honour speech at my mothers wedding.,1,1,3,5,1,2,1,4,5,1,2,2,4,5,1,1,1,1,4,1,3,trust
2350,5697,I felt disgust when I saw wasted food,4,4,4,3,3,4,4,3,4,3,3,4,2,3,4,3,4,4,4,3,3,disgust
2351,31333,"Back in high school when I told my friend that I was feeling suicidal. I trusted them to be there for me, and trusted them when they convinced me to talk to the school psychologist. I regularly confided in them about my problems and always trusted them, but particularly then, I trusted them as they came with me to see the psych.",1,2,2,2,4,4,1,3,5,2,1,4,3,4,1,1,1,2,4,4,4,trust
2352,41112,when I beat my friend at chess on the first try.,3,1,2,5,1,2,3,3,4,4,4,5,4,3,1,4,1,1,4,1,4,pride
2353,6401,"When I stole a Yu-Gi-Oh card in Grade 2. Funny thing was, it was actually my own card that another kid had just stolen from me, but I felt so guilty about ""stealing"" it back from him that I relented and gave it back to him again.",2,1,5,1,5,3,1,5,4,3,4,3,5,1,1,5,5,2,5,2,4,guilt
2354,31100,I had to move home from college,2,4,3,1,5,5,2,3,3,1,1,1,2,3,1,1,4,1,1,4,4,sadness
2355,52690,A friend followed through with keeping an important secret,1,5,5,5,1,5,1,5,5,5,5,5,1,5,1,5,1,1,5,1,1,trust
2356,51467,I didnt pass many exams,4,3,5,3,4,5,4,2,3,5,2,2,1,5,5,5,1,1,1,1,3,no-emotion
2357,41375,the girl I was dating left me for someone else,4,2,3,1,5,2,1,2,5,3,1,3,2,5,1,3,2,1,3,3,4,sadness
2358,269,a stranger swore in my face at the park and threatened me because I paused to take a photo of the lake,5,2,1,1,5,3,5,1,5,2,1,2,1,5,1,3,4,5,5,2,2,fear
2359,51625,I felt pride after giving birth to my son with only gas & air being given as pain relief.,5,1,2,2,2,2,1,3,2,4,5,5,1,5,4,3,1,1,3,4,5,pride
2360,52463,I felt SURPRISE when my boyfriend booked me a holiday to Iceland without me knowing.,4,2,2,5,1,3,2,2,4,3,5,3,3,4,1,4,1,1,2,1,2,surprise
2361,6861,My mum stopped speaking to me,4,3,3,1,5,4,1,3,5,4,1,3,2,5,1,2,4,2,3,5,5,sadness
2362,5803,I was told my work team would be made redundant because I didn't know if i was going to find another job,5,1,1,1,4,5,2,1,4,4,3,1,3,3,2,2,2,1,4,4,3,fear
2363,4286,Covid Pandemic. It has been a hard to deal with and i dont know when it will get better.,5,2,3,1,5,1,4,1,5,4,1,5,3,5,2,1,5,3,5,5,5,boredom
2364,6473,my letter was featured in a Captain America comic.,3,2,2,4,1,1,1,4,2,1,2,1,1,1,1,2,1,1,3,1,1,joy
2365,52788,i see my self on other's,1,4,4,4,1,4,3,5,1,3,5,4,3,3,3,4,2,3,5,3,5,trust
2366,5230,I was telling my son off because he was misbehaving and my mother in law said to my son not to worry about what I was saying.,4,4,4,1,5,3,1,1,5,4,1,4,4,5,1,2,5,4,4,4,5,anger
2367,3951,"my husband and I bought groceries, and we had fully stocked freezer, fridge and pantry.",1,5,5,5,1,4,1,5,5,4,5,2,4,4,1,3,1,1,5,1,4,relief
2368,6587,i take the tram to go places,1,5,5,3,3,1,1,5,1,3,3,3,4,2,2,4,1,1,1,1,1,no-emotion
2369,41382,I got Covid and had to miss the first 2 forest games of the season with fans aloud back,5,1,1,1,5,4,4,2,1,1,1,5,1,1,5,1,5,1,1,2,4,sadness
2370,51141,"I finally found a man who wanted to actually get to know me for me, and was not just looking for ""fun"" in this world of hook up culture we now live in.",1,2,2,5,1,4,4,3,4,2,4,3,2,3,1,5,1,1,2,1,1,joy
2371,51079,i felt guilt when i decided to open my friends freezer to get an ice cream sandwich after. meal. i did not close the freezer properly and spoiled hundreds of dollars of meat they had just recently bought at costco.,3,1,4,1,5,3,1,5,1,1,1,4,4,1,1,2,4,2,5,3,3,guilt
2372,4405,I felt disgust when my partner left a cup of tea on his desk and I saw it was starting to go mouldy as I could see white stuff on the drink. I smelt it to check and it smelt very horrid like cheese.,2,1,1,1,5,2,4,1,5,2,1,5,2,4,1,3,4,3,4,4,3,disgust
2373,6996,I ran into a mother of another boy my 10 year son knew at nursery to find her child was now living as a girl,4,2,1,3,3,1,4,1,5,1,3,4,1,4,3,5,2,2,4,1,3,surprise
2374,5858,My mother was dying of cancer,4,3,4,1,5,4,5,1,1,4,1,2,1,1,5,1,3,1,2,5,5,fear
2375,5160,my friends left me on my own at a nightclub,4,3,2,1,4,3,1,1,5,4,2,2,2,5,1,3,5,2,4,2,4,anger
2376,4136,"I was not given recognition in work, while a coworker was given recognition for work I had done",4,2,2,1,5,4,1,1,5,1,4,2,2,5,1,2,5,4,4,3,3,anger
2377,3476,I broke up with my ex girlfriend,3,3,5,1,5,3,1,3,3,4,1,4,5,2,1,2,1,1,5,5,5,guilt
2378,798,I felt JOY when playing on the race cars with my partner,4,3,2,4,4,4,2,3,4,2,4,4,4,4,3,2,2,1,4,1,2,joy
2379,52525,I found out I was pregnant because our fertility doctor told us there was only a 15% chance.,4,4,3,5,1,5,5,5,5,5,5,4,3,4,2,5,1,1,5,1,4,surprise
2380,5165,The train I was due to get home was severely delayed and I nearly missed my connecting train,4,5,1,1,4,2,3,1,5,4,1,2,1,4,2,2,3,1,5,5,5,anger
2381,51477,"A moment where I felt no particular emotion would be when a close friend who became distant was in the hospital for a leg injury. I should have felt sad but it felt like I heard a stranger was in the hospital, especially since I found out a few days after he was injured. Instead of feeling any negative emotions, I felt relatively normal but just kept thinking about it.",4,2,1,3,3,2,1,1,4,1,3,2,1,2,3,2,3,2,2,3,2,no-emotion
2382,5837,I watched a program on TV about a real life serial killer,2,1,4,1,5,2,1,1,5,4,1,1,1,5,3,4,5,5,4,5,4,fear
2383,666,people talk over me,3,4,4,1,5,3,3,2,4,2,2,3,2,4,3,3,4,3,4,4,3,anger
2384,51721,i got a new job!,4,1,3,5,1,5,2,4,4,3,5,5,3,4,1,5,1,1,4,1,3,pride
2385,6271,I saw people walk by an injured homeless man,1,2,1,1,5,1,3,1,2,1,1,1,2,4,2,2,4,4,2,3,4,disgust
2386,3892,My brother tested negative for Covid,5,1,1,1,4,2,5,1,1,1,1,4,1,1,5,1,2,1,5,4,5,relief
2387,4811,"I received a laptop as a gift on my birthday, which I had wanted for months leading up to my birthday.",4,3,2,5,1,3,4,3,4,2,4,4,3,4,3,4,1,1,4,4,4,joy
2388,5315,When I use public transport I often feel bored due to it being a lengthy journey,2,5,5,1,5,1,1,5,1,5,1,1,3,1,5,5,1,3,1,5,1,boredom
2389,4202,I was supposed to go out but plans got cancelled so just stuck at home,5,4,2,1,5,3,5,1,4,1,1,3,2,1,2,4,3,1,1,1,3,boredom
2390,51370,I sit in my school room when I'm supposed to be on break because I barely failed an exam. At first I was shame filled and embarrassed but now it's day three and I don't really feel anything.,3,4,4,1,3,4,2,3,2,3,2,4,3,4,3,2,3,1,4,2,4,no-emotion
2391,31096,when my grandmother passed away,3,1,1,1,5,1,5,1,1,1,1,1,1,1,5,1,1,1,5,4,4,sadness
2392,264,Someone was driving too fast.,2,2,3,1,5,3,1,1,5,2,1,3,1,5,5,2,5,3,4,5,3,fear
2393,51649,I felt pride when my partner found out that he got his new job as he had been working really hard for it and we had been practicing for his interview together and I had helped him by proof reading his application and making suggestions as I had a similar job myself.,2,4,5,5,1,3,1,1,5,4,2,5,2,5,1,5,1,1,5,1,1,pride
2394,51074,leave family events to see friends,2,4,5,3,3,2,2,5,2,5,3,2,4,1,1,1,1,1,4,2,3,guilt
2395,51574,graduating from my undergrad,1,1,1,5,1,4,1,5,5,3,5,2,3,4,1,1,1,1,4,1,3,pride
2396,5715,I was on a camel ride whilst on holiday in Tenerife and the camel behind decided to start eating my tshirt which I was wearing!!,5,1,2,1,5,3,5,1,1,1,1,5,1,1,5,3,5,1,5,5,5,disgust
2397,3829,I had my first kid,2,2,5,5,1,4,5,5,5,5,5,5,5,5,5,5,4,4,4,1,2,pride
2398,613,i was followed around a store while shopping,3,4,4,1,5,2,1,1,1,4,2,2,2,3,1,4,5,5,3,3,3,anger
2399,31173,"I felt shame when I found out that my favorite aunt was in renal failure, because I let the fear of losing her paralyze me and I did not visit or check on her.",5,4,1,1,5,5,4,1,1,1,1,4,1,3,5,1,4,2,4,5,4,shame
2400,52714,my friend visited me in the hospital after a life-threatening experience.,3,1,2,5,1,3,1,2,5,4,5,4,2,5,1,5,1,1,4,1,3,trust
2401,52762,I felt trust when a friend verbally defended me behind my back because he could've easily just just said nothing,4,2,2,3,3,3,1,2,5,3,3,4,3,4,1,3,3,2,4,1,3,trust
2402,61041,my friend told me she was having a baby,5,1,1,4,1,3,1,1,5,1,3,2,1,4,2,3,1,1,3,1,2,trust
2403,52607,Birthday party had been arranged,5,5,5,5,1,5,1,1,5,1,5,5,5,4,1,5,1,1,5,1,5,surprise
2404,51884,I felt relief when getting a new job during my time at university which allowed me to support myself financially during my studies.,3,2,2,5,1,5,2,4,3,2,3,1,3,4,3,5,1,1,1,1,1,relief
2405,41297,My little girl was In a accident she was ok,5,1,1,1,5,5,5,1,5,1,1,5,2,4,3,3,5,4,5,4,5,relief
2406,51667,"I felt pride when I spent my summer volunteering at the local SPCA.  I was responsible for cleaning out empty animal carriers, cages, things of that nature.  I felt pride because I knew what I was doing would help out innocent cats and dogs find a home for themselves.",2,2,3,4,1,2,1,4,2,2,3,3,3,3,2,3,1,1,5,1,4,pride
2407,51016,eating someone else's pizza,5,1,1,5,1,2,5,5,1,5,1,5,1,1,1,4,2,2,1,2,1,guilt
2408,41920,When I had to trust my partner to do what I had asked because it was an important task,4,4,3,3,3,3,4,4,4,3,3,5,4,4,4,3,4,4,4,5,3,trust
2409,61049,I spotted an attractive guy flirting with my wife but she wasn't intetested.,5,2,4,4,3,3,4,1,5,3,4,2,3,5,1,4,3,1,5,4,2,trust
2410,41854,I told my husband I was suffering from anxiety and he supported me,1,5,2,3,4,5,1,5,1,5,3,5,5,3,1,5,1,1,5,1,5,trust
2411,52474,My sister-in-law announced she was pregnant the same day my partner made her pregnancy public,5,2,1,4,1,1,1,1,5,3,3,2,1,3,1,5,1,1,2,1,1,surprise
2412,483,my boyfriend lied to me about walking a girl home from a party,4,3,1,1,5,3,1,1,5,3,1,3,2,5,2,3,5,3,4,5,4,anger
2413,7189,i felt sadness when i moved away from home,2,1,5,3,3,5,4,5,3,4,5,5,3,3,1,2,1,1,4,4,3,sadness
2414,51492,A doctor told me my son needed an operation because I knew that would be the outcome,2,2,5,3,1,3,1,1,1,5,1,5,4,5,5,5,1,1,5,1,1,no-emotion
2415,3631,"I felt joy when the preacher said, ""you may now kiss your bride"" at my wedding.",3,1,5,5,1,5,3,5,5,5,5,5,5,5,1,5,1,1,5,1,3,joy
2416,5312,I took part in an online session for job searching,1,3,2,2,4,3,1,2,2,3,4,4,2,5,1,3,4,1,5,3,5,boredom
2417,4922,"I felt no particular emotion on my 15-minute drive to work the past week because I had been driving the same route every single day since July 2021. There were no obstacles, no change of course, nothing different to arouse any novel emotions. It was simply a 15-minute drive -- one that I have done multiple times.",1,5,5,4,1,1,1,2,1,3,4,2,3,1,2,3,1,1,5,1,1,no-emotion
2418,52604,I got offered a new job,2,2,2,4,1,5,1,5,1,3,4,4,1,5,1,1,1,1,3,1,2,surprise
2419,4469,I felt disgust when my brother told me he wasn't interested in doing to school anymore to complete his education. I have been paying his school fees but then he came to me and told me he is no longer interested in what he called the school life.,4,3,4,1,4,2,1,1,4,3,1,4,2,4,1,3,4,1,3,3,3,disgust
2420,4331,when i recived bad customer service and felt unwanted,3,3,1,4,3,1,1,1,4,3,3,3,3,5,3,5,5,2,3,3,3,disgust
2421,51733,my husband passed his probation in his new job,2,3,4,4,1,2,1,1,5,4,2,4,1,5,1,2,2,1,4,1,1,pride
2422,6158,a co-worker became carried away talking about their family situation. I was smiling and nodding but they were being quite self-absorbed and I couldn't relate to most of what they were saying. It wasn't a conversation; I was just being talked at.,3,4,4,1,4,1,1,2,5,4,1,3,2,5,1,5,4,2,4,2,2,boredom
2423,6770,"A friend had spilled wine on my Mum's shite carpet. I panicked as I didn't think it would come out, but eventually it did.",4,1,1,1,5,4,4,2,5,3,2,5,5,5,1,2,3,1,5,3,5,relief
2424,52435,I was proposed to by my partner because I didn’t expect it,5,1,3,5,1,5,5,4,5,4,5,5,3,5,1,3,1,1,3,1,5,surprise
2425,41120,My boyfriend got promoted at work,3,4,4,5,1,1,4,1,5,1,5,4,1,5,4,1,1,1,1,1,1,pride
2426,6922,I felt sadness when my sister was describing her panic attack,3,1,3,1,5,2,2,1,3,4,1,3,2,4,4,4,2,1,3,4,2,sadness
2427,3495,"I felt guilt when I recently convinced a friend to not go on a trip he's been planning for the last few months (biking from Toronto to Vancouver alone, for charity) because I was concerned about his safety. I feel guilty because he started a charity for it and raised quite a bit of money but my talk really discouraged him from doing it, since a solo trip at that length in rural Canada is quite dangerous. Nevertheless, I feel guilty.",5,2,2,4,2,1,3,5,4,4,1,2,4,4,4,2,2,3,2,4,2,guilt
2428,6223,I read a right-wing platform of a recent election,2,2,2,1,4,2,1,1,5,3,1,1,1,4,1,4,5,2,4,1,1,disgust
2429,5967,"I couldn't go with my partner to work as he was a new driver and wanted the support so he wasn't on his own on the new journey, an emergency work meeting came up and I had to let him down last minute and he had to go on his own and I felt guilty that he would be nervous and alone.",5,2,1,2,4,3,1,1,5,1,2,5,3,5,3,2,2,1,4,4,3,guilt
2430,51716,"i felt pride about my finances, there was a day i went for shopping their was this particular freezer i saw  and like it but  i did not prepare to purchase but because i had enough money in my account i have to purchase  the freezer",5,1,4,5,1,4,4,5,1,5,5,5,5,1,1,1,4,1,5,1,1,pride
2431,4323,An animal was attacked,3,1,1,1,5,3,1,1,5,1,3,1,1,4,1,4,5,5,3,5,3,disgust
2432,52552,I got the job!,3,4,4,4,2,5,2,5,2,3,4,3,4,4,1,5,2,1,4,1,3,surprise
2433,3268,I felt disgust when I was fishing from my boat on a lake and saw a man beating his dog with a belt The dog was whining and crying out. I hollered at the man to stop..  He did stop and put a rope on the dog and took him to his car and sped away. I called the Sheriff and told them what I saw. I described the car but I was not able to read the license plate. I never heard anything about it after that.,5,1,1,1,5,1,1,1,5,1,1,5,5,5,1,1,5,5,5,5,4,disgust
2434,3273,I lied to my friend,5,2,5,2,5,4,1,5,3,4,2,3,3,2,3,4,1,2,4,5,4,disgust
2435,747,A person spat in the swimming pool when I was lane swimming,4,3,2,1,5,1,1,1,5,4,1,1,1,4,1,3,4,3,2,3,1,disgust
2436,3650,"I gave birth to my son, and I heard him squeak because he came out not breathing, and had to be resuscitated by CPAP.",5,1,1,3,3,4,5,1,4,4,2,5,1,4,3,1,1,1,2,3,4,joy
2437,5853,Giving birth to our son,4,2,1,2,4,5,5,1,1,4,5,5,1,5,5,5,4,1,5,3,5,fear
2438,51782,I felt pride when my son got voted head boy at school,5,1,1,5,1,5,1,1,5,1,5,1,1,5,5,3,1,1,4,1,3,pride
2439,499,when my friends were too drunk and expected me to look after them,2,4,4,1,4,2,2,2,4,4,2,2,4,2,4,4,4,4,4,2,2,anger
2440,6476,I was at a gig with my sister,1,3,4,5,1,2,2,4,4,4,4,2,4,3,1,3,2,1,4,1,3,joy
2441,51152,i hit my sales target,4,3,2,5,1,4,1,5,5,4,5,3,4,3,1,4,1,1,3,1,1,joy
2442,51605,My daughter received an award at school for her Math improvement that school year.  She found the subject very very difficult but I hired a tutor and she improved so much.  I was very emotional when she was called on the stage to receive her award in front of the school. and so very proud as she had worked so hard,1,1,2,5,1,1,1,1,5,1,1,3,1,3,1,3,1,1,4,1,1,pride
2443,41768,"i felt surprise when my teacher had run in to me after school and had stopped to tell me that he had stumbled upon one of the stories that i had written and said it was one of the best things he had written and said that if i ever wanted someone to read them, he was always there",4,3,1,5,2,4,4,2,2,1,4,2,2,2,3,1,1,1,2,1,1,surprise
2444,3134,I felt boredom when I was on a long flight,4,3,5,1,5,1,4,2,1,5,2,3,4,1,5,5,1,1,1,5,1,boredom
2445,624,I felt anger when my brother said I was useless because I wouldn't drive him to the store.,2,5,5,1,5,2,1,4,4,5,1,2,3,1,1,1,3,1,4,4,3,anger
2446,52307,"I mixed up the names of two women in my workplace. They were of the same race, but a different one to mine, and I realised at the time that it was due to racism on my part that I did so.",4,2,2,1,5,4,2,5,1,4,1,2,4,2,1,1,5,4,4,2,4,shame
2447,51333,"I missed by son's 18th birthday party, because I was away.",1,4,5,2,4,2,1,4,1,4,1,4,3,1,1,3,2,2,4,1,1,no-emotion
2448,5882,My children are out with friends,1,5,3,2,4,2,1,5,2,1,4,1,1,4,2,2,2,1,1,5,4,fear
2449,3714,"Performing my monologue for class. I was playing a sad situation but I didn't really connect with it myself, maybe because I'd done it so many times, or maybe I just suck at acting. The moments of the monologue kind of passed and then it was suddenly done. I think though because I wasn't really nervous, and I was disconnected from myself, my emotions just weren't relevant at the time. It was just like, I didn't care what was going on, but I don't not care.",1,1,4,3,3,5,1,5,2,4,3,5,5,1,3,4,1,1,3,2,3,no-emotion
2450,286,I did something I was asked not to.,1,5,5,4,2,4,1,5,5,4,4,4,4,4,1,4,4,1,4,4,4,guilt
2451,31025,I felt sadness when I was flying home march start of Covid because my dad died.,3,3,1,1,5,4,4,1,1,2,1,1,1,1,5,5,1,1,3,1,5,sadness
2452,6555,Taking calls for work,1,5,5,5,1,1,1,1,5,5,1,5,5,1,5,1,1,1,5,1,5,no-emotion
2453,6975,when I found out I was related to someone very famous.,4,1,1,4,1,2,4,1,5,1,2,3,1,4,4,4,2,1,3,1,1,surprise
2454,51071,I recently experienced guilt as due to an error my behalf my colleague faced a much more difficult task in their day to day job,5,1,1,1,5,4,1,5,1,1,1,5,3,1,1,1,5,1,5,1,5,guilt
2455,4634,I felt FEAR when i was first stopped by a cop when i was heading back home from school. I had heard stories from relatives and friends about the bad experience they got because of their skin color but to experience it firsthand was so fearfuI.,4,4,1,1,5,1,1,1,5,1,1,1,1,4,1,1,3,4,4,4,4,fear
2456,2128,when I told my parents about my evaluation of clinical performance on placement as I achieved credit with distinction (indicating very high performance),4,3,4,4,1,4,1,5,3,5,5,2,2,3,1,5,1,1,4,1,1,pride
2457,4135,I was trying to find something important that I hadn't used since I moved into this house over a year ago. I searched everywhere I could think off all day and couldn't find it,5,4,2,1,5,2,4,5,2,2,5,1,5,2,1,5,4,1,4,5,4,anger
2458,4521,my 5 week old daughter was rushed for a spinal tap after developing mottled skin.,5,1,1,1,5,5,5,1,1,4,1,5,1,5,5,1,5,1,5,1,5,fear
2459,5519,I felt disgust when a member of my own family was claiming benefits they weren't entitled to.,5,1,1,1,5,1,1,1,5,5,1,5,1,5,1,1,5,5,5,5,4,disgust
2460,3756,because I was used to being disappointed,3,3,4,1,5,3,2,2,5,3,1,4,4,5,2,2,5,2,4,5,4,no-emotion
2461,41568,Nottingham Forest (my team) didn't win since easter,2,1,2,1,5,4,1,1,5,4,1,3,1,5,1,1,5,1,2,4,2,shame
2462,51114,The day i got my job (finance and Accounting) makes me really proud and happy,2,4,4,5,2,4,3,4,3,4,5,4,4,3,4,2,2,3,4,4,3,joy
2463,5461,I have not been well enough to do anything with chemotherapy,3,4,4,1,5,4,4,4,1,4,2,3,4,1,4,3,4,4,4,4,4,boredom
2464,5292,When I was completing my cemap training.  I was training to be a mortgage advisor and completing the training was fundamental to my role.  I found the whole module tedious and I remember being in the classroom and struggling to keep my eyes open.  I just wanted to get on with my job and start seeing customers.,2,4,4,2,3,1,1,5,3,4,2,3,2,4,3,5,3,1,3,4,3,boredom
2465,5235,I felt anger when spoken about in my presence at home for something very trivial,4,3,4,1,5,2,2,4,4,4,3,3,3,4,3,3,4,1,4,4,4,anger
2466,61068,I did my first dive with my scuba instructor,2,1,4,3,3,4,1,4,4,4,4,5,5,5,1,1,1,1,5,3,5,trust
2467,4203,My husband and children went for holiday leaving only me behind. I was so bored and lonely.,1,5,5,1,5,5,5,1,5,1,5,1,1,5,1,1,1,1,5,5,5,boredom
2468,7136,I felt pride when I made a new friend at college because I struggled to find somebody trustworthy and ‘’my kind of person”. I’m not very social and I don’t like to talk outside of work so I was filled with pride when I found myself a friend who felt the same way. I was full of pride because I embraced who I really was and I didn’t feel so alone because I knew there were people like me.,1,3,2,5,1,5,5,5,4,1,4,3,5,5,1,5,2,3,4,1,3,pride
2469,4864,I felt joy when I found out I got an interview to the club I applied to,2,1,1,5,1,5,1,5,3,1,4,5,1,5,1,3,1,1,5,1,2,joy
2470,5220,Co-worker not doing her job and causing issues,1,5,5,1,5,3,1,2,5,4,3,5,1,5,1,3,5,4,5,3,5,anger
2471,6986,My brother came out to us,3,1,2,5,1,1,1,1,4,1,3,4,2,4,1,1,1,1,4,1,3,surprise
2472,51798,when i attented graduation for my bachelors degree as it required a lot of work and stress to complete nad meant I was ready for a career.,1,2,4,5,1,3,1,5,1,4,5,1,2,2,1,3,1,1,4,1,2,pride
2473,6453,my son took his first steps. It had been a long time coming and was such a joyful occasion.,3,2,4,5,1,5,1,4,5,5,3,5,2,5,1,5,1,1,5,1,3,joy
2474,4414,I couldn't trust somebody who I trusted with everything.,5,3,1,1,5,2,2,3,4,2,1,4,1,5,4,2,5,1,5,3,3,disgust
2475,52090,my ex-husband stole the children,4,1,1,5,5,5,1,1,5,4,1,3,2,5,1,1,5,5,5,5,5,sadness
2476,474,I felt anger when being called a liar by a friend resulting in an argument,5,1,1,1,5,1,5,2,4,1,1,5,3,4,1,5,5,1,4,3,3,anger
2477,51091,I stepped foot in another country on holiday,1,2,5,5,1,1,1,5,5,5,5,5,3,5,1,5,1,1,5,1,3,joy
2478,3545,I got a new puppy,1,4,3,5,2,4,1,5,5,4,4,5,2,5,5,5,1,1,4,1,5,joy
2479,5590,I saw someone sneeze snot all over their book at school,5,1,1,1,5,1,5,1,5,1,1,4,1,4,3,4,3,1,1,5,1,disgust
2480,52646,I was gifted a large amount of money,5,3,1,5,1,4,1,1,5,1,4,5,1,5,2,1,1,1,4,1,2,surprise
2481,6705,my daughter stood up for herself to a bully. I felt really proud of her because she was brave and confident and managed to be firm while not becoming a bully herself,4,4,2,4,2,3,3,2,5,3,3,2,1,5,2,3,2,1,1,1,1,pride
2482,4742,My child was born,1,1,5,5,1,5,1,5,5,5,5,5,4,3,1,5,1,1,5,1,5,joy
2483,6298,I felt disgust when my old best friend broke my trust,5,1,4,1,5,4,1,1,5,1,1,5,1,5,2,3,5,1,4,5,5,disgust
2484,51680,I felt pride when my children were born.,4,4,3,4,2,5,1,5,5,5,5,4,4,4,2,5,1,1,4,2,4,pride
2485,6911,My grandpa says he wishes he could walk like he used too,3,3,2,1,4,2,1,1,3,1,1,3,1,4,3,3,1,1,3,5,4,sadness
