,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
337,41558,"I felt SHAME when I was throwing up last week and I didn't know why and thought it might be COVID. It wasn't, but I had people waiting on my and it was embarrassing.",5,2,2,1,5,1,1,2,1,1,1,4,2,1,5,2,1,1,4,5,5,shame
338,3416,I felt fear when I moved countries,2,1,3,1,5,5,1,5,1,4,3,1,1,1,3,1,2,1,4,4,5,fear
339,31076,my girlfriend broke my trust at a time when I very much trusted her.,5,3,2,1,4,5,3,1,5,4,1,4,2,5,1,3,4,1,4,4,4,sadness
340,52473,"When I received my American Fender Telecaster for my 17th birthday.  I'd never expected to ever have a real American made Telecaster in my life, and the sense of surprise I felt in that moment was indescribable and incomparable to anything else I've ever felt in my life.",5,3,1,5,1,4,1,2,5,3,5,3,2,4,1,5,1,1,5,1,1,surprise
341,31106,"I felt sadness when I had to go to a funeral of a family member, she had been ill for some time so was very sad once she did pass away.",2,4,3,1,4,1,5,1,1,2,1,3,2,2,5,2,1,1,3,1,2,sadness
342,5429,I felt boredom during the coronavirus lockdowns as I felt I had taken part in my hobbies too frequently during this time and didn't want to do them.,3,5,4,2,4,1,2,2,3,4,2,1,5,2,5,5,1,1,1,4,2,boredom
343,4914,I was writing a paper,1,4,4,3,3,2,1,5,2,2,3,3,3,1,1,5,1,1,4,1,4,no-emotion
344,4257,I did stay alone,2,2,2,1,5,3,2,2,1,2,4,3,4,5,1,1,2,5,4,4,2,boredom
345,3835,"I felt pride when three runners from my country won 1st, 2nd, and 3rd place at the Olympics, it made me feel great to be identified with them.",2,5,5,5,1,2,1,1,5,5,2,3,1,5,1,3,1,1,4,1,2,pride
346,5157,I was left waiting to order at the drive thru for a long time while 5 cars went through the other lane,4,5,5,1,4,1,1,1,5,4,1,3,1,4,1,4,1,1,2,1,2,anger
347,31047,when my grandma was diagnosed with cancer,5,2,1,1,5,4,5,1,1,3,1,5,1,1,5,2,3,1,4,5,4,sadness
348,4977,I felt no particular emotion when watching tv,1,5,5,3,3,1,1,5,1,5,3,1,5,1,1,3,1,1,1,3,1,no-emotion
349,3136,I had nothing to do,2,3,5,3,3,1,3,4,1,4,3,3,3,3,3,3,1,2,3,3,3,boredom
350,52061,My grandad died 5wks before my first child was born.,1,3,3,1,5,3,5,1,1,4,1,1,1,1,5,3,1,1,4,1,4,sadness
351,379,I do not feel understood or are under too much pressure,2,4,4,1,5,3,1,2,5,3,3,5,3,4,3,5,3,1,4,4,3,anger
352,51354,"There is a fuel shortage in the UK and many people are having very emotional responses to the situation. Despite having a car and driving, I feel no particular emotion. I’m not stressed, anxious or concerned, I am indifferent.",4,4,3,3,1,3,3,1,4,2,1,2,3,4,3,4,3,4,3,4,1,no-emotion
353,41222,Things go to plan,3,3,2,5,1,5,1,5,1,3,2,5,5,1,5,5,1,5,5,5,5,relief
354,5909,I almost drowned,3,1,2,1,5,3,5,3,3,1,2,5,1,1,5,1,5,1,4,3,5,fear
355,2112,I felt no particular emotion because of my continuing chronic pain,3,2,2,1,5,4,4,1,1,2,1,4,1,1,5,1,4,1,4,5,5,no-emotion
356,52279,"I had just started my dream job when I had found out I was pregnant with my second child. We had tried for 4 years and never got pregnant. Then I start a new job and BOOM! Because I was brand new in the company, my maternity leave got denied. I was given 2 weeks of vacation time and another 4 weeks of FMLA which only gave me 6 weeks with the baby I had prayed for for so long. I was so sad when they denied my request.",3,2,3,1,5,5,1,1,5,3,1,3,1,5,3,2,5,4,4,3,5,sadness
357,4259,"I felt boredom when I worked as a security guard. I remember working at a movie theater where I had to stand alert in a corner. I couldn't sit, couldn't read, had no one to talk to, nothing to look at except when I could watch the people streaming past a couple of times an hour. Whenever I worked a shift there, time seemed to crawl to a stand-still.",1,4,4,1,4,1,1,5,1,4,3,2,3,3,2,5,4,1,5,3,2,boredom
358,51830,I felt relief when I saved my nephew from falling down the stairs.,5,1,1,1,5,5,5,1,5,5,1,5,1,5,1,1,5,1,5,1,5,relief
359,51002,"I caused a major IT outage at my workplace because I tried to change a system without having the proper knowledge of the changes I was making, which created alot of work for my team/manager.",4,2,4,1,5,4,1,5,2,3,1,5,5,5,1,2,3,1,5,2,5,guilt
360,31033,I felt sadness when my sister was too busy to spend an hour with me last week.,3,5,5,1,5,2,1,2,5,1,2,2,2,5,1,2,2,1,1,4,4,sadness
361,211,when my friend betrayed me,5,1,1,1,5,4,2,1,5,4,1,4,1,5,1,2,5,3,5,1,4,anger
362,3685,my last day of high school,1,1,4,3,3,2,1,1,5,5,3,5,2,4,4,4,1,1,1,3,2,no-emotion
363,51848,i gave birth to my daughter.  There were some health concerns whilst i was pregnant with her and i was anxious until she was actually born.  the birth was quick so the pain was not so bad but i felt such relief she was born without a disability.,3,4,1,3,2,5,4,3,1,4,2,5,3,4,1,5,1,1,5,1,5,relief
364,52477,Starting a new job in a completely different environment,2,2,2,5,1,5,1,5,5,5,5,5,5,5,3,5,3,1,5,1,5,surprise
365,41281,Got a promotion,4,2,3,4,1,5,1,4,2,4,4,3,4,4,1,3,1,1,3,1,4,relief
366,4554,I was searching a house for someone who had been unaccounted for for several hours.,4,1,1,1,4,1,1,1,5,4,1,3,2,2,4,2,1,1,5,3,4,fear
367,48,Someone was picking on my daughter at school,2,1,1,1,5,2,1,1,5,1,2,5,1,5,1,2,2,4,5,3,5,anger
368,3881,I passed my A level exams and got into my top university,4,3,3,2,2,4,5,3,2,3,3,4,2,3,2,4,3,4,4,4,2,pride
369,5589,My parents allow my sibling to mistreat her child and use substances,2,5,5,1,5,4,5,1,5,5,1,5,2,5,1,1,5,5,5,3,5,disgust
370,4806,I played with a kitten,1,3,4,5,1,1,1,2,4,3,2,3,5,5,1,5,1,1,4,1,1,joy
371,6231,I felt disgust when the guy talked to me.,5,1,2,1,5,3,1,1,4,2,1,3,5,3,1,3,4,4,5,1,4,disgust
372,6532,"I felt NO PARTICULAR EMOTION when playing volleyball in high school. I didn't find it fun, but I can't say I was bored either, it was just something that I had to do like standing in line at a grocery store.",2,4,5,1,3,1,1,1,5,1,1,5,2,5,1,5,1,1,4,1,3,no-emotion
373,41875,I let people in myHome,1,5,5,5,1,3,1,3,3,5,4,2,5,5,2,2,1,1,2,1,3,trust
374,4762,My son was born,5,4,4,3,3,5,2,4,2,5,4,5,3,4,1,5,1,1,5,1,5,joy
375,3904,I got my hardest exam back and I got an A,1,3,3,2,4,5,1,3,1,3,2,2,3,2,1,2,1,1,5,3,5,relief
376,51409,filling in my tax return as a self employed person,1,5,5,1,1,5,1,5,5,5,1,5,5,5,1,5,1,1,5,2,1,no-emotion
377,41838,i felt trust when my friend kept a very important secret of mine because i never told anyone it before,5,5,5,1,5,4,4,1,4,4,3,4,3,4,2,4,3,4,5,5,5,trust
378,52447,my husband had booked theatre tickets and a weekend away. picked me up from work with a suitcase packed,5,2,1,5,1,1,1,1,5,1,3,5,3,5,1,3,1,1,2,1,4,surprise
379,52379,i didn't help someone when i knew i could have,2,2,2,1,5,4,3,5,2,1,2,3,4,2,3,2,3,3,4,3,4,shame
380,52753,I asked family not to share details of my illness.,3,3,3,2,4,3,2,4,1,5,3,5,3,5,3,3,3,1,5,2,5,trust
381,52054,I recieved my A level results,4,2,4,3,4,5,1,3,3,3,2,3,1,3,3,4,2,1,4,4,3,sadness
382,3278,"People are greedy and are willing to hurter others for selfish reasons, then they can't identify that they are the problem and show their narcissist traits",2,3,4,2,4,2,3,3,3,1,2,5,5,5,2,5,4,2,4,4,2,disgust
383,3509,I said no to hanging out with a friend I hadn't seen in a while when I should have said yes.  I was too lazy to meet them.,3,4,4,2,4,4,2,4,3,4,2,3,4,3,2,4,4,2,4,5,3,guilt
384,4829,received Pokémon crystal for my birthday as a child.,5,2,1,5,1,2,1,4,5,3,4,1,1,4,1,4,1,1,1,1,2,joy
385,4939,I waited in the airport for my plane to arrive.,1,2,2,3,3,3,1,1,3,3,4,1,1,4,3,5,1,1,4,1,2,no-emotion
386,52476,My friend told me she was moving to the same city as me,5,1,1,5,1,5,1,1,5,1,5,3,1,5,1,5,1,1,4,1,3,surprise
387,31156,lost my best friends favorite shirt I was borrowing because she told me to take care of it.,4,2,1,1,5,4,1,4,1,1,1,4,1,1,3,3,5,5,4,5,3,shame
388,237,waiting for my luggage to arrive at the airport last night,3,3,2,1,4,3,4,1,4,3,5,4,1,5,3,5,1,1,3,1,1,boredom
389,3208,I had nothing to do,2,4,2,2,2,3,2,4,2,3,2,3,3,2,3,3,3,2,4,3,3,boredom
390,41391,I felt sadness when I found out my husband had an online gambling addiction. He had got us into thousands of pounds worth of debt and was heart breaking to find out. I found a bank statement in the kitchen and just happened to open it and see all the ins and outgoings. I felt so sad and confronted him when he got home from work. He was very sorry but it still to this day makes me feel upset that we were put in such a horrible position and what the outcome could have been if I had not found out when I did.,5,1,1,1,5,4,1,1,5,1,1,5,4,5,1,1,4,3,4,1,5,sadness
391,4729,my wedding day when we were celebrating after the ceremony,1,1,5,5,1,5,1,5,5,5,5,5,5,4,1,1,1,1,3,1,5,joy
392,41189,When my sons band played on the radio,1,3,1,5,1,3,1,1,5,3,1,3,1,5,1,5,1,1,3,1,2,pride
393,51164,I passed my final year school exams,2,4,1,5,1,5,1,4,2,3,4,3,2,3,2,3,1,2,4,1,4,joy
394,51109,"I had a family Sunday night dinner, and all attendees enjoyed the pie that I had made for them.",2,5,3,5,1,1,1,5,3,3,2,1,4,3,1,4,1,1,1,1,1,joy
395,3371,When my mum used to come home drunk with a bloke at 3am after leaving me home alone all night,2,5,5,1,5,5,1,1,5,5,1,3,1,5,1,2,5,4,5,5,5,fear
396,5954,One of my family members was taken into hospital,5,1,1,1,5,5,5,1,1,1,1,5,1,1,5,2,4,1,5,3,5,fear
397,51064,I RAN OVER A CAT,5,2,1,1,5,4,5,5,1,4,2,4,1,1,3,3,5,3,4,4,4,guilt
398,52055,My child hurt themselves,5,2,3,1,5,5,5,1,4,4,1,5,4,4,5,5,3,2,5,4,5,sadness
399,41679,We could get a discount rate on our insurance repayments. We had an issue that the premiums went up and we were able to negotiate a lesser rate all because we and the marketer were cooperative.,4,1,2,5,1,4,3,2,4,3,3,4,5,4,2,4,2,1,5,1,4,surprise
400,6843,The person I considered to be my closest friend turned their back on me with no explanation,5,1,1,1,5,5,1,1,5,2,1,3,1,5,1,1,3,3,4,5,5,sadness
401,3826,Watching my son walk into primary school for his first day in big school.,3,1,5,5,1,5,1,5,5,5,5,5,5,5,5,5,1,1,5,1,5,pride
402,646,I felt angry when I was gaslighted after confronting someone for hurting me.,4,4,5,1,5,5,1,2,5,5,1,5,2,4,1,1,5,5,5,5,5,anger
403,6903,Feeling sad due to corona virus stopping my travel plans for the year. I’d worked hard to earn money to travel Asia and then the pandemic stopped it so I felt sad.,5,1,1,1,5,3,5,1,1,1,1,3,1,4,5,2,4,1,3,5,1,sadness
404,52531,My dad gave me a car on my birthday.,4,3,2,5,1,4,2,1,5,2,4,4,3,4,2,4,2,2,4,2,3,surprise
405,41644,I won  gift card at work,5,4,1,5,1,1,5,1,5,1,3,4,1,5,5,1,1,1,3,1,1,surprise
406,659,I was mistreated at work.,4,2,1,1,5,5,1,1,5,2,1,3,1,5,1,1,5,4,5,5,5,anger
407,5444,I felt boredom when I attended an induction training session for work because it lasted most of the day and involved long presentations and the content was dull to me,1,4,4,2,4,2,1,1,2,5,2,1,1,5,1,4,1,1,5,1,4,boredom
408,5782,"I felt fear when my family house burnt down in 2016. Me and my dad were home and we had just returned from an outing. I was upstairs getting dressed and he was downstairs on the computer, and I could hear a popping sound. I thought that it was just the bathroom tap leaking but I still told my dad. He immediately thought it was an electrical issue so he turned off the house electricity from the mains. He stepped out of the house and all we could see was the roof on fire. I stupidly ran back in the house to get my phone and inhalers and he shouted me down, moved the  cars out of the driveway. The whole street was watching whilst the house was on fire, we'd called the fire engines and the police. My mum was called from work and when she turned onto the street she collapsed in shock, my dad was a mess and crying and running about. I was calm but inside I was scared. We were given a hotel from ther insurance company and it wasn't until the next day when we went to see the damage and all of the roof was gone, our bedrooms completely burnt down. I felt fear at that point.",4,2,2,1,5,3,4,1,1,1,2,5,1,2,4,3,2,1,4,2,2,fear
409,4428,I handed in a really poor essay,2,5,5,1,5,3,1,5,2,4,1,4,4,2,1,4,4,1,2,4,2,disgust
410,5236,I felt anger when the man that sexually assaulted me as a child walked away from prison with no sentence,1,5,5,1,5,5,1,3,5,2,5,2,1,5,5,5,5,5,5,5,5,anger
411,5101,I was told I wasnt good enough for a job,1,1,1,1,5,4,1,1,4,1,3,3,1,5,1,1,1,1,3,3,2,anger
412,41824,my friend put himself between myself and a dangerous object during an activity that I was feeling worried about anyway. I felt trust that I could continue with the activity because they would protect and help me.,4,1,2,1,1,1,1,2,4,2,1,5,3,4,3,3,3,1,4,4,4,trust
413,430,The government put up NI rates,3,3,5,1,5,5,1,1,5,5,2,1,1,5,2,3,5,4,5,5,5,anger
414,51336,When i saw my friend,1,5,5,5,1,1,1,1,1,1,5,4,5,1,5,1,1,1,5,1,1,no-emotion
415,5744,"When i had my child through emergency csection. He had stopped breathing, i didn’t know after being put to sleep if me and my child would survive",5,1,1,1,5,5,5,1,1,1,1,5,1,1,5,1,1,1,5,3,5,fear
416,52838,I had a medical procedure. I had to have trust in the professionals that they would do what was in my best interests and save my life.,5,1,1,1,5,5,5,1,1,1,1,5,1,5,5,1,5,1,5,5,5,trust
417,31284,"It was my birthday my boyfriend told me he was taking me away for 3 nights I had no idea where I was going, day before we left he surprised me with a trip to Barcelona, he had it all planned out",4,1,1,1,5,3,3,1,1,1,3,5,1,1,4,3,3,2,5,5,5,surprise
418,5229,people do not wear a face mask on public transport,3,5,5,1,5,2,5,1,5,5,1,3,2,5,4,3,5,4,4,5,3,anger
419,41825,I felt trust when my girlfriend told me it was okay to eat some food the day after even though i did not feel comfortable with the idea.,1,3,4,3,2,5,3,5,5,2,4,2,5,4,1,5,5,3,4,2,2,trust
420,31355,When letting a friend into something really personal,1,5,5,3,4,5,1,5,5,5,5,5,5,1,1,5,1,5,5,5,5,trust
421,51600,"I got my mother to eat and move a bit after her stroke, when doctors said it would never happen.",1,1,1,3,3,5,1,5,1,4,4,3,4,1,1,3,1,1,4,1,4,pride
422,52734,I trusted the drs to deliver my babies,3,1,1,2,3,5,5,2,1,5,4,3,3,3,3,5,1,1,5,1,5,trust
423,3355,seeing a badly injured person in an accident,5,4,1,1,4,1,5,1,5,1,1,5,3,5,5,5,1,3,2,4,3,disgust
424,6245,I felt disgust in work today when a doctor removed a tooth from a persons hand,2,1,1,1,5,1,3,1,5,5,1,4,1,5,1,5,3,5,3,3,3,disgust
425,51610,When my community gardening group held an open day to open up the allotment which we had been working on together for a year.,1,4,3,5,1,4,1,5,5,3,5,4,4,4,2,1,1,1,4,1,3,pride
426,6635,My son got a good report at school,1,2,3,4,1,3,1,1,4,3,3,4,1,4,1,1,1,1,4,1,2,pride
427,4710,I was mean to my girlfriend,4,4,4,1,4,3,1,5,2,4,1,2,4,3,1,3,4,2,4,3,5,guilt
428,4770,I felt joy when I got my first salary after college,1,5,5,5,1,4,1,5,4,4,5,3,3,3,3,3,3,3,3,1,2,joy
429,297,I recently asked my girlfriend of 4 months on our first official date together,5,1,4,5,1,4,4,5,2,4,5,4,5,2,1,2,1,1,5,1,4,joy
430,52791,I was talking to my partner about personal issues and they truly listened and provided valuable advice based on what I was saying,1,5,5,5,2,1,1,5,4,5,5,2,5,3,1,4,1,1,4,1,3,trust
431,3506,I sexted someone,5,2,2,2,4,3,2,3,3,4,3,3,3,3,2,3,1,1,5,5,5,guilt
432,31230,I went for my 12 week scan when pregnant and was told i was 16 weeks pregnant,5,3,1,4,2,4,5,2,2,1,5,4,1,1,5,5,2,1,5,1,3,surprise
433,41437,I felt sadness when my cat sustained significant injuries after being hit by a car,5,1,2,1,5,1,5,2,4,3,1,5,1,3,3,1,2,2,3,2,4,sadness
434,4360,I felt disgust to see my brother eating with his mouth open,3,3,4,2,3,4,4,1,3,2,3,3,3,4,3,2,3,2,3,2,2,disgust
435,5574,my cat vomited on my bed.,5,2,1,1,4,4,3,1,3,5,1,5,1,1,3,4,3,1,5,5,3,disgust
436,41867,"I remembered when I was given $50000 to hold by a friend. He doubted me at first but he was shocked when after 1 year, I gave him his complete money.",1,4,5,5,1,4,4,4,1,4,5,4,4,1,4,5,4,4,5,1,5,trust
437,4432,"I was on a work trip a few weeks tontbe Austrian Alps. For a team building event, we climbed a mountain. It rained. We got to the top and went to eat in a little hut. I was cold and tired and wet and hungry. I and several colleagues don't eat meat and we'd phoned ahead of time to tell them. But they brought out platters with lots of luncheon meat for everyone. The smell of meat was really, really strong and the vegan option was a smear of avocado on stodgy bread. But the smell of meat was so strong, I couldn't stomach eating anything. Beautiful place but I felt disgusting when looking at those meat platters",3,1,3,1,4,1,4,2,5,2,3,2,2,5,1,5,5,2,3,4,3,disgust
438,5857,My friend sat on a cliff for pictures,2,1,4,1,4,1,1,1,5,1,1,5,4,5,1,4,3,1,5,2,3,fear
439,52114,my dog was running up the stairs and she started yelping horribly and when she reached the top she just sat down and started shaking. It made me feel awful to see and hear her like that,5,1,1,1,5,4,4,1,1,1,1,5,1,1,5,2,4,1,5,4,4,sadness
440,5380,I was sat in a meeting I did not need to be involved in,1,3,5,1,5,1,1,1,4,5,1,1,1,5,1,3,5,1,1,5,5,boredom
441,6286,A patient I was looking after disclosed that he was a convicted paedophile,5,3,1,1,5,1,4,1,5,1,1,1,3,1,1,3,5,5,4,4,4,disgust
442,51406,I felt no particular emotion when I was doing the dishes.,1,5,5,3,3,3,1,4,4,4,4,3,4,4,1,3,3,1,3,3,3,no-emotion
443,5140,when my husband didn't come home,3,2,1,1,5,4,4,1,5,3,1,3,1,5,4,3,4,1,3,2,4,anger
444,6527,"when each of my children were born I was so so happy, special little blessings",3,4,4,5,1,5,5,5,5,5,5,5,5,5,3,3,1,1,5,1,5,joy
445,3244,I found mouldy food in my fridge,5,4,2,1,5,1,4,4,1,2,1,5,5,1,2,5,4,1,2,1,1,disgust
446,31391,I felt trust because my girlfriend drove me for the first time.,4,4,5,4,2,2,1,2,4,4,4,4,1,5,1,4,1,1,2,4,2,trust
447,51803,I put on makeup,2,4,3,4,1,1,1,4,1,2,3,2,5,1,1,1,1,1,5,1,1,pride
448,383,my workplace does not appreciate my hard work and efforts.,1,2,4,1,5,2,2,2,3,3,3,3,3,2,2,3,4,3,4,5,4,anger
449,41263,I felt relief when I found out that my next school term didn’t start until October.,4,4,3,5,1,3,1,1,1,5,3,1,1,5,5,3,1,1,2,1,1,relief
450,41753,I was whisked away for a suprise birthday trip,5,1,1,5,1,5,1,1,5,1,5,5,1,5,1,5,1,1,2,1,1,surprise
451,51116,WHEN MY KID WAS BORN,5,1,1,5,1,5,5,5,5,5,5,5,5,1,1,5,1,1,5,1,5,joy
452,52682,I felt trust when I told my boss about an issue and without needing to look into it he trusted what I was telling him.,5,1,1,4,1,1,4,3,3,4,1,5,4,5,5,5,1,1,5,1,3,trust
453,41177,When I completed a skydive because I never thought I would do it,5,1,2,5,1,5,2,5,5,5,5,5,5,4,4,4,4,1,5,1,5,pride
454,5939,I felt fear when camping in the wilderness alone. I heard rustling in the bushes as i had stepped out of my tent to go to the washroom at night. I heard voices and quickly went back into my tent out of pure fear.,5,4,1,1,5,3,5,1,5,1,1,5,3,4,1,1,1,1,5,3,5,fear
455,372,I felt ANGER when the bus was late and I needed to get to work at a certain time. I had to go to another stop and get another bus. When I got on the driver was rude to me.,3,4,2,1,4,3,4,3,4,4,3,4,4,4,4,4,4,1,4,3,4,anger
456,4314,I was on a 4 hour flight,2,1,1,1,5,3,3,5,1,4,1,5,4,1,5,4,3,1,4,4,5,boredom
457,5156,I was lied to by a friend about information I had asked them to keep private,5,1,1,1,5,5,1,1,5,1,1,5,1,5,1,1,5,5,1,4,5,anger
458,6241,I saw a dog being hit.,4,2,2,2,4,3,2,2,2,5,4,4,4,4,4,4,3,4,4,4,2,disgust
459,41469,I felt sadness when my favourite tv show got cancelled,5,1,1,1,3,2,2,1,5,1,1,1,1,5,2,2,3,1,1,3,1,sadness
460,41279,"I felt relief when, after helping a female friend of mine move out of a house with her abusive spouse, where they got into a physical altercation over something she tried to remove, it came to no legal trouble for me. I tried to stop them from fighting, but I was worried that when he contacted the police, he would implicate me in his getting injured. I did receive a call from the police to ask what happened, but he had not blamed me. Given his anger during the situation, and that I was helping his wife move out, I thought I'd get dragged in.",4,1,2,4,2,4,2,4,4,2,2,4,4,4,1,2,4,4,5,5,5,relief
461,41125,when my little sister received straight A's last semester.,1,5,4,5,1,2,1,1,5,4,5,1,1,5,2,2,1,1,2,1,1,pride
462,6321,I felt fear because it was something new.,2,3,4,4,2,3,1,3,3,3,4,1,4,4,4,4,2,5,5,1,5,fear
463,4139,I felt anger when I caught my jeans belt loop on the door handle.,5,5,2,1,5,1,5,5,1,1,1,4,5,1,1,4,1,1,4,1,2,anger
464,3155,"I felt boredom when, after starting my new job, we became slow and there was very little I could do. I wasn't fully trained for the ""busy work"" to occupy my time, and I did not feel confident in my position yet to simply pull out my phone and entertain myself.",2,4,4,1,5,1,1,1,1,4,1,1,2,1,5,5,1,1,4,2,3,boredom
465,51430,My mothers mother passed away unexpectedly. I didn't feel any emotion either way to the event.,5,1,1,1,1,1,4,1,1,1,1,3,1,1,5,3,1,3,1,1,1,no-emotion
466,4932,I felt no particular emotion when I first saw my wife,4,1,1,3,1,3,1,2,2,2,5,3,4,1,1,2,2,2,4,3,2,no-emotion
467,41846,My girlfriend came and brought me food and medicine when I was sick,4,4,3,5,1,3,1,2,5,3,5,1,2,5,1,5,2,1,3,1,1,trust
468,41212,I felt relief when I got offered a new job.,4,1,1,5,1,5,4,5,5,5,5,5,4,5,5,4,2,1,5,1,3,relief
469,5291,I went to work on Saturday,1,5,5,2,2,1,1,5,1,1,5,1,4,4,4,5,1,1,5,1,5,boredom
470,3193,I had to quarantine.,3,2,5,3,4,2,1,5,1,5,4,4,3,4,5,3,4,1,3,4,2,boredom
471,650,I felt anger when my boyfriend ignored me after asking him a question,3,5,4,1,5,4,1,1,5,4,3,5,2,5,5,3,5,5,3,3,3,anger
472,52047,When I had changed the time of an exam before the dead line,5,1,3,1,5,5,5,1,5,3,3,5,3,5,3,2,3,2,5,1,3,relief
473,51811,"I got paid and was worried that they had messed up my pay and I would be left short for the bills and expenses I had for the month, but they didnt and I got paid correctly.",1,1,3,4,3,5,1,1,5,3,3,1,1,3,1,5,1,1,4,2,1,relief
474,5741,My daughter's oxygen saturation fell below 80%,4,1,1,1,5,3,5,1,1,3,1,5,1,1,5,1,4,1,5,1,4,fear
475,6141,I was self isolating during the pandemic and had no one around me and wasn't able to go out. I was not able to do my daily routine of walking and going out with friends to socialise.,5,1,1,1,5,1,5,3,3,1,1,1,3,1,3,1,1,1,4,5,5,boredom
476,41706,I felt surprised when my dad and his girlfriend told me they were engaged.,5,1,2,2,4,4,1,1,5,4,2,4,1,5,1,3,3,1,3,4,4,surprise
477,6190,"We were forced to attend a team building type exercise at work as there were some problems within the team, nobody was interested and it wasn't very exciting. We were all sat round a table in an office mainly being spoken to and nobody was really interacting. It was one of the most boring things I've ever had to sit through and it was a complete waste of everyone's time.",2,1,4,1,5,2,3,1,2,5,1,4,2,5,5,3,3,3,3,3,2,boredom
478,5480,"I felt boredom in a relationship a number of years ago. I was seeing a man for 4 years and we were very much in love. And then things changed. He went from being someone who I used to have fun with, laugh with, chat to all the time to someone who was completely focused on work, focused on making money, focused on the future and I no longer enjoyed being with him. However, because I had been with him for so long I stayed with him for another couple of months even though I no longer was happy in the relationship. During that time it seemed like every time we saw each other, I got nothing out of the encounter. All he would talk about was work (he was a lawyer) and football. Neither law or football hold any interest for me. It just seemed like everything that had initially brought us together had been removed and I was so bored and fed up with him. Unfortunately he didn't feel the same way and when I finished things he was absolutely devastated but for me, it was like starting a new life.",1,5,5,1,4,3,1,2,2,2,3,2,2,2,3,4,5,1,2,5,5,boredom
479,51267,"My boyfriend got me special socks for my birthday but he gave them to me early. I was so happy because they had my favourite characters on them and I had been talking about needing new socks, he gave them to me early because he knew I needed them. It made me really happy to know how much he listens and cares.",4,3,2,5,1,1,3,1,5,3,2,4,3,5,1,5,1,1,3,1,1,joy
480,52775,when my mum said so about me,1,3,3,5,1,3,1,4,1,2,4,4,1,1,1,1,1,3,4,3,3,trust
481,3766,The pandemic hit,5,1,1,3,3,5,5,1,5,1,1,5,1,5,5,5,5,5,5,5,3,no-emotion
482,51583,i got accepted into university,1,1,4,5,1,5,2,5,2,4,5,4,4,4,1,5,1,1,4,1,3,pride
483,3602,I felt joy when my team beat our rival school to go undefeated for the season.,1,4,5,5,1,4,1,5,5,5,5,3,5,5,1,3,1,1,5,1,3,joy
484,4409,I felt disgust when I realised how much weight I had gained because I felt I look unwomanly and had let myself down.,2,1,3,1,5,1,3,3,2,3,2,4,4,4,3,2,4,3,5,4,5,disgust
485,41268,I felt relief when I graduated college.,1,3,5,5,1,5,1,4,1,5,5,4,2,3,1,5,1,1,5,1,3,relief
486,5944,Someone tried to break into my house a couple of years ago at ~3am,5,1,1,1,5,2,1,1,5,1,1,5,2,5,1,2,5,5,5,1,5,fear
487,5469,I was waiting for a bus that was delayed,2,4,4,2,4,2,3,1,3,4,1,1,1,4,4,5,1,1,3,5,2,boredom
488,3840,I did well on my test that I worked hard for,1,2,1,3,3,2,1,1,4,4,3,5,2,5,2,4,1,1,5,1,5,pride
489,3918,the first time I had a sleepover with my boyfriend,5,1,2,5,1,4,5,1,4,1,4,5,1,5,1,4,1,1,2,1,4,relief
490,31155,coworkers were repeatedly meeting without me to discuss a program I run.,4,1,1,1,5,3,1,3,5,3,1,4,1,5,1,3,5,2,3,1,5,shame
491,5116,"i was not called out for an award which i was meant to recieve, my name was skipped mistakenly.",2,1,1,1,5,3,2,1,5,4,1,5,3,2,1,4,1,1,5,4,4,anger
492,52080,my 10 year old dog died,5,1,1,1,5,5,4,1,3,4,1,5,3,1,5,2,2,1,5,2,5,sadness
493,41869,"I was walking up mount snowdon, and I did not think I could complete it. I put trust in my best friend to lead the way, and her guidance kept me going.",1,3,3,5,1,5,4,4,1,2,4,3,4,4,4,2,1,1,4,5,5,trust
494,4556,when I have done something wrong,4,3,4,1,4,1,1,2,3,3,2,2,2,3,1,2,1,1,4,2,2,fear
495,52619,"Crazy golf is not my thing, but since Im not posh enough for GlenEagles , it's all i can do. Im rubbish at it. Anyway.. everyone else had had their go and scored 2-3 points.. on my turn, the ball literally stopped on the edge of the hole. Just as I was about to pick up the ball, a gust of wind blew it in. hole in one. Everyone surprised. totes amazeballs. I still lost the game tho, see ? told you I was rubbish .. :-)",5,1,1,5,1,1,5,1,1,1,1,4,1,1,5,1,1,1,3,1,1,surprise
496,6243,my dad repeated his actions to give to charity three times in 24 hours (has an increasing need for validation/obsession with his legacy).,3,5,5,1,4,1,1,1,5,1,1,2,1,4,1,3,5,3,1,2,3,disgust
497,31352,when I had to ask for help at work because i knew i could go to my colleague for help.,2,4,4,4,1,2,1,4,2,4,3,4,3,3,2,4,1,1,4,2,3,trust
498,52400,I was jobless then and my wife asked me the bills for groceries,5,3,4,1,5,4,3,2,2,4,3,2,3,3,3,3,3,4,5,3,4,shame
499,5610,when I opened a pack of chicken and the meat was off & smelled really bad,3,3,3,2,4,1,3,2,2,3,2,4,3,2,3,4,2,1,3,4,2,disgust
500,2200,I won a public speaking competition because I didn't think my speech was the best one,5,1,1,5,1,4,1,5,4,2,5,3,2,5,1,4,1,1,5,1,3,surprise
