	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
2156	round-6	fear	6341	2021/11/01 9:04:52 pm CET	46f32d689b7b7f7177a94e6c6e83e523	1	2	1	1	1	1	1	1	1	1	1	1	I saw a spider in my house when I was on my own. I am terrified of spiders	I saw a spider in my house when I was on my own. I am ... of spiders	minutes	hours	5	5	5	2	4	1	5	4	5	1	1	4	1	5	1	1	5	5	5	1	5	1	5	No, I participated before and answered the next set of questions.	34	Female	Graduate degree (MA/MSc/MPhil/other)	White	5.0	5.0	7.0	5.0	6.0	3.0	7.0	1.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 6138
2539	round-3	joy	3555	2021/09/03 9:20:35 pm EET	9dbb324c467b1e56fb91bf929c71633f	1	1	1	1	1	1	1	1	1	1	1	1	my two daughters reconciled after being strangled for 3 years.	my two daughters reconciled after being strangled for 3 years.	hours	weeks	5	5	4	1	2	5	1	5	3	4	3	4	5	4	3	5	1	4	1	1	5	1	5	Yes, first time, I will answer the following questions.	54	Female	High school	North American	3.0	2.0	6.0	6.0	4.0	7.0	6.0	1.0	3.0	3.0	--	ORIGINAL
4461	round-5	relief	51863	2021/10/06 3:15:31 pm EET	2078c0fa5fe27342abf3513939bdac96	1	4	1	1	2	3	2	1	1	1	1	1	my dog had to be rushed to the vets after collapsing due to vomitting several times. She had a weak pulse and was very pale. After a few minutes on oxygen she became more responsive, got her colour back and attempted to get up.	my dog had to be rushed to the vets after collapsing due to vomitting several times. She had a weak pulse and was very pale. After a few minutes on oxygen she became more responsive, got her colour back and attempted to get up.	minutes	weeks	5	4	5	1	1	1	5	4	4	1	1	1	2	5	4	5	4	1	2	1	5	3	5	Yes, first time, I will answer the following questions.	30	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	2.0	5.0	5.0	6.0	5.0	6.0	2.0	6.0	4.0	The event really happened in my life.	ORIGINAL
118	round-3	anger	388	2021/09/03 4:51:51 pm EET	f1dcee06d6fc380bd837d64263cacf2d	1	2	1	1	1	2	2	2	1	1	1	2	2 of my colleagues went behind my back	2 of my colleagues went behind my back	weeks	weeks	3	4	4	2	1	2	4	3	4	2	4	3	3	5	3	3	4	3	2	3	4	3	3	Yes, first time, I will answer the following questions.	32	Female	Secondary education	European	3.0	5.0	6.0	3.0	5.0	4.0	5.0	3.0	5.0	5.0	--	ORIGINAL
1959	round-5	fear	5750	2021/10/06 2:28:01 pm EET	197f480c553553ae2c69cb8168d86698	1	1	1	2	2	1	1	1	3	2	1	2	I went to a restaurant because I suffer from an eating disorder and I wasn't able to eat the food that they offered due to not knowing the number of calories in the food. I also felt guilty as it was a loved one's birthday that day and I didn't want to make it awkward for anyone else.	I went to a restaurant because I suffer from an eating disorder and I wasn't able to eat the food that they offered due to not knowing the number of calories in the food. I also felt guilty as it was a loved one's birthday that day and I didn't want to make it awkward for anyone else.	hours	minutes	4	5	3	3	3	2	4	3	2	3	3	3	2	2	2	4	1	3	4	1	3	4	4	No, I participated before and answered the next set of questions.	18	Female	High school	South Asian	3.0	3.0	4.0	5.0	3.0	6.0	5.0	3.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5327
5051	round-5	sadness	52263	2021/10/06 5:20:06 pm EET	a9ef258796dc0e172c1c484175ba51f7	1	1	1	1	1	2	1	1	1	1	1	1	I saw my mother the last time before she died.	I saw my mother the last time before she died.	minutes	hours	4	3	1	1	3	1	5	4	5	1	1	4	3	1	1	3	3	5	1	1	3	1	3	Yes, first time, I will answer the following questions.	59	Male	Graduate degree (MA/MSc/MPhil/other)	European	2.0	5.0	6.0	5.0	7.0	7.0	6.0	5.0	6.0	1.0	The event really happened in my life.	ORIGINAL
4659	round-6	relief	6807	2021/11/01 10:07:01 pm CET	99dc2f7f63dfeb2d80785a21bc976247	1	1	1	1	1	1	1	1	1	1	1	1	My mothers cancer was in remission	My mothers cancer was in remission	weeks	weeks	5	5	5	2	1	1	5	5	5	1	1	1	1	5	1	1	5	1	5	1	4	5	5	No, I participated before and answered the next set of questions.	45	Female	Secondary education	European	3.0	2.0	5.0	1.0	5.0	4.0	5.0	4.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 6703
3493	round-6	no-emotion	6548	2021/11/01 9:27:38 pm CET	02191cb179e2c047659852f26854fccc	1	3	1	1	1	3	1	1	1	1	1	1	When Im mindlessly scrolling on social media	When Im mindlessly scrolling on social media	hours	hours	1	5	1	5	5	3	3	1	1	5	1	5	2	1	3	3	1	1	3	1	4	3	1	No, I participated before and answered the next set of questions.	20	Male	High school	European	5.0	2.0	6.0	6.0	5.0	4.0	6.0	2.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 660
1166	round-3	disgust	3266	2021/09/03 5:29:33 pm EET	2d384f65ce2bffbe4e1d34791d2a901b	1	4	1	1	1	3	2	2	1	1	1	1	a co-worker showed me a picture of someone popping a pimple.	a co-worker showed me a picture of someone popping a pimple.	minutes	minutes	5	5	4	1	1	1	5	1	4	1	5	1	3	3	2	4	1	3	4	5	2	5	2	Yes, first time, I will answer the following questions.	56	Female	Undergraduate degree (BA/BSc/other)	North American	5.0	2.0	6.0	5.0	6.0	3.0	7.0	1.0	6.0	3.0	--	ORIGINAL
6279	round-4	trust	41930	2021/09/20 1:05:37 am EET	3469e4a61ae08bda93d3fb4a82635fde	1	1	1	1	1	3	4	4	1	1	1	3	I knew the person I was with had no ulterior motive.	I knew the person I was with had no ulterior motive.	seconds	days	3	5	1	1	1	5	1	1	4	3	5	2	3	4	4	5	1	1	1	1	1	1	1	Yes, first time, I will answer the following questions.	21	Female	High school	Mixed	5.0	5.0	6.0	1.0	7.0	5.0	6.0	2.0	5.0	3.0	--	ORIGINAL
3327	round-5	no-emotion	51364	2021/10/06 2:39:25 pm EET	75ff2441794c680313a00fc96c8aa1fa	1	2	1	1	2	2	1	3	1	1	1	1	When my stepson became a big brother (his mum had baby)	When my stepson became a big brother (his mum had baby)	weeks	minutes	3	5	3	1	3	3	1	4	1	1	3	3	1	3	3	4	1	4	1	1	3	5	4	No, I participated before and answered the next set of questions.	36	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	6.0	5.0	6.0	7.0	5.0	6.0	3.0	5.0	5.0	The event really happened in my life.	COPIED FROM: text id 5535
1726	round-3	fear	3396	2021/09/03 5:41:39 pm EET	b666259a9ecad9c35666f1c20d6ff016	1	1	1	1	1	1	1	1	1	1	1	1	A building at the summer camp where I worked caught fire in the middle of the night, and as someone in a supervisory position I had to help make sure campers and staff were safe.	A building at the summer camp where I worked caught fire in the middle of the night, and as someone in a supervisory position I had to help make sure campers and staff were safe.	hours	days	5	4	5	1	1	1	4	4	5	1	1	1	1	5	4	4	5	2	3	1	5	1	5	No, I participated before and answered the next set of questions.	27	Female	Undergraduate degree (BA/BSc/other)	Ashkenazi	4.0	4.0	5.0	5.0	5.0	2.0	6.0	4.0	5.0	2.0	--	COPIED FROM: text id 3281
6489	round-5	trust	52824	2021/10/06 6:39:50 pm EET	93b496d581a76ef9af49e3fdb10dc92c	1	2	1	1	1	2	1	3	1	1	1	1	My partner let me use his phone and had no issue with me using it unsupervised.	My partner let me use his phone and had no issue with me using it unsupervised.	minutes	minutes	4	5	5	1	1	5	1	1	5	1	5	1	3	5	1	5	1	5	1	1	1	1	1	Yes, first time, I will answer the following questions.	24	Female	High school	European	6.0	3.0	5.0	3.0	6.0	2.0	6.0	1.0	6.0	4.0	The event really happened in my life.	ORIGINAL
1985	round-5	fear	5779	2021/10/06 2:37:11 pm EET	20b9c3112786d4dcff4257d5346b9e42	1	1	1	1	1	1	1	1	1	1	1	1	a man followed me at night	a man followed me at night	minutes	hours	4	4	1	1	3	1	5	4	4	4	4	1	1	5	5	1	1	1	4	3	5	3	4	Yes, first time, I will answer the following questions.	67	Female	Undergraduate degree (BA/BSc/other)	European	4.0	1.0	6.0	2.0	6.0	6.0	6.0	2.0	6.0	4.0	The event really happened in my life.	ORIGINAL
1194	round-3	disgust	3298	2021/09/03 5:38:07 pm EET	62b7d439f290de1db0295d6a70262065	1	2	1	1	1	4	3	2	1	1	2	3	i found out my boyfriend was liking other girls provocative pictures on instagram, because i would never do that to him, i am only attracted to him and this made me feel disgusted and horrible, thinking of him scrolling and liking	i found out my boyfriend was liking other girls provocative pictures on instagram, because i would never do that to him, i am only attracted to him and this made me feel ... and horrible, thinking of him scrolling and liking	minutes	hours	3	5	3	2	4	1	5	4	1	4	5	5	3	3	4	4	1	3	5	2	3	5	3	No, I participated before and answered the next set of questions.	20	Female	High school	North American	6.0	5.5	6.5	5.5	6.0	3.0	5.5	1.0	5.5	2.0	--	AVERAGED: text id 37, 51033
4301	round-4	relief	41259	2021/09/20 2:13:35 am EET	7e7dc4499fa555ceafe948193258df31	1	1	1	1	1	1	1	1	1	1	1	1	I felt relief when I was accepted into a community college while missing required documentation that was still in the mail.	I felt ... when I was accepted into a community college while missing required documentation that was still in the mail.	weeks	weeks	2	5	4	1	1	5	1	5	3	5	4	2	5	5	3	5	4	4	2	1	5	1	4	No, I participated before and answered the next set of questions.	24	Female	High school	Hispanic/Latino	2.0	4.0	4.0	6.0	5.0	5.0	5.0	4.0	4.0	2.0	--	COPIED FROM: text id 41539
3336	round-5	no-emotion	51376	2021/10/06 2:57:06 pm EET	964d0a6959e678067717625ecf91c94c	1	2	1	1	1	2	2	1	2	2	1	1	My car’s value exceeded the debt owed on it.	My car’s value exceeded the debt owed on it.	weeks	seconds	1	5	2	1	5	5	1	1	1	5	1	3	3	1	5	1	1	5	1	1	2	1	1	Yes, first time, I will answer the following questions.	31	Female	Undergraduate degree (BA/BSc/other)	North American	1.0	5.0	7.0	7.0	6.0	6.0	5.0	1.0	2.0	3.0	The event really happened in my life.	ORIGINAL
5078	round-5	sadness	52207	2021/10/06 6:08:13 pm EET	d9892d37ecb15f18660b00b25240af95	4	1	1	5	1	3	1	1	5	1	1	3	My daughter was in physical pain from her anxiety	My daughter was in physical pain from her anxiety	hours	days	5	5	5	4	1	1	5	1	1	1	5	1	1	5	1	5	1	1	1	1	5	1	5	No, I participated before and answered the next set of questions.	30	Female	Secondary education	English	5.0	5.0	6.0	7.0	5.0	6.0	7.0	4.0	3.0	4.0	The event really happened in my life.	COPIED FROM: text id 51500
6292	round-4	trust	41886	2021/09/20 12:29:09 am EET	a9283e4106af55a42113f894a1315ac9	1	3	1	1	1	5	4	5	3	1	1	5	I felt trust around my dad	I felt ... around my dad	weeks	weeks	4	5	3	5	5	5	1	5	1	5	1	5	5	3	5	1	1	5	1	1	5	1	2	No, I participated before and answered the next set of questions.	30	Female	High school	European	7.0	5.0	7.0	3.0	6.0	1.0	4.0	1.0	6.0	5.0	--	COPIED FROM: text id 4155
501	round-6	anger	643	2021/11/01 8:42:40 pm CET	3a83fb33d2b143e66c4adeb953bb7ec9	5	4	4	1	1	2	1	3	4	3	1	3	"my dad, whom I take care of, refused to admit that he threw his cup of sprite across the room. He claimed it ""just fell over"" and somehow managed to end up ten feet away from him. Because of this I had to clean up sprite off the wall and carpet."	"my dad, whom I take care of, refused to admit that he threw his cup of sprite across the room. He claimed it ""just fell over"" and somehow managed to end up ten feet away from him. Because of this I had to clean up sprite off the wall and carpet."	minutes	hours	4	5	5	4	5	1	5	1	4	1	5	3	1	5	1	4	5	3	5	2	4	5	5	Yes, first time, I will answer the following questions.	34	Male	High school	North American	1.0	5.0	3.0	4.0	6.0	7.0	5.0	5.0	3.0	5.0	The event really happened in my life.	ORIGINAL
4125	round-2	relief	2159	2021/07/20 5:01:26 pm EET	50a61e7cf6e706ffc5df494c659bd1e9	1	1	1	1	1	4	3	3	1	1	1	4	I thought I had made a major mistake at work only to find I had not	I thought I had made a major mistake at work only to find I had not	minutes	hours	5	4	5	2	1	1	5	3	1	5	1	4	1	5	4	1	1	4	5	2	5	4	5	No, I participated before and answered the next set of questions.	44	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	1.0	5.0	5.0	5.0	5.0	5.0	2.0	4.0	2.0	--	COPIED FROM: text id 2164
5120	round-6	sadness	6832	2021/11/01 9:08:43 pm CET	261202a946f30f0fc56f0b480f1d5d05	2	4	2	2	1	3	1	1	2	1	1	1	my family was going through a dark time.	my family was going through a dark time.	weeks	weeks	5	5	4	3	3	1	5	4	1	1	5	4	1	5	2	4	4	4	5	4	5	5	5	Yes, first time, I will answer the following questions.	23	Female	High school	Caribbean	2.0	4.0	7.0	3.0	6.0	6.0	7.0	1.0	6.0	1.0	The event really happened in my life.	ORIGINAL
2700	round-4	joy	4837	2021/09/20 2:19:42 am EET	69b274a6a80ef9e0ab23c244d1c2c22f	1	3	1	1	1	3	1	1	1	1	1	1	I felt joy when I purchased the coolest pair of shoes.	I felt ... when I purchased the coolest pair of shoes.	minutes	days	2	4	2	3	3	4	1	1	1	5	1	3	3	1	5	1	1	2	1	1	2	1	1	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	3.0	5.0	7.0	6.0	7.0	6.0	6.0	3.0	2.0	--	COPIED FROM: text id 41726
2028	round-5	fear	5913	2021/10/06 3:35:08 pm EET	a4f863ec514077c6b6364eaa47d4522d	2	3	1	1	1	1	1	1	1	1	1	1	i was furloughed last year  -really scared of not being able to pay my mortgage	i was furloughed last year  -really ... of not being able to pay my mortgage	weeks	hours	4	5	5	1	1	1	4	4	5	1	3	1	1	3	1	5	3	3	2	2	5	3	4	Yes, first time, I will answer the following questions.	33	Female	Undergraduate degree (BA/BSc/other)	british	7.0	5.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	3.0	The event really happened in my life.	ORIGINAL
6248	round-4	trust	41828	2021/09/20 1:38:53 am EET	388530ce0a122fbed145773701f3fa74	1	1	1	1	1	1	2	2	2	1	3	3	I felt trust when my father brought me into work to help out because he viewed me as a dependable worker.	I felt ... when my father brought me into work to help out because he viewed me as a dependable worker.	hours	days	3	4	3	2	2	5	2	4	1	5	1	4	4	3	3	1	1	2	1	1	5	1	5	No, I participated before and answered the next set of questions.	23	Male	High school	Hispanic/Latino	1.0	6.0	7.0	3.0	1.0	6.0	3.0	3.0	6.0	2.0	--	COPIED FROM: text id 41834
6028	round-6	surprise	61011	2021/11/01 9:45:11 pm CET	d4c3d7060f3b58dad2519bdb28d66718	1	4	1	1	1	2	1	2	1	1	1	1	I felt surprised when my husband surprised me and flew to Portugal to meet me on holiday and propose	I felt ... when my husband ... me and flew to Portugal to meet me on holiday and propose	hours	days	5	5	3	1	1	5	1	4	1	1	5	3	5	3	2	5	1	3	1	1	3	2	3	No, I participated before and answered the next set of questions.	29	Female	Undergraduate degree (BA/BSc/other)	European	6.0	3.0	6.0	5.0	6.0	2.0	6.0	2.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 6195
296	round-5	anger	520	2021/10/06 1:26:25 pm EET	5fc0c26993d403f1166b860378a9ad0c	1	2	1	1	1	1	1	2	1	1	1	1	When I was quing for the post office yesterday and the guy at the end of the que kicked off at me because I was queuing outside. The sign stated only 3 people inside and there was 3 ahead of me already. I tried explain this to him but he kept getting annoyed and angry with me and wouldn't leave me alone.	When I was quing for the post office yesterday and the guy at the end of the que kicked off at me because I was queuing outside. The sign stated only 3 people inside and there was 3 ahead of me already. I tried explain this to him but he kept getting annoyed and angry with me and wouldn't leave me alone.	minutes	hours	3	4	4	2	1	1	5	2	5	1	5	2	1	4	1	3	1	2	4	4	3	4	5	Yes, first time, I will answer the following questions.	25	Female	Secondary education	Prefer not to answer	4.0	5.0	5.0	7.0	5.0	6.0	4.0	4.0	2.0	3.0	The event really happened in my life.	ORIGINAL
2927	round-6	joy	6434	2021/11/01 8:08:51 pm CET	330eff07059322d61334313e1568915a	1	1	1	1	1	1	1	1	1	1	1	1	I reunited with my partner after a work trip	I reunited with my partner after a work trip	minutes	days	5	5	5	5	5	5	1	4	1	1	1	5	5	4	4	4	1	5	1	1	3	1	4	No, I participated before and answered the next set of questions.	25	Female	Graduate degree (MA/MSc/MPhil/other)	South Asian	2.0	5.0	7.0	6.0	6.0	5.0	6.0	1.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 616
5987	round-5	surprise	52556	2021/10/06 6:35:09 pm EET	d30a272a6f2c0e337381498d405e8aac	2	5	1	1	1	2	1	2	3	1	1	1	My partner brought me flowers	My partner brought me flowers	hours	hours	4	3	5	4	1	5	1	4	3	1	5	1	5	5	1	5	1	1	1	1	5	1	1	No, I participated before and answered the next set of questions.	22	Female	Secondary education	British	2.0	2.0	4.0	7.0	5.0	7.0	5.0	2.0	5.0	5.0	The event really happened in my life.	COPIED FROM REJECTED: text id 51460
1438	round-5	disgust	5552	2021/10/06 2:24:59 pm EET	0c6efa8e1b069f5e636e7b6131744827	1	2	1	1	1	2	1	3	1	1	1	1	i felt disgusted when i found out that my dad wronged my sister	i felt ... when i found out that my dad wronged my sister	weeks	weeks	5	5	5	1	1	1	5	5	1	1	5	1	1	4	1	4	1	5	5	4	3	5	5	No, I participated before and answered the next set of questions.	29	Female	Undergraduate degree (BA/BSc/other)	European	5.0	2.0	5.0	3.0	4.0	3.0	6.0	5.0	4.0	1.0	The event really happened in my life.	COPIED FROM: text id 5794
3350	round-5	no-emotion	51392	2021/10/06 2:26:16 pm EET	add1c4bd0a37a9e3d44872e44985131d	1	2	1	1	2	1	1	1	2	1	1	1	I was in work and my boss announced she was leaving the company.	I was in work and my boss announced she was leaving the company.	minutes	I had none	4	3	4	3	5	4	3	4	3	2	5	4	4	2	1	5	5	4	2	1	4	1	1	No, I participated before and answered the next set of questions.	30	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	5.0	6.0	2.5	4.0	4.5	4.5	3.0	4.0	The event really happened in my life.	AVERAGED: text id 5832, 51570
999	round-6	boredom	6128	2021/11/01 8:54:15 pm CET	c5c97ea38bba2778931e44e8f5ed80e3	1	2	1	2	4	1	1	1	4	4	1	1	I was at a wedding	I was at a wedding	hours	hours	4	5	1	3	5	3	1	1	1	1	5	4	3	1	1	5	1	3	1	1	4	2	3	No, I participated before and answered the next set of questions.	37	Female	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	4.0	6.5	5.0	5.5	6.5	6.0	3.0	1.5	The event really happened in my life.	AVERAGED: text id 51390, 6332
6294	round-4	trust	41891	2021/09/20 12:50:30 am EET	1c6a8eb893404edeb58981b5f8b084bb	1	2	1	1	1	2	1	1	2	1	1	1	I felt trust when I was very drunk and my friend had to walk me home	I felt ... when I was very drunk and my friend had to walk me home	hours	hours	4	4	3	1	2	3	3	1	1	5	3	3	1	4	4	4	1	2	3	1	3	3	4	No, I participated before and answered the next set of questions.	22	Female	No formal qualifications	European	5.0	3.0	6.0	6.0	5.0	5.0	6.0	3.0	6.0	5.0	--	COPIED FROM: text id 4147
225	round-4	anger	4112	2021/09/20 12:13:10 am EET	51e0d7c1c250f9d59ee8417cded48c6c	1	2	1	2	1	3	3	4	1	1	3	3	I felt anger because I was accused for an offense I didn't commit	I felt ... because I was accused for an offense I didn't commit	hours	days	4	5	4	1	1	1	5	1	3	2	4	2	5	4	2	5	1	1	3	1	4	4	4	Yes, first time, I will answer the following questions.	38	Male	Graduate degree (MA/MSc/MPhil/other)	White	5.0	3.0	6.0	5.0	6.0	6.0	4.0	2.0	5.0	1.0	--	ORIGINAL
3576	round-2	pride	2141	2021/07/20 4:57:37 pm EET	2475d464084cccf82ac3e72ea8721a5c	1	4	1	1	1	2	1	1	1	1	1	2	i won a national award for the hard work i put in as a volunteer	i won a national award for the hard work i put in as a volunteer	hours	days	5	5	2	1	2	5	1	5	3	5	2	4	5	5	1	5	1	3	1	1	5	1	5	No, I participated before and answered the next set of questions.	19	Female	Secondary education	European	5.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	--	COPIED FROM: text id 218
153	round-4	anger	420	2021/09/19 11:27:52 pm EET	0890832440755d905efb15aaf3b4d072	5	1	1	1	1	1	3	2	5	2	1	1	My boss would not give me time off for bereavement...so I quit.	My boss would not give me time off for bereavement...so I quit.	days	weeks	5	5	5	2	1	1	5	5	5	1	5	5	1	5	1	5	1	5	5	5	5	1	5	No, I participated before and answered the next set of questions.	28	Female	Undergraduate degree (BA/BSc/other)	African	5.0	5.0	7.0	7.0	7.0	5.0	7.0	2.0	4.0	1.0	--	COPIED FROM: text id 40
5331	round-4	shame	41577	2021/09/20 1:51:28 am EET	1fb3ff142f4159d15909e91a630fc9eb	1	4	2	1	3	3	2	3	1	3	3	3	I remembered that earlier this year I'd contacted an old fling for closure and felt embarrassed	I remembered that earlier this year I'd contacted an old fling for closure and felt ...	minutes	minutes	5	4	2	4	4	1	5	3	2	4	1	4	1	1	2	1	1	4	4	5	2	5	4	No, I participated before and answered the next set of questions.	24	Female	Undergraduate degree (BA/BSc/other)	European	3.0	1.0	7.0	5.0	6.0	6.0	3.0	3.0	7.0	2.0	--	COPIED FROM: text id 4801
5649	round-4	surprise	41617	2021/09/20 2:09:26 am EET	96501d9dc125ba2ec54954cd909cac19	1	2	1	1	1	1	1	1	1	1	1	1	when my manager called me to tell me I got the job.	when my manager called me to tell me I got the job.	minutes	days	4	4	3	2	2	5	1	3	2	4	3	3	4	2	2	4	4	3	2	1	4	1	2	No, I participated before and answered the next set of questions.	18	Female	Secondary education	Australian/New Zealander	6.0	5.0	5.0	5.0	6.0	6.0	5.0	2.0	5.0	2.0	--	COPIED FROM: text id 4410
1619	round-6	disgust	6292	2021/11/01 9:36:44 pm CET	397258726a55122aee4869a996a94b15	1	1	1	1	1	3	1	1	1	1	1	1	When my work colleague expressed their negative thoughts on the lgbtq community	When my work colleague expressed their negative thoughts on the lgbtq community	minutes	days	3	4	4	2	3	1	4	1	1	1	5	2	1	3	1	4	1	4	5	5	5	3	2	Yes, first time, I will answer the following questions.	24	Male	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	4.0	6.0	5.0	5.0	7.0	4.0	5.0	2.0	6.0	3.0	The event really happened in my life.	ORIGINAL
3826	round-5	pride	51663	2021/10/06 1:41:35 pm EET	bf317ff061957293b615bf57c815ce99	1	2	1	1	1	1	1	1	1	1	1	1	My mum said what a good boy my doggy is	My mum said what a good boy my doggy is	seconds	minutes	5	5	5	5	5	5	1	1	1	1	5	5	4	1	1	5	1	5	1	1	1	1	1	No, I participated before and answered the next set of questions.	37	Male	High school	European	5.0	4.3	2.7	4.3	5.0	5.3	5.0	5.0	4.0	4.3	The event really happened in my life.	AVERAGED: text id 51087, 51118, 52139
4706	round-3	sadness	31107	2021/09/03 10:30:15 pm EET	e90f12f0f98dce16b4e7e5d16aeaf154	1	3	1	1	1	1	1	1	1	1	1	1	Didn't sell my GameStop stock	Didn't sell my GameStop stock	days	weeks	5	5	4	3	5	1	5	5	3	4	4	2	3	5	2	4	4	4	4	2	5	3	3	Yes, first time, I will answer the following questions.	33	Male	Undergraduate degree (BA/BSc/other)	North American	1.0	3.0	5.0	1.0	3.0	5.0	5.0	3.0	6.0	5.0	--	ORIGINAL
570	round-3	boredom	3217	2021/09/03 5:03:15 pm EET	7db9b98cefdbc843f04c6af91555c8ed	1	1	2	2	2	3	3	4	2	1	2	3	im in lockdown for COVID (Australia)	im in lockdown for COVID (Australia)	weeks	weeks	4	5	1	5	5	1	5	4	2	1	2	5	1	3	1	3	4	4	2	2	1	2	2	No, I participated before and answered the next set of questions.	20	Male	Undergraduate degree (BA/BSc/other)	East Asian	6.0	4.0	7.0	3.0	6.0	4.0	5.0	1.0	2.0	2.0	--	COPIED FROM: text id 371
5608	round-3	surprise	31251	2021/09/03 10:56:20 pm EET	3bbeec1fb28f3d4c906096c9fb037387	1	3	1	1	1	2	1	1	4	1	1	3	I felt surprised when I got my own home.	I felt ... when I got my own home.	weeks	days	4	3	1	1	2	4	5	3	1	3	1	1	3	4	3	1	1	3	1	1	5	1	4	Yes, first time, I will answer the following questions.	21	Female	Don't know / not applicable	White British	4.5	1.0	5.0	5.2	4.2	5.2	7.0	1.0	3.0	1.0	--	AVERAGED: text id 31296, 31251, 31310, 31369
1134	round-3	disgust	3343	2021/09/03 5:48:51 pm EET	94122fbc9f7c40882d583faed3fcb6e9	2	1	1	1	1	2	2	1	1	1	1	1	There was a fatal accident at work. A member of the public who was inconvenienced complained and said we should just scoop them up and throw them to one side.	There was a fatal accident at work. A member of the public who was inconvenienced complained and said we should just scoop them up and throw them to one side.	seconds	hours	4	3	4	4	2	1	4	1	1	1	5	2	1	3	1	4	5	5	5	1	4	4	1	No, I participated before and answered the next set of questions.	29	Male	Graduate degree (MA/MSc/MPhil/other)	European	3.0	4.0	6.0	4.0	5.0	5.0	5.0	4.0	5.0	4.0	--	COPIED FROM: text id 3118
844	round-5	boredom	5283	2021/10/06 1:58:30 pm EET	57594c2ef2127edc4087108f34b9e866	4	3	5	4	3	3	3	3	3	3	3	3	working in a call centre on christmas eve	working in a call centre on christmas eve	hours	hours	3	5	1	4	5	3	3	1	1	1	5	5	1	1	1	5	1	5	1	1	5	1	1	No, I participated before and answered the next set of questions.	29	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.0	5.0	5.0	5.0	6.0	3.0	5.0	1.0	The event really happened in my life.	COPIED FROM: text id 588
4715	round-3	sadness	31117	2021/09/03 10:38:23 pm EET	c9e94b23bc222429a71db651222cf8e3	1	1	1	1	1	2	2	2	1	1	2	3	I felt sad when I learned that I did not do well on my law school aptitude test (LSAT). I wanted to attend the same law school where I was completing my master's degree, which required a high LSAT score (around 165 or above). I developed health problems the year that negatively affected my reading comprehension, resulting in a low score. When I learned that a health condition I could not control harmed my LSAT score, I was extremely sad (not depressed, more very bummed out).	I felt ... when I learned that I did not do well on my law school aptitude test (LSAT). I wanted to attend the same law school where I was completing my master's degree, which required a high LSAT score (around 165 or above). I developed health problems the year that negatively affected my reading comprehension, resulting in a low score. When I learned that a health condition I could not control harmed my LSAT score, I was extremely ... (not depressed, more very bummed out).	minutes	weeks	5	5	4	1	2	1	5	5	1	3	2	1	4	1	1	2	3	1	4	1	1	5	5	No, I participated before and answered the next set of questions.	27	Female	Graduate degree (MA/MSc/MPhil/other)	South Asian	6.0	5.0	3.0	3.0	3.0	3.0	7.0	4.0	5.0	2.0	--	COPIED FROM: text id 31285
4927	round-5	sadness	52142	2021/10/06 1:45:39 pm EET	3a9d991d1d9ec6f1a0edca04e2d5f65a	2	2	2	2	2	2	2	2	3	2	2	3	I felt sadness when my aunt was diagnosed with leukemia because she wasn't expected to live very much longer.	I felt ... when my aunt was diagnosed with leukemia because she wasn't expected to live very much longer.	weeks	weeks	5	5	3	1	1	1	5	3	5	1	1	4	1	3	1	3	4	2	1	1	2	2	4	No, I participated before and answered the next set of questions.	22	Male	Undergraduate degree (BA/BSc/other)	European	3.0	2.0	5.0	4.0	5.0	6.0	6.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 5816
