	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
4275	round-4	relief	41230	2021/09/20 1:52:30 am EET	388530ce0a122fbed145773701f3fa74	1	2	1	1	1	1	1	1	1	1	1	2	I felt relief when I found my lost dog because he was a security blanket for me	I felt ... when I found my lost dog because he was a security blanket for me	days	weeks	5	5	5	1	1	1	5	5	4	1	1	3	1	5	3	1	1	1	2	1	5	1	5	No, I participated before and answered the next set of questions.	23	Male	High school	Hispanic/Latino	1.0	6.0	7.0	3.0	1.0	6.0	3.0	3.0	6.0	2.0	--	COPIED FROM: text id 41834
4497	round-5	relief	51991	2021/10/06 5:02:07 pm EET	ef2b12aaeebe121afd9cc3c7f63aace8	1	3	1	1	1	1	1	1	2	1	1	1	i scroed a 5/5 for a quiz i had not done the required reading for because i thought i would fail	i scroed a 5/5 for a quiz i had not done the required reading for because i thought i would fail	minutes	minutes	3	5	4	3	3	4	1	4	4	2	1	2	5	3	3	1	4	4	2	2	3	2	1	No, I participated before and answered the next set of questions.	18	Male	High school	North American	4.0	5.0	6.0	5.0	3.0	5.0	6.0	4.0	4.0	4.0	The event really happened in my life.	COPIED FROM: text id 51079
5411	round-5	shame	52314	2021/10/06 2:42:22 pm EET	582314a144b050561dc547dd42daba27	1	1	1	1	3	2	2	1	2	1	1	1	when I got myself in thousands of pounds worth of debt and my sister found out.	when I got myself in thousands of pounds worth of debt and my sister found out.	minutes	days	4	5	4	1	4	1	5	5	1	5	1	5	1	2	2	4	1	4	3	1	5	5	4	No, I participated before and answered the next set of questions.	29	Female	High school	European	4.0	5.0	7.0	3.0	7.0	6.0	7.0	2.0	6.0	5.0	The event really happened in my life.	COPIED FROM: text id 5981
3951	round-5	pride	51771	2021/10/06 5:44:59 pm EET	992b75644c7657d7fb33cefd2ddb0e6f	1	1	1	3	1	1	1	1	2	2	1	1	I got a complimentary review of my work	I got a complimentary review of my work	minutes	weeks	3	4	5	2	1	5	1	4	5	3	4	1	5	1	1	5	1	5	1	1	1	1	1	No, I participated before and answered the next set of questions.	35	Female	Undergraduate degree (BA/BSc/other)	European	3.0	4.0	5.0	4.0	5.0	6.0	6.0	3.0	6.0	6.0	The event really happened in my life.	COPIED FROM: text id 52238
3840	round-5	pride	51677	2021/10/06 2:44:47 pm EET	5431c4b341e28a6904db271e5004259d	1	4	1	1	1	2	2	1	1	1	1	2	I had set myself a practical and emotional challenge of cycling 1000 miles during the last lockdown	I had set myself a practical and emotional challenge of cycling 1000 miles during the last lockdown	hours	hours	4	4	4	4	4	4	2	3	2	4	1	3	4	2	4	1	2	2	2	3	4	2	4	No, I participated before and answered the next set of questions.	32	Female	Undergraduate degree (BA/BSc/other)	European	5.0	3.0	3.0	4.0	6.0	3.0	6.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 51103
5466	round-5	shame	52405	2021/10/06 3:56:12 pm EET	e92880e5e49eceddbdf8afd15c49ca07	3	5	1	1	2	1	1	1	1	1	1	1	ate my partner's dinner leftovers	ate my partner's dinner leftovers	minutes	minutes	3	4	3	3	3	4	2	2	1	5	3	3	1	2	3	1	1	2	1	2	1	2	1	No, I participated before and answered the next set of questions.	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	6.0	5.0	3.0	7.0	2.0	7.0	5.0	6.0	4.0	The event really happened in my life.	COPIED FROM: text id 5833
5111	round-6	sadness	6818	2021/11/01 7:41:30 pm CET	cfe4f82b3904d43d3ced92ddacdf2a25	1	1	1	1	1	4	4	1	1	1	5	5	I felt sadness when my dad left	I felt ... when my dad left	minutes	weeks	5	3	5	1	1	1	5	5	1	1	5	5	1	3	1	5	1	1	3	4	4	1	4	No, I participated before and answered the next set of questions.	23	Male	Graduate degree (MA/MSc/MPhil/other)	European	4.5	6.0	5.5	5.0	5.0	6.5	7.0	5.0	7.0	5.0	The event really happened in my life.	AVERAGED: text id 61, 6313
5499	round-6	shame	6966	2021/11/01 9:48:33 pm CET	a31a2c62c02e23a6adcddd82bbc41e59	3	2	4	2	1	4	5	4	1	2	2	3	when i was young, it is a memory that stays with me, i was on my ride on toy and i was playing in the street, i fell off my toy and rolled over and the pople on the street (adults) laughed at me which made me feel shame.	when i was young, it is a memory that stays with me, i was on my ride on toy and i was playing in the street, i fell off my toy and rolled over and the pople on the street (adults) laughed at me which made me feel ....	minutes	weeks	4	5	5	2	1	1	5	2	3	5	1	1	2	4	1	1	3	2	2	1	1	3	1	Yes, first time, I will answer the following questions.	34	Male	High school	European	5.0	3.0	5.0	6.0	6.0	4.0	7.0	1.0	5.0	2.0	The event really happened in my life.	ORIGINAL
2151	round-6	fear	6335	2021/11/01 8:53:42 pm CET	61e71fa68b067922f6bbfdb6b58399d2	1	1	1	1	1	1	1	1	1	1	1	1	I saw a scary movie last night.	I saw a ... movie last night.	seconds	seconds	4	5	5	4	2	2	4	3	3	2	3	4	2	4	1	5	2	2	4	4	4	4	4	No, I participated before and answered the next set of questions.	44	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.0	3.0	6.0	4.0	6.0	5.0	5.0	6.0	The event really happened in my life.	COPIED FROM: text id 635
815	round-5	boredom	5250	2021/10/06 1:49:41 pm EET	46c596890064a76532f602936494eaf2	1	2	1	1	1	2	1	1	1	1	1	1	I was working and I was stood directing people	I was working and I was stood directing people	hours	hours	3	4	2	4	2	1	5	2	3	2	3	4	2	2	3	4	1	2	1	1	2	1	1	No, I participated before and answered the next set of questions.	21	Female	High school	European	5.0	5.0	3.0	6.0	6.0	3.0	5.0	3.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 577
940	round-5	boredom	5404	2021/10/06 3:41:14 pm EET	c5d8f5185d75898bf8382c0713f1f770	1	1	1	1	1	2	2	2	1	1	2	1	waiting at gymnastics for my kids lesson to be over	waiting at gymnastics for my kids lesson to be over	hours	minutes	4	5	1	5	5	2	4	1	1	4	4	5	1	4	1	1	1	5	1	1	2	5	2	No, I participated before and answered the next set of questions.	37	Female	Undergraduate degree (BA/BSc/other)	North American	2.0	5.0	7.0	3.0	5.0	5.0	7.0	1.0	3.0	1.0	The event really happened in my life.	COPIED FROM: text id 51175
1545	round-5	disgust	5617	2021/10/06 3:44:44 pm EET	c5d8f5185d75898bf8382c0713f1f770	1	1	1	1	1	2	2	2	1	1	3	1	a director at work sent a very mean passive aggressive email targeting one of my employees	a director at work sent a very mean passive aggressive email targeting one of my employees	hours	days	5	5	5	2	2	1	5	4	1	2	5	2	2	5	2	5	1	3	5	2	5	3	5	No, I participated before and answered the next set of questions.	37	Female	Undergraduate degree (BA/BSc/other)	North American	2.0	5.0	7.0	3.0	5.0	5.0	7.0	1.0	3.0	1.0	The event really happened in my life.	COPIED FROM: text id 51175
3636	round-3	pride	3792	2021/09/03 10:06:50 pm EET	4cf916a427fb4f70f0f2d7297308285a	1	1	1	1	1	1	1	1	1	1	1	1	Investing 5 grand	Investing 5 grand	seconds	days	3	2	1	1	5	5	1	5	1	5	1	5	4	1	5	1	1	5	1	1	1	1	1	No, I participated before and answered the next set of questions.	25	Male	High school	European	1.0	1.0	2.0	2.0	2.0	6.0	6.0	2.0	7.0	2.0	--	COPIED FROM: text id 3641
5816	round-5	surprise	52429	2021/10/06 3:21:23 pm EET	e92880e5e49eceddbdf8afd15c49ca07	3	5	2	1	3	1	1	1	1	1	1	1	covid19 happened globally	covid19 happened globally	weeks	weeks	5	5	3	1	1	2	5	3	5	1	1	1	1	5	1	5	5	3	3	5	3	4	3	No, I participated before and answered the next set of questions.	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	6.0	5.0	3.0	7.0	2.0	7.0	5.0	6.0	4.0	The event really happened in my life.	COPIED FROM: text id 5833
2136	round-6	fear	6318	2021/11/01 8:08:10 pm CET	ffb58ce2ce3231787c4a13cdfcf21833	1	2	1	1	1	1	1	1	1	1	1	1	my dad picked me up from the airport late at night during a snowstorm and we came very close to colliding with a transport truck that was blocking one of the lanes.	my dad picked me up from the airport late at night during a snowstorm and we came very close to colliding with a transport truck that was blocking one of the lanes.	seconds	hours	5	5	5	1	3	1	5	5	4	1	5	5	1	5	1	5	2	1	2	2	5	5	3	No, I participated before and answered the next set of questions.	42	Female	Doctorate degree (PhD/other)	North American	5.0	5.0	6.0	5.0	7.0	4.0	5.0	3.0	4.0	1.0	The event really happened in my life.	COPIED FROM: text id 61025
4060	round-6	pride	6678	2021/11/01 9:43:14 pm CET	8c3d218a077cbe882fd16ea70e51b809	3	3	1	4	1	4	3	1	2	1	1	4	I felt pride when I got a payrise at work	I felt ... when I got a payrise at work	minutes	days	3	5	4	2	2	5	1	5	1	5	1	1	4	4	1	5	1	1	1	1	5	1	2	No, I participated before and answered the next set of questions.	27	Female	Secondary education	European	2.0	5.0	3.0	7.0	6.0	5.0	5.0	5.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 6483
2950	round-6	joy	6464	2021/11/01 9:30:46 pm CET	38bc0220b98aa8b509cea77a3f83fdb4	1	1	1	1	1	1	1	1	1	1	1	1	My stepson tripped and fell, and his immediate reaction was to run past his (biological) grandparents and straight to me for comfort. Not that I felt joy that he tripped, obviously, but it was just this turning point where I knew that I truly was a source of comfort for him and he actively sought me out in a sea of other people to make him feel better. It was that first point in time where I knew all the effort I had been putting in, really did come through. Does not get more pure joy than that.	My stepson tripped and fell, and his immediate reaction was to run past his (biological) grandparents and straight to me for comfort. Not that I felt ... that he tripped, obviously, but it was just this turning point where I knew that I truly was a source of comfort for him and he actively sought me out in a sea of other people to make him feel better. It was that first point in time where I knew all the effort I had been putting in, really did come through. Does not get more pure ... than that.	seconds	weeks	5	5	5	1	1	5	1	3	5	1	1	1	3	5	1	1	5	5	1	1	5	1	1	No, I participated before and answered the next set of questions.	27	Female	High school	North American	5.0	6.0	5.0	4.0	7.0	1.0	2.0	3.0	4.0	1.0	The event really happened in my life.	COPIED FROM: text id 6192
2895	round-5	joy	51260	2021/10/06 5:20:02 pm EET	ed7b6552ec49a5af6c6f2fe781c98ba5	1	4	1	1	1	1	1	1	1	1	1	1	i won a game of smite	i won a game of smite	minutes	seconds	2	2	2	4	2	2	3	1	1	4	1	3	3	3	2	3	2	2	3	2	3	3	3	Yes, first time, I will answer the following questions.	31	Male	High school	European	4.0	4.0	4.0	5.0	5.0	4.0	5.0	5.0	3.0	4.0	The event really happened in my life.	ORIGINAL
2272	round-4	guilt	4676	2021/09/20 1:25:27 am EET	af32fd6b09ee9c483ca592f7b205430d	2	4	2	1	3	1	1	3	4	4	1	1	i accidentally once ripped a page in a bible while at mass. as a religious and anxious person this made me feel guilty as it was destruction of property, and in a holy place of worship.	i accidentally once ripped a page in a bible while at mass. as a religious and anxious person this made me feel ... as it was destruction of property, and in a holy place of worship.	seconds	weeks	2	5	5	1	1	2	5	4	1	5	1	5	1	1	1	1	1	3	5	5	5	4	3	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	6.0	7.0	5.0	7.0	3.0	7.0	2.0	1.0	4.0	--	COPIED FROM: text id 41900
81	round-3	anger	346	2021/09/03 4:30:02 pm EET	44f2e5ed07d458560fe14bf392aaa678	3	3	2	2	1	2	2	2	5	2	1	4	I fell behind in homework for school	I fell behind in homework for school	days	days	3	4	5	2	3	1	5	4	1	5	1	4	1	5	4	1	1	4	3	1	5	1	5	No, I participated before and answered the next set of questions.	20	Female	High school	North American	1.0	4.0	7.0	7.0	3.0	7.0	7.0	2.0	1.0	1.0	--	COPIED FROM: text id 3106
3555	round-6	no-emotion	6620	2021/11/01 10:06:58 pm CET	978d2804632cf2b3ef1575a970bb70b8	1	2	1	4	3	2	2	2	3	1	1	2	I felt no particular emotion when I went to pick up my grandad with my mum from the hospital and then drive him home. Mum was the one driving and I was in the back seat minding my own business. We then drove him to his house and dropped him off.	I felt ... when I went to pick up my grandad with my mum from the hospital and then drive him home. Mum was the one driving and I was in the back seat minding my own business. We then drove him to his house and dropped him off.	minutes	I had none	1	3	3	3	5	3	2	2	1	1	1	3	1	3	1	2	4	3	1	1	2	3	1	Yes, first time, I will answer the following questions.	25	Female	Graduate degree (MA/MSc/MPhil/other)	Australian/New Zealander	5.0	6.0	6.0	7.0	7.0	3.0	5.0	1.0	3.0	4.0	The event really happened in my life.	ORIGINAL
5147	round-6	sadness	6883	2021/11/01 9:59:27 pm CET	f5bb7cfb1ff362e4d928bac0d607d497	1	1	1	1	1	1	1	1	1	1	1	1	When i was fired from a job that was  really close to my home	When i was fired from a job that was  really close to my home	minutes	weeks	5	4	2	1	3	1	5	5	1	5	1	5	1	5	1	5	1	5	1	1	3	1	4	No, I participated before and answered the next set of questions.	29	Male	Undergraduate degree (BA/BSc/other)	African	3.0	5.0	3.0	3.0	5.0	3.0	5.0	5.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 6208
5267	round-3	shame	31125	2021/09/03 10:39:43 pm EET	414933879798d98b041c76d0f2a95d7e	1	3	1	1	2	3	3	2	2	1	1	3	I almost gave someone COVID.	I almost gave someone COVID.	days	days	3	5	5	2	1	1	5	3	1	5	1	4	1	4	1	1	5	3	5	1	4	4	4	No, I participated before and answered the next set of questions.	21	Female	High school	European	6.0	7.0	7.0	7.0	6.0	2.0	6.0	2.0	3.0	2.0	--	COPIED FROM: text id 3928
2616	round-4	joy	4733	2021/09/20 12:43:19 am EET	28be031ccabcd19e265a27e44884512f	1	2	1	2	1	1	1	1	1	2	1	1	When I got a new personal best max lift at the gym.	When I got a new personal best max lift at the gym.	minutes	hours	4	5	4	4	4	5	1	4	2	5	2	3	5	1	4	1	1	4	1	1	5	1	2	No, I participated before and answered the next set of questions.	26	Female	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	5.0	7.0	5.0	6.0	7.0	3.0	5.0	5.0	--	COPIED FROM: text id 4135
4788	round-3	sadness	31085	2021/09/03 10:46:19 pm EET	296c55a7afa8004543fe1b6d2f63ed00	2	1	1	2	1	3	2	2	1	1	2	2	I discovered on Instagram that I was being cheated on	I discovered on Instagram that I was being cheated on	seconds	weeks	5	5	5	1	1	1	5	3	3	4	5	4	1	2	1	5	2	3	5	5	5	5	5	Yes, first time, I will answer the following questions.	24	Female	Graduate degree (MA/MSc/MPhil/other)	African	3.0	2.0	6.0	6.0	3.0	4.0	3.0	2.0	2.0	2.0	--	ORIGINAL
4925	round-5	sadness	52140	2021/10/06 1:33:21 pm EET	0a0ff5489ca8718bd56048b8fabd3ea4	2	2	1	1	1	1	1	1	1	1	1	4	My hamster died.	My hamster died.	minutes	days	4	3	3	1	4	2	4	4	5	1	1	4	1	1	1	1	4	4	1	1	2	3	4	No, I participated before and answered the next set of questions.	18	Male	Secondary education	European	5.0	5.0	6.0	5.0	6.0	4.0	6.0	3.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 592
425	round-5	anger	5169	2021/10/06 3:38:58 pm EET	2078c0fa5fe27342abf3513939bdac96	1	3	1	1	2	4	2	2	1	1	1	1	a member of staff was upset at work due to other staff members behaviour. That staff member was made to feel like they weren't appreciated and that they were about to be told off for something that wasn't there fault.	a member of staff was upset at work due to other staff members behaviour. That staff member was made to feel like they weren't appreciated and that they were about to be told off for something that wasn't there fault.	minutes	days	5	5	4	4	4	1	5	4	1	1	5	4	2	3	4	2	1	2	4	3	4	3	4	No, I participated before and answered the next set of questions.	30	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	2.0	5.0	5.0	6.0	5.0	6.0	2.0	6.0	4.0	The event really happened in my life.	COPIED FROM: text id 51863
5265	round-3	shame	31123	2021/09/03 10:24:22 pm EET	475389b642e5532ddaf7f9fa06b72fa3	1	1	1	1	1	1	1	1	1	1	1	2	When I dated someone I regret sleeping with because they were not my type and I settled.	When I dated someone I regret sleeping with because they were not my type and I settled.	weeks	weeks	5	5	2	5	4	1	5	5	1	5	5	5	1	1	5	5	1	1	5	5	1	5	5	No, I participated before and answered the next set of questions.	24	Female	Undergraduate degree (BA/BSc/other)	British	5.0	5.0	5.0	5.0	5.0	5.0	6.0	4.0	5.0	5.0	--	COPIED FROM: text id 5291
5425	round-5	shame	52360	2021/10/06 3:50:55 pm EET	fdee710106cc4f014532c02b9b49b79a	1	4	1	1	1	1	1	1	1	1	1	1	When my dad scolded me	When my dad scolded me	minutes	days	5	2	5	4	1	1	5	4	1	3	4	4	2	1	1	5	1	1	5	1	4	5	5	No, I participated before and answered the next set of questions.	25	Male	Undergraduate degree (BA/BSc/other)	East Asian	2.0	5.0	5.0	2.0	6.0	6.0	6.0	7.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 52390
4055	round-6	pride	6668	2021/11/01 9:36:35 pm CET	91443febf09e634c70296aedf754f93c	1	1	1	1	1	3	5	3	1	1	1	1	I watched my daughter count up to 12 (in front of her Grandma) when simply moving magnets from one fridge to another	I watched my daughter count up to 12 (in front of her Grandma) when simply moving magnets from one fridge to another	minutes	hours	4	5	4	4	1	5	1	3	2	1	5	2	3	1	2	5	2	1	1	1	5	1	3	No, I participated before and answered the next set of questions.	35	Male	Undergraduate degree (BA/BSc/other)	European	7.0	3.0	5.0	3.0	5.0	4.0	6.0	3.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 6164
5124	round-6	sadness	6840	2021/11/01 9:23:21 pm CET	ba0dc03172c25e6d5447ed43324a7021	1	3	1	1	1	1	1	1	1	1	1	1	I went through a round of IVF, taking medication for 2 months, having surgery that left me unwell and I got a negative pregnancy test at the end of it!	I went through a round of IVF, taking medication for 2 months, having surgery that left me unwell and I got a negative pregnancy test at the end of it!	weeks	weeks	5	5	3	2	2	1	5	5	2	1	1	4	5	1	2	2	4	1	5	1	3	3	5	No, I participated before and answered the next set of questions.	33	Female	High school	European	4.0	5.0	6.0	5.0	6.0	5.0	4.0	5.0	3.0	3.0	The event really happened in my life.	COPIED FROM: text id 6178
934	round-5	boredom	5398	2021/10/06 3:38:53 pm EET	c77d357b388385fd0150481f1703ace8	1	2	1	1	1	1	1	1	1	1	1	1	my spouse was away in Europe and I was home alone for two weeks.	my spouse was away in Europe and I was home alone for two weeks.	weeks	weeks	3	4	2	4	5	2	4	3	1	2	4	3	1	1	4	1	1	2	1	1	1	3	3	No, I participated before and answered the next set of questions.	28	Female	Undergraduate degree (BA/BSc/other)	Indigenous	6.0	5.0	5.0	7.0	5.0	1.0	6.0	3.0	2.0	2.0	The event really happened in my life.	COPIED FROM: text id 3619
6045	round-7	surprise	7201	2021/11/09 11:52:08 pm CET	30b486a78abed1ba462568819fa51202	1	2	1	1	1	1	1	1	1	1	1	1	I felt SURPRISE when I returned home one day recently to find that a neighbour had dramatically trimmed many of our fence-line trees and had dumped them in our garden without any discussion or warning.	I felt ... when I returned home one day recently to find that a neighbour had dramatically trimmed many of our fence-line trees and had dumped them in our garden without any discussion or warning.	minutes	days	5	5	4	1	1	1	5	1	3	1	5	2	1	5	1	5	1	3	5	5	5	4	5	Yes, first time, I will answer the following questions.	60	Male	Secondary education	Australian/New Zealander	2.0	5.0	1.0	4.0	5.0	6.0	4.0	1.0	4.0	4.0	The event really happened in my life.	ORIGINAL
801	round-5	boredom	5358	2021/10/06 1:42:23 pm EET	1466818227f99bb65e7f7ad51b4c0b20	1	2	1	1	1	1	1	2	1	1	1	3	i missed my freshers event and had to stay at home alone all day	i missed my freshers event and had to stay at home alone all day	hours	hours	4	5	1	5	4	1	4	1	5	1	1	4	1	1	1	1	4	4	1	1	1	3	2	No, I participated before and answered the next set of questions.	18	Male	High school	South Asian	2.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	The event really happened in my life.	COPIED FROM: text id 5999
5306	round-4	shame	41567	2021/09/20 1:34:24 am EET	e8ea2ed954e70f4dc5bf09c124f57ede	1	2	1	2	2	1	1	1	2	1	1	1	I couldn't control urges and ate when on a diet.	I couldn't control urges and ate when on a diet.	minutes	hours	2	5	4	5	4	3	3	1	2	5	1	4	1	1	3	1	4	4	5	1	1	5	1	No, I participated before and answered the next set of questions.	28	Female	Secondary education	European	1.0	4.0	2.0	5.0	5.0	7.0	7.0	6.0	2.0	1.0	--	COPIED FROM: text id 41909
6184	round-4	trust	41836	2021/09/20 1:33:29 am EET	b76e1496f3ac8b0beabfceaf275f35ec	2	4	1	2	3	3	2	1	4	4	1	2	when I asked my supervisor to nominate me for an award.	when I asked my supervisor to nominate me for an award.	minutes	hours	4	4	4	2	4	2	4	5	1	5	3	5	5	3	2	5	3	4	1	1	2	3	3	Yes, first time, I will answer the following questions.	33	Female	Doctorate degree (PhD/other)	European	6.0	5.0	6.0	5.0	3.0	2.0	5.0	7.0	2.0	3.0	--	ORIGINAL
4867	round-4	sadness	41500	2021/09/20 2:22:06 am EET	8e2f5cd15cda37395635b35781a3f07f	1	2	2	1	2	1	1	1	1	1	1	1	i spent all of my money on things i don't need such as fast food, McDonalds and then i realize later that i could have used that money on things i needed: phone bill, hygiene products, and wants that could have last longer than food.	i spent all of my money on things i don't need such as fast food, McDonalds and then i realize later that i could have used that money on things i needed: phone bill, hygiene products, and wants that could have last longer than food.	minutes	days	3	4	1	4	5	3	2	2	1	5	1	2	2	4	5	1	1	3	1	1	1	2	1	No, I participated before and answered the next set of questions.	19	Female	High school	North American	2.0	4.0	5.0	7.0	5.0	5.0	6.0	4.0	2.0	3.0	--	COPIED FROM: text id 4430
1184	round-3	disgust	3286	2021/09/03 5:31:33 pm EET	d77c9c72efb47c8b7611f23b00aa5e20	1	2	1	1	1	1	1	2	1	1	1	1	roommates leave molding food in the sink.	roommates leave molding food in the sink.	minutes	minutes	2	5	4	2	2	1	5	2	1	1	5	2	2	5	4	4	1	2	5	5	4	5	4	Yes, first time, I will answer the following questions.	22	Male	Undergraduate degree (BA/BSc/other)	North American	4.0	2.0	7.0	6.0	6.0	3.0	6.0	1.0	6.0	1.0	--	ORIGINAL
39	round-3	anger	3116	2021/09/03 4:37:31 pm EET	4b7502650f258fb3605a79c0d0736d90	1	2	1	1	1	1	3	1	1	1	1	3	I wasn't promoted to a supervisor role over a colleague who just started	I wasn't promoted to a supervisor role over a colleague who just started	seconds	minutes	3	4	5	1	3	3	3	2	3	2	4	4	2	1	1	5	1	5	4	1	1	5	1	Yes, first time, I will answer the following questions.	35	Male	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	5.0	3.0	6.0	5.0	6.0	5.0	5.0	5.0	--	ORIGINAL
2998	round-7	joy	767	2021/11/09 11:21:59 pm CET	fda6ca4b816e64a5449378118ce36a59	1	2	1	2	3	1	1	1	2	3	1	1	I felt JOY when I went biking the other day and was able to accomplish a bike related goal of mine.	I felt ... when I went biking the other day and was able to accomplish a bike related goal of mine.	seconds	minutes	4	5	3	1	3	5	1	1	1	5	1	4	5	4	4	1	1	3	1	1	5	2	4	Yes, first time, I will answer the following questions.	23	Male	Undergraduate degree (BA/BSc/other)	North American	3.0	4.5	4.5	5.0	7.0	3.0	5.0	4.0	5.0	3.0	The event really happened in my life.	AVERAGED: text id 764, 767
6139	round-3	trust	31348	2021/09/03 11:02:55 pm EET	a833bb6b0ef78c9ae86b3da33e4dee5f	1	5	1	1	1	2	1	1	1	1	1	3	when my boyfriend and I had an argument but he still reassured me that he loves me etc.	when my boyfriend and I had an argument but he still reassured me that he loves me etc.	minutes	days	5	5	2	3	5	1	4	5	1	5	3	4	1	4	4	4	1	1	2	1	5	4	5	No, I participated before and answered the next set of questions.	19	Female	High school	Australian/New Zealander	6.0	3.0	7.0	7.0	5.0	1.0	6.0	1.0	3.0	4.0	--	COPIED FROM: text id 31200
1321	round-4	disgust	4429	2021/09/20 1:39:51 am EET	7a2adaf93f8f0b58b59067df60e12e0d	2	4	2	1	1	3	3	3	1	1	2	2	I was lied to by a close friend	I was lied to by a close friend	minutes	weeks	5	5	5	1	1	2	5	5	1	1	5	1	1	1	1	5	1	1	5	1	5	5	5	Yes, first time, I will answer the following questions.	31	Female	Undergraduate degree (BA/BSc/other)	European	2.0	6.0	7.0	2.0	2.0	4.0	5.0	1.0	6.0	6.0	--	ORIGINAL
2017	round-5	fear	5812	2021/10/06 2:37:24 pm EET	80235b5d7f502ec06cc2bf26040e4094	1	3	1	1	1	1	1	1	2	1	1	4	When cruising on my narrowboat I hit a silt bar and the boat tipped up a lot, and I thought it was going to sink.	When cruising on my narrowboat I hit a silt bar and the boat tipped up a lot, and I thought it was going to sink.	minutes	minutes	5	4	4	2	3	1	4	4	5	2	1	1	1	5	5	1	4	5	1	1	5	2	4	Yes, first time, I will answer the following questions.	35	Male	Undergraduate degree (BA/BSc/other)	European	6.0	5.0	5.0	3.0	7.0	2.0	6.0	5.0	6.0	7.0	The event really happened in my life.	ORIGINAL
4023	round-5	pride	51711	2021/10/06 6:12:25 pm EET	104014b2a1c71c2eda44f482309ec0f3	1	2	2	1	1	2	3	1	2	1	1	3	One moment I felt pride was when I was an NCO in my cadets squadron, and I was issuing commands to the new recruits. Being able to be in such a position made me feel immense personal growth and responsibility.	One moment I felt ... was when I was an NCO in my cadets squadron, and I was issuing commands to the new recruits. Being able to be in such a position made me feel immense personal growth and responsibility.	hours	days	4	5	2	4	5	4	2	4	1	3	4	2	3	5	5	5	1	2	3	2	4	2	5	No, I participated before and answered the next set of questions.	19	Male	High school	South Asian	2.0	3.0	2.0	5.0	3.0	3.0	2.0	1.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 52777
1112	round-2	disgust	246	2021/07/20 8:03:02 pm EET	2fbef97d89a05cfd623bc37ddd434d5f	1	4	1	1	1	1	1	1	1	1	1	1	I see racism	I see racism	hours	days	4	4	3	4	4	2	4	2	1	1	5	2	1	5	2	5	1	2	5	5	4	3	3	Yes, first time, I will answer the following questions.	21	Female	Undergraduate degree (BA/BSc/other)	South Asian	3.0	4.9	5.4	4.1	5.7	5.1	5.4	3.0	5.1	2.9	--	AVERAGED: text id 246, 265, 294, 2116, 2137, 2173, 2202
308	round-5	anger	537	2021/10/06 1:31:50 pm EET	5fc0c26993d403f1166b860378a9ad0c	1	2	1	1	1	1	1	2	1	1	1	1	The guy next door blocks my drive for hours for no reason, he has a driveway too	The guy next door blocks my drive for hours for no reason, he has a driveway too	hours	hours	5	5	4	4	3	1	4	2	1	1	5	3	2	1	1	5	1	3	4	4	2	3	2	No, I participated before and answered the next set of questions.	25	Female	Secondary education	Prefer not to answer	4.0	5.0	5.0	7.0	5.0	6.0	4.0	4.0	2.0	3.0	The event really happened in my life.	COPIED FROM: text id 520
4811	round-4	sadness	41449	2021/09/20 1:06:09 am EET	473cb889d5251e5d1db3426994eff442	1	2	1	1	1	1	1	1	1	1	1	1	My older dog at the time went to the bathroom in the house but not only that, there was blood mixed with it. My family knew something had changed with her more recently, like it was harder for her to stand up, so she would end up staying in the same place for very long periods of time and her eyes began to sink in her skull. That’s when we knew it was coming close to her time.	My older dog at the time went to the bathroom in the house but not only that, there was blood mixed with it. My family knew something had changed with her more recently, like it was harder for her to stand up, so she would end up staying in the same place for very long periods of time and her eyes began to sink in her skull. That’s when we knew it was coming close to her time.	weeks	days	4	5	2	5	5	1	5	3	5	1	1	5	1	3	2	1	5	3	3	1	5	4	4	Yes, first time, I will answer the following questions.	22	Female	High school	European	2.0	5.0	6.0	6.0	5.0	7.0	5.0	1.0	4.0	1.0	--	ORIGINAL
