conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:5910_conv:11820,1,lonely,I work from home and sometimes it makes me a bit sad to know that I'm here alone.,347,I work from home and sometimes it makes me a bit sad to know that I'm here alone.,1.9957307577133179,4.070845127105713,4.539659023284912,2.2366719245910645,3.6754610538482666,2.678354263305664,2.0908210277557373,4.009446144104004,2.028613805770874,3.8844852447509766,2.69291615486145,2.5402138233184814,3.7032594680786133,2.5271947383880615,2.2853853702545166,3.462442636489868,2.340881586074829,1.3872544765472412,3.1521923542022705,2.842449903488159,3.0444226264953613,5|5|5_5|5|5,
hit:5910_conv:11820,2,lonely,I work from home and sometimes it makes me a bit sad to know that I'm here alone.,7,I am also working from home from time to time. I could feel some time lonely.,2.1123738288879395,4.045485496520996,4.443648338317871,2.168757677078247,3.8536531925201416,2.644864797592163,2.1349785327911377,3.7096405029296875,2.3394296169281006,3.9039411544799805,2.610978126525879,2.621642589569092,3.538555383682251,2.824272394180298,2.3781869411468506,3.453185796737671,2.520310401916504,1.5152134895324707,3.256913423538208,2.946559190750122,3.139925241470337,5|5|5_5|5|5,
hit:5910_conv:11820,3,lonely,I work from home and sometimes it makes me a bit sad to know that I'm here alone.,347,I'm sorry to hear you are in the same boat sometimes. Do you have any advice on how to make it feel less lonely? ,3.444262981414795,2.9716060161590576,3.4089627265930176,1.6585229635238647,4.662580490112305,3.5280466079711914,3.0451908111572266,3.200495481491089,2.5208475589752197,3.2911648750305176,2.051596164703369,3.5206382274627686,2.8327524662017822,2.848397970199585,3.078181743621826,2.998757839202881,3.0174155235290527,1.7781106233596802,3.9579780101776123,3.6085383892059326,3.8668320178985596,5|5|5_5|5|5,
hit:5910_conv:11820,4,lonely,I work from home and sometimes it makes me a bit sad to know that I'm here alone.,7,I usually get out after finishing work to feel less lonely.,1.369799017906189,4.190575122833252,4.61201286315918,3.388758897781372,2.245335578918457,2.3280763626098633,1.5766258239746094,4.386716842651367,1.657421350479126,3.8583877086639404,3.495283603668213,2.271390199661255,4.034104824066162,2.232785224914551,1.803383469581604,3.6935372352600098,1.4326798915863037,1.049534559249878,3.060530662536621,1.8356577157974243,2.4144294261932373,5|5|5_5|5|5,
hit:5911_conv:11823,1,embarrassed,Once on my way to work I slipped getting off the bus. I just laid there on the ground until the bus drove away. I wanted to hide in a cave forever.,549,Once on my way to work I slipped and fell after I got off the bus and everyone stared at me. I laid there until the bus drove away because I felt so humiliated.,3.8623874187469482,2.032745361328125,2.540173053741455,1.213469386100769,4.609591960906982,3.744236946105957,3.302293062210083,3.481867790222168,1.6662706136703491,2.6715261936187744,1.767219066619873,3.8073041439056396,2.650991201400757,2.100874423980713,3.0137898921966553,2.779597520828247,2.7501258850097656,1.6139519214630127,3.8631460666656494,3.7225089073181152,3.87237811088562,4|5|5_5|5|5,
hit:5911_conv:11823,2,embarrassed,Once on my way to work I slipped getting off the bus. I just laid there on the ground until the bus drove away. I wanted to hide in a cave forever.,322,Oh_comma_ that must have been so embarrassing. ,3.4361422061920166,2.611945629119873,3.2182459831237793,1.7312995195388794,4.278407096862793,3.857360363006592,2.850102424621582,4.031826019287109,1.827624797821045,3.086764097213745,2.271695613861084,3.568885326385498,3.1516122817993164,2.2401645183563232,2.701127767562866,3.1391923427581787,2.757587194442749,1.5609185695648193,3.8511033058166504,3.5763185024261475,3.891556739807129,4|5|5_5|5|5,
hit:5911_conv:11823,3,embarrassed,Once on my way to work I slipped getting off the bus. I just laid there on the ground until the bus drove away. I wanted to hide in a cave forever.,549,The sad thing is I do stuff like that all the time :(,2.779345750808716,3.3111326694488525,3.8341684341430664,1.2324539422988892,4.526235103607178,3.05686092376709,2.4024288654327393,4.257556915283203,1.6033788919448853,3.354386806488037,1.8467228412628174,2.9516942501068115,3.482645273208618,2.0088138580322266,2.271047592163086,3.131004810333252,3.0088300704956055,1.7136030197143555,3.2943060398101807,3.7331631183624268,3.3404133319854736,4|5|5_5|5|5,
hit:5911_conv:11823,4,embarrassed,Once on my way to work I slipped getting off the bus. I just laid there on the ground until the bus drove away. I wanted to hide in a cave forever.,322,I'm sorry it happens to us at times.,3.3305490016937256,2.921302318572998,3.4225969314575195,1.6719664335250854,4.601675033569336,3.6313111782073975,3.0254058837890625,3.2662761211395264,2.3998148441314697,3.3457093238830566,2.201688051223755,3.5681850910186768,2.84747052192688,2.843654155731201,3.065556287765503,3.03767728805542,2.9322402477264404,1.6783130168914795,4.061041355133057,3.561246395111084,3.981428861618042,4|5|5_5|5|5,
hit:5913_conv:11826,1,surprised,I bought a scratch off ticket on the way to work last week and won $500 on it. The most money I have ever won on one.,340,I stopped at a gas station on the way to work last week and got gas and a scratch off ticket and won $500.,3.692124366760254,2.123601198196411,2.495313882827759,4.5673370361328125,1.477653980255127,3.935849905014038,2.5982394218444824,3.5250682830810547,2.7277724742889404,2.7588951587677,4.080448627471924,3.5852103233337402,2.926093339920044,3.1116039752960205,2.368417978286743,3.8018715381622314,1.1677567958831787,0.9335649609565735,4.092477321624756,1.6077589988708496,3.090467929840088,5|5|5_5|5|5,
hit:5913_conv:11826,2,surprised,I bought a scratch off ticket on the way to work last week and won $500 on it. The most money I have ever won on one.,322,Congratulations! That is so cool!,3.387507677078247,2.4983327388763428,2.729461669921875,4.921354293823242,1.13040030002594,3.486816883087158,2.085319995880127,2.8812570571899414,3.9235892295837402,2.960021495819092,4.237290382385254,3.3349609375,2.6666054725646973,4.13074254989624,1.987874984741211,3.7784674167633057,1.1962649822235107,1.0917468070983887,4.057932376861572,1.2164825201034546,2.7923154830932617,5|5|5_5|5|5,
hit:5913_conv:11826,3,surprised,I bought a scratch off ticket on the way to work last week and won $500 on it. The most money I have ever won on one.,340,Yes_comma_ it's the most money I  have ever won on a lottery ticket. It was very shocking.,3.715071439743042,1.9206045866012573,2.322425365447998,4.602644920349121,1.3862993717193604,4.159840106964111,2.5994629859924316,3.202211380004883,3.0090982913970947,2.71787428855896,4.0987396240234375,3.6620445251464844,2.6119720935821533,3.357475519180298,2.4559197425842285,3.6453442573547363,1.2005071640014648,0.9772140383720398,4.1912078857421875,1.502862811088562,3.211522102355957,5|5|5_5|5|5,
hit:5913_conv:11826,4,surprised,I bought a scratch off ticket on the way to work last week and won $500 on it. The most money I have ever won on one.,322,I hope you have fun with that money.,2.2266652584075928,3.342200517654419,3.9229328632354736,4.184452056884766,1.8697868585586548,3.392000675201416,1.8185200691223145,4.327410697937012,2.5542218685150146,3.6881535053253174,4.096038341522217,2.9328579902648926,3.7056527137756348,3.0955893993377686,1.8420538902282715,3.8697550296783447,1.5297553539276123,1.1485729217529297,3.9900269508361816,1.7286533117294312,3.0539650917053223,5|5|5_5|5|5,
hit:5918_conv:11837,1,furious,Last week at work_comma_ one of my coworkers took credit for a job that I had completed. I went straight to my manager to get it straightened out.,340,Last week_comma_ one of my coworkers took credit for a job I had completed. I had to get to the manager to get things straightened out.,3.739675760269165,2.961354970932007,2.931490182876587,2.01326060295105,4.05730676651001,2.9669971466064453,2.099688768386841,2.108643054962158,4.619330406188965,3.094665765762329,2.1246047019958496,3.3619461059570312,2.499906063079834,4.566628932952881,1.996372938156128,3.2903242111206055,3.6339111328125,2.5905609130859375,3.7627370357513428,3.069420099258423,3.4456698894500732,5|5|5_5|5|5,
hit:5918_conv:11837,2,furious,Last week at work_comma_ one of my coworkers took credit for a job that I had completed. I went straight to my manager to get it straightened out.,220,I can't believe your coworker would do that to you! Did your manager listen?,3.956775188446045,2.312795877456665,2.2248215675354004,1.3313868045806885,4.36733865737915,2.867652177810669,1.8927419185638428,1.6473585367202759,4.691778182983398,2.6946980953216553,1.5697122812271118,3.3949971199035645,2.070049285888672,4.490917682647705,1.7490438222885132,2.864835500717163,4.079773902893066,3.092465400695801,3.739842176437378,3.270778179168701,3.5258994102478027,5|5|5_5|5|5,
hit:5918_conv:11837,3,furious,Last week at work_comma_ one of my coworkers took credit for a job that I had completed. I went straight to my manager to get it straightened out.,340,Yes he did. He knew that the other guy had been at a different job site_comma_ I will still not very happy about the situation.,3.7407939434051514,2.728131055831909,2.734349250793457,1.6597645282745361,4.351803302764893,3.1341352462768555,1.981786847114563,2.1640048027038574,4.483165740966797,3.0327985286712646,1.954716444015503,3.400496006011963,2.4362435340881348,4.445077896118164,1.8478776216506958,3.05036997795105,3.865143299102783,2.7313756942749023,3.8151774406433105,3.2958004474639893,3.681938409805298,5|5|5_5|5|5,
hit:5918_conv:11837,4,furious,Last week at work_comma_ one of my coworkers took credit for a job that I had completed. I went straight to my manager to get it straightened out.,220,I wouldn't be either. Are you going to try to talk to your coworker about it?,2.986199140548706,3.5072734355926514,3.7032647132873535,1.7618683576583862,4.314762115478516,3.0338034629821777,1.9363582134246826,3.051943063735962,3.6861565113067627,3.5862483978271484,2.1768577098846436,3.0067474842071533,2.945815324783325,3.8255081176757812,2.0764195919036865,3.3251566886901855,3.545742988586426,2.330277919769287,3.6828413009643555,3.387981414794922,3.500767469406128,5|5|5_5|5|5,
hit:5928_conv:11856,1,excited,I took my kids to Disney world last week for vacation they was so enliven. ,284,School starts back next week so last weekend I took my girls to Disney World.,1.9012306928634644,3.628552198410034,4.190528392791748,4.335039138793945,1.700594425201416,2.8111350536346436,1.6142715215682983,4.015341281890869,2.6218948364257812,3.7857918739318848,4.153396129608154,2.7457666397094727,3.7393126487731934,3.0014700889587402,1.855546236038208,3.9607229232788086,1.24051034450531,0.9945829510688782,3.6693341732025146,1.4899439811706543,2.7606141567230225,5|5|5_5|5|5,
hit:5928_conv:11856,2,excited,I took my kids to Disney world last week for vacation they was so enliven. ,227,OH wow! I bet you all had a blast!!,2.910048723220825,3.213224172592163,3.4769554138183594,4.584640979766846,1.6623125076293945,3.2541985511779785,2.0478665828704834,3.3481850624084473,3.6233737468719482,3.404247760772705,4.173162937164307,3.132204055786133,3.1456546783447266,3.9299840927124023,2.0813522338867188,3.898261785507202,1.4426403045654297,1.271213173866272,4.030085563659668,1.5882014036178589,2.9353578090667725,5|5|5_5|5|5,
hit:5928_conv:11856,3,excited,I took my kids to Disney world last week for vacation they was so enliven. ,284,Yes we did they loved it it was such a thrill and the shows and rides was so fun.,2.4207775592803955,3.3332817554473877,3.672358989715576,4.842667579650879,1.255832552909851,2.817777633666992,1.7613353729248047,3.425741195678711,3.4288763999938965,3.4539012908935547,4.360114574432373,2.91279935836792,3.3487839698791504,3.655780792236328,1.8903931379318237,3.9370532035827637,1.0898475646972656,1.0333852767944336,3.8398725986480713,1.1993300914764404,2.732708692550659,5|5|5_5|5|5,
hit:5928_conv:11856,4,excited,I took my kids to Disney world last week for vacation they was so enliven. ,227,They will really appreciate that when they are older and look back on it. ,2.525796413421631,3.407130718231201,3.7859582901000977,4.328813552856445,1.898672342300415,3.1552186012268066,1.9610353708267212,3.591749668121338,3.4053778648376465,3.5531773567199707,4.082149028778076,3.1015501022338867,3.3967676162719727,3.69630765914917,2.0730199813842773,3.8933098316192627,1.6211483478546143,1.184322476387024,3.989772081375122,1.6502617597579956,3.0454769134521484,5|5|5_5|5|5,
hit:5965_conv:11930,1,sad,Last year it rained so much that my basement flooded. A lot of photos and other things were destroyed that I can never replace.,340,Last spring_comma_ it rained so much my basement ended up flooding.,4.19018030166626,2.256913423538208,2.5636496543884277,1.4139779806137085,4.662561416625977,3.2032217979431152,3.758274555206299,2.2409214973449707,2.3972439765930176,2.6811652183532715,1.622454047203064,3.8037195205688477,2.075786828994751,2.727118968963623,3.7174994945526123,2.7853994369506836,2.666867733001709,1.6861851215362549,4.026559352874756,3.5835342407226562,3.804948568344116,3|2|1_4|3|4,
hit:5965_conv:11930,2,sad,Last year it rained so much that my basement flooded. A lot of photos and other things were destroyed that I can never replace.,560,oh god_comma_ what do you do at that time,2.9243452548980713,3.5822508335113525,3.9967167377471924,1.7164711952209473,4.347167015075684,3.0172533988952637,2.676548480987549,3.7106268405914307,2.2944018840789795,3.5253384113311768,2.247588634490967,3.026686429977417,3.3560190200805664,2.655834913253784,2.6644508838653564,3.309238910675049,2.8187527656555176,1.6185386180877686,3.3756346702575684,3.4686782360076904,3.324502468109131,3|2|1_4|3|4,
hit:5965_conv:11930,3,sad,Last year it rained so much that my basement flooded. A lot of photos and other things were destroyed that I can never replace.,340,Well_comma_ I did my best to save what I could. A lot of irreplaceable things were destroyed however_comma_ photos among other things.,3.5719571113586426,2.284759759902954,2.991213083267212,1.4618043899536133,4.593495845794678,3.774465799331665,3.3658645153045654,3.2674808502197266,1.8654636144638062,3.0076096057891846,2.015650510787964,3.6279006004333496,2.607326030731201,2.337843179702759,3.2948567867279053,2.8046274185180664,2.6970245838165283,1.5352051258087158,4.051094055175781,3.589385747909546,4.099326133728027,3|2|1_4|3|4,
hit:5965_conv:11930,4,sad,Last year it rained so much that my basement flooded. A lot of photos and other things were destroyed that I can never replace.,560,how did you feel at that time,2.867845296859741,3.130732774734497,3.728943347930908,3.091712236404419,3.2380218505859375,3.874483108520508,2.321824312210083,4.103833198547363,2.6384124755859375,3.6246302127838135,3.405722141265869,3.388362407684326,3.4433300495147705,3.119562864303589,2.3236610889434814,3.6361565589904785,2.3536531925201416,1.5101261138916016,4.105519771575928,2.741786003112793,3.6636996269226074,3|2|1_4|3|4,
hit:5966_conv:11933,1,surprised,I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard!,475,I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard!,4.575134754180908,1.9581348896026611,1.848025918006897,2.549799919128418,3.251187562942505,3.0498390197753906,4.13638973236084,1.4319947957992554,2.805659770965576,2.223778247833252,2.2178075313568115,3.821694850921631,1.7500308752059937,3.101074457168579,3.9279630184173584,3.0059914588928223,1.7654545307159424,1.3768868446350098,3.930773973464966,2.6473052501678467,3.2610154151916504,5|5|5_5|5|5,
hit:5966_conv:11933,2,surprised,I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard!,422,Oh wow! Are the babies ok?,4.1337785720825195,1.7560802698135376,2.1076037883758545,1.6628068685531616,4.078732967376709,3.542285680770874,4.121443271636963,1.337788701057434,2.121206283569336,2.494314193725586,1.78806471824646,3.751591205596924,1.3875720500946045,2.6610381603240967,4.305593490600586,2.3265841007232666,2.1165895462036133,1.2874764204025269,4.062087535858154,3.0727031230926514,4.012340545654297,5|5|5_5|5|5,
hit:5966_conv:11933,3,surprised,I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard!,475,They are fine. I put some tree branches over it to give it some protection from predators and the elements ,2.956475019454956,3.2967190742492676,3.696516513824463,2.8106770515441895,3.4545531272888184,3.3127260208129883,3.036234140396118,3.5608487129211426,2.43679141998291,3.4836373329162598,3.009904384613037,3.4229037761688232,3.209855318069458,2.830028772354126,3.089068651199341,3.5621695518493652,2.103260040283203,1.326032042503357,4.089545726776123,2.785209894180298,3.637768507003784,5|5|5_5|5|5,
hit:5966_conv:11933,4,surprised,I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard!,422,Good thinking. I'm sure the parent bunnies appreciated that.,2.959947109222412,3.4774653911590576,3.5918192863464355,4.2545013427734375,2.095628023147583,2.8604259490966797,2.4312374591827393,3.029930591583252,3.626662015914917,3.3689310550689697,3.8176865577697754,3.2432069778442383,3.1425528526306152,3.84822154045105,2.435744524002075,3.9514505863189697,1.663074016571045,1.3365743160247803,3.952791452407837,1.9040710926055908,2.950831651687622,5|5|5_5|5|5,
hit:5992_conv:11985,1,angry,All my cucumber plants died this week due to too much rain,475,All my cucumber plants died this week due to too much rain,3.679182529449463,2.116107702255249,2.664604902267456,1.2465869188308716,4.542110919952393,3.469424247741699,3.7951817512512207,2.7089719772338867,1.385624885559082,2.717381715774536,1.706042766571045,3.6766517162323,2.2281320095062256,1.895034670829773,3.8161494731903076,2.5534000396728516,2.3055872917175293,1.204919457435608,3.867257595062256,3.5387043952941895,3.8882439136505127,5|5|5_5|5|5,
hit:5992_conv:11985,2,angry,All my cucumber plants died this week due to too much rain,438,Oh man. What a bummer!  I love cucumbers and hummus!  Do you have anything else you're growing that survived?,3.1336090564727783,2.8572211265563965,3.5832762718200684,1.9370863437652588,4.099159240722656,3.5968821048736572,3.1432223320007324,3.679520845413208,1.7430453300476074,3.2848093509674072,2.462556838989258,3.3833281993865967,2.9981119632720947,2.2863452434539795,3.197218894958496,3.1678152084350586,2.392005681991577,1.2416192293167114,3.9396910667419434,3.3752360343933105,3.8512420654296875,5|5|5_5|5|5,
hit:5992_conv:11985,3,angry,All my cucumber plants died this week due to too much rain,475,My tomatoes and peppers are doing really well for starters. ,2.138389825820923,3.2569055557250977,3.887951374053955,4.4759111404418945,1.478123426437378,3.4284558296203613,1.874594807624817,4.2466607093811035,2.189727306365967,3.5976309776306152,4.2168073654174805,2.9325594902038574,3.579913854598999,2.7324202060699463,2.1031763553619385,3.802013397216797,1.0394036769866943,0.8328890800476074,3.974522590637207,1.3949334621429443,2.976292610168457,5|5|5_5|5|5,
hit:5992_conv:11985,4,angry,All my cucumber plants died this week due to too much rain,438,Oh good_comma_ I'm glad the entire garden didn't get ruined.  I would love to plant a garden one day soon since I went vegan plant based about 3 months ago.  Happy tomato eating to you!,2.7778115272521973,3.2180774211883545,3.7333643436431885,3.739546060562134,2.607985019683838,3.5822043418884277,2.711683750152588,3.8682260513305664,2.3712992668151855,3.514252185821533,3.7231178283691406,3.402034044265747,3.3901584148406982,2.902714490890503,2.7283518314361572,3.771909236907959,1.594788670539856,1.0528205633163452,4.119226455688477,2.2550580501556396,3.4709126949310303,5|5|5_5|5|5,
hit:5998_conv:11996,1,disgusted,the neighbor's trash can had blown over and there was garbage all over the road,44,the neighbor's trash can had blown over and there was garbage all over the road,4.702751636505127,1.8869924545288086,1.8450011014938354,0.9926725029945374,4.778171062469482,2.5823099613189697,3.7675039768218994,1.3394277095794678,2.982969045639038,2.142350912094116,1.0460102558135986,3.7967634201049805,1.751353144645691,2.8850042819976807,3.6201274394989014,2.5929360389709473,2.946955919265747,2.203787326812744,3.78007173538208,3.563147783279419,3.3758223056793213,5|4|4_4|4|5,
hit:5998_conv:11996,2,disgusted,the neighbor's trash can had blown over and there was garbage all over the road,297,Oh what a mess. I would hope that they picked it up.,4.120537281036377,2.5445845127105713,2.645566463470459,1.4553215503692627,4.683357238769531,2.875340700149536,3.288787364959717,1.9376875162124634,3.5115911960601807,2.8648245334625244,1.571224570274353,3.709306001663208,2.1722934246063232,3.5252439975738525,3.295194149017334,2.9814836978912354,3.2466859817504883,2.232717514038086,3.995790958404541,3.5304720401763916,3.638906478881836,5|4|4_4|4|5,
hit:5998_conv:11996,3,disgusted,the neighbor's trash can had blown over and there was garbage all over the road,44,they did as soon as they got home and saw it,3.1324968338012695,2.7691118717193604,3.017773151397705,4.879066467285156,1.2096385955810547,3.3748791217803955,2.168856382369995,3.360508441925049,3.4416027069091797,3.118563652038574,4.3684773445129395,3.372612476348877,3.1002004146575928,3.62064528465271,2.0940120220184326,3.9275193214416504,1.156674861907959,0.9617114663124084,3.993518352508545,1.2730180025100708,2.8460326194763184,5|4|4_4|4|5,
hit:5998_conv:11996,4,disgusted,the neighbor's trash can had blown over and there was garbage all over the road,297,Well at least they cleaned up after. I would have been more annoyed if they didnt.,3.337289810180664,3.5291621685028076,3.393364429473877,2.3655476570129395,3.744048595428467,2.331944704055786,2.0961389541625977,2.1230807304382324,4.575690746307373,3.247619867324829,2.3930373191833496,3.1602282524108887,2.721278429031372,4.409645080566406,2.1046087741851807,3.5428760051727295,3.241008996963501,2.3950560092926025,3.474780797958374,2.8237035274505615,2.9579014778137207,5|4|4_4|4|5,
hit:6006_conv:12013,1,proud,im happy with what all i have accomplished this summer,44,im happy with what all i have accomplished this summer,1.925721526145935,2.998648166656494,3.8591017723083496,3.9285078048706055,1.930053949356079,3.7573137283325195,1.6120985746383667,4.861039161682129,1.683236837387085,3.610011577606201,3.999004364013672,2.8941240310668945,3.910398483276367,2.3640401363372803,1.628679871559143,3.6769824028015137,1.3888076543807983,0.9940869212150574,3.95561146736145,1.7651973962783813,3.2513492107391357,5|5|5_5|5|5,
hit:6006_conv:12013,2,proud,im happy with what all i have accomplished this summer,506,Could you tell me what you have done?,3.5929324626922607,3.063621759414673,3.216869592666626,1.997889518737793,4.256830215454102,3.1939308643341064,2.346830368041992,2.870157480239868,3.9452872276306152,3.2859530448913574,2.2345261573791504,3.3402318954467773,2.758368968963623,4.000832557678223,2.2741758823394775,3.3840034008026123,3.525080680847168,2.4542007446289062,4.002732276916504,3.331479549407959,3.652773380279541,5|5|5_5|5|5,
hit:6006_conv:12013,3,proud,im happy with what all i have accomplished this summer,44,i put a lot of work into my small business im starting and spent a lot of time with friends a family so far,1.9350470304489136,3.157022476196289,3.9677116870880127,3.68340802192688,2.2489075660705566,3.6805505752563477,1.6987780332565308,4.812826156616211,1.803806185722351,3.696720838546753,3.854672908782959,2.9739882946014404,3.9810736179351807,2.421673536300659,1.7173444032669067,3.675848960876465,1.58284330368042,1.0912326574325562,3.9134609699249268,1.9411656856536865,3.288017988204956,5|5|5_5|5|5,
hit:6006_conv:12013,4,proud,im happy with what all i have accomplished this summer,506,That sounds great_comma_ I hope you succeed.,2.67403244972229,3.2522494792938232,3.6441402435302734,4.479246139526367,1.6963443756103516,3.416745185852051,1.9347127676010132,3.7595913410186768,3.2750566005706787,3.529785633087158,4.149307727813721,3.0983829498291016,3.358975648880005,3.6637792587280273,1.916683554649353,3.9068007469177246,1.5158370733261108,1.169767141342163,4.0232462882995605,1.6177058219909668,3.0464630126953125,5|5|5_5|5|5,
hit:6018_conv:12037,1,joyful,I'm so happy_comma_ My jalapeno plants are producing so many peppers.,475,I'm so happy_comma_ My jalapeno plants are producing so many peppers.,2.2199060916900635,3.275758743286133,3.707803249359131,4.890305519104004,1.0071766376495361,3.211465835571289,1.7746104001998901,4.04277229309082,2.611898899078369,3.433948516845703,4.460268974304199,2.9167122840881348,3.5622522830963135,2.994391679763794,1.8515971899032593,3.898794174194336,0.8499621748924255,0.7754493355751038,3.7601478099823,1.111772894859314,2.7233500480651855,5|5|5_5|5|5,
hit:6018_conv:12037,2,joyful,I'm so happy_comma_ My jalapeno plants are producing so many peppers.,422,That's great news! Congrats! My garden is not doing great this year. Do you grow anything else?,2.3767099380493164,3.5843374729156494,4.159022808074951,3.2064521312713623,2.950218677520752,3.360931396484375,2.2729899883270264,4.162327766418457,2.245858907699585,3.7665507793426514,3.4913628101348877,3.069606065750122,3.552910327911377,2.854940176010132,2.465970754623413,3.747687339782715,1.9093810319900513,1.2166959047317505,3.848259687423706,2.4933416843414307,3.367586851119995,5|5|5_5|5|5,
hit:6018_conv:12037,3,joyful,I'm so happy_comma_ My jalapeno plants are producing so many peppers.,475,I grow a few other things. Green beans_comma_ tomatoes_comma_ cucumber_comma_ melons_comma_ and a few other things ,2.0927305221557617,3.890852451324463,4.345828056335449,3.5195088386535645,2.651488780975342,2.8891148567199707,1.9845385551452637,4.03449010848999,2.6332476139068604,3.9033708572387695,3.658207893371582,2.895880699157715,3.704651117324829,3.11184024810791,2.13805890083313,3.7475996017456055,1.8700978755950928,1.295006513595581,3.719348669052124,2.1444242000579834,3.1077589988708496,5|5|5_5|5|5,
hit:6018_conv:12037,4,joyful,I'm so happy_comma_ My jalapeno plants are producing so many peppers.,422,Yum. I wish I had a green thumb. ,2.3707239627838135,3.7637979984283447,4.280426502227783,3.014167308807373,3.289297342300415,3.0119199752807617,2.29707407951355,4.0562543869018555,2.2785184383392334,3.768014907836914,3.219511032104492,2.9910569190979004,3.751478910446167,2.7320287227630615,2.3901379108428955,3.687434196472168,2.138913869857788,1.3252345323562622,3.6979329586029053,2.669546365737915,3.2416329383850098,5|5|5_5|5|5,
hit:6022_conv:12045,1,surprised,i couldnt believe how beautiful the weather was when i woke up today,44,i couldnt believe how beautiful the weather was when i woke up today,2.6556777954101562,3.309352397918701,3.4688310623168945,5.009093284606934,0.931061863899231,2.935725688934326,1.9714499711990356,3.5378665924072266,3.0892930030822754,3.2530994415283203,4.434256553649902,2.9797515869140625,3.306854248046875,3.3573577404022217,1.9739519357681274,3.9681930541992188,0.8473137021064758,0.8657590746879578,3.658369302749634,1.1296586990356445,2.445020914077759,5|5|5_5|5|5,
hit:6022_conv:12045,2,surprised,i couldnt believe how beautiful the weather was when i woke up today,448,That's awesome_comma_ It is very hot where I live_comma_ so I am jealous!,2.5475401878356934,3.917804479598999,3.869199752807617,4.340041160583496,1.6882895231246948,2.5209360122680664,2.0913665294647217,3.163753032684326,3.570091962814331,3.4703681468963623,4.002230167388916,2.751008987426758,3.259119749069214,3.8043367862701416,2.09847092628479,3.917922019958496,1.408087968826294,1.2790104150772095,3.4551661014556885,1.6711130142211914,2.5046122074127197,5|5|5_5|5|5,
hit:6022_conv:12045,3,surprised,i couldnt believe how beautiful the weather was when i woke up today,44,it has been really hot here too,3.1685688495635986,3.395801305770874,3.796985387802124,1.5969805717468262,4.542158603668213,2.77995228767395,3.0789575576782227,2.810955286026001,2.4570209980010986,3.3736515045166016,1.9979548454284668,3.116628885269165,2.770843505859375,2.856867790222168,3.3445701599121094,3.1216397285461426,2.7251951694488525,1.587234377861023,3.557749032974243,3.507798671722412,3.443220853805542,5|5|5_5|5|5,
hit:6022_conv:12045,4,surprised,i couldnt believe how beautiful the weather was when i woke up today,448,Well I'm glad you get to enjoy some nice weather for a change!,2.252866744995117,3.7897703647613525,3.8389408588409424,4.730113983154297,1.1835533380508423,2.516406297683716,1.7824794054031372,3.3118033409118652,3.3665883541107178,3.513993740081787,4.296010494232178,2.654778003692627,3.2595555782318115,3.6148011684417725,1.9560383558273315,3.9343252182006836,1.06497323513031,1.0412572622299194,3.5053470134735107,1.1872142553329468,2.3308091163635254,5|5|5_5|5|5,
hit:6032_conv:12065,1,surprised,i was shocked at how bright and sunny it is today,44,i was shocked at how bright and sunny it is today,3.1984870433807373,2.9190828800201416,2.991335391998291,4.96771240234375,0.9494536519050598,3.0930473804473877,2.274637222290039,2.9975688457489014,3.4456164836883545,2.9808876514434814,4.330563068389893,3.2441234588623047,2.8631186485290527,3.6552200317382812,2.2575576305389404,3.9096133708953857,0.9046034812927246,0.8599873781204224,3.802696466445923,1.1882896423339844,2.519625663757324,5|5|5_2|2|2,
hit:6032_conv:12065,2,surprised,i was shocked at how bright and sunny it is today,25,where exactly are you cos it rained all through in my area?,3.321505308151245,3.690572738647461,3.6823699474334717,2.234292984008789,3.8498806953430176,2.1701788902282715,2.9076104164123535,2.202558994293213,3.393476724624634,3.282940626144409,2.2693238258361816,2.9198150634765625,2.6595911979675293,3.6202545166015625,3.0744378566741943,3.458779811859131,2.5298304557800293,1.699125051498413,3.3612401485443115,3.0057942867279053,2.800205707550049,5|5|5_2|2|2,
hit:6032_conv:12065,3,surprised,i was shocked at how bright and sunny it is today,44,midwest,3.2057807445526123,3.534109592437744,3.689694404602051,2.2100980281829834,4.185860633850098,3.0332887172698975,2.565380811691284,2.562012195587158,3.57230544090271,3.568398952484131,2.4556422233581543,3.1799769401550293,2.763587713241577,3.841796636581421,2.812168598175049,3.285183906555176,3.1104867458343506,2.0949668884277344,4.00239372253418,3.1315202713012695,3.5669407844543457,5|5|5_2|2|2,<UNIGRAM>
