dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
3444,2,how many do you have?,2.476769208908081,3.953599214553833,4.266961574554443,2.7378406524658203,3.5329625606536865,2.912245750427246,2.24920916557312,3.6939587593078613,2.8232662677764893,3.838127613067627,3.004645824432373,2.9448394775390625,3.4592795372009277,3.254788637161255,2.376375675201416,3.583078384399414,2.5210418701171875,1.6377499103546143,3.714613199234009,2.789306879043579,3.2553415298461914,
3444,3,I asked u first,3.364074230194092,2.8794195652008057,3.0897674560546875,3.973602771759033,2.38027024269104,3.5930230617523193,2.3291964530944824,3.0456416606903076,3.921769618988037,3.2593228816986084,3.8116648197174072,3.6089847087860107,3.0749013423919678,4.181998252868652,2.045001745223999,3.776900291442871,2.05999493598938,1.518366813659668,4.176546573638916,2.054321050643921,3.3306450843811035,
3445,1,Sometimes,3.0352420806884766,3.3894526958465576,3.681140661239624,2.2349534034729004,4.1370344161987305,3.358591079711914,2.4832348823547363,3.222334146499634,3.2028539180755615,3.585319995880127,2.62784481048584,3.339965581893921,3.0792224407196045,3.5438711643218994,2.563807249069214,3.3787832260131836,3.0589163303375244,2.017700433731079,4.01410436630249,3.2598118782043457,3.7607789039611816,
3445,2,:P Maybe all the time,2.6169092655181885,3.842538356781006,4.1348958015441895,2.6337594985961914,3.6588070392608643,2.926576614379883,2.2954838275909424,3.5673789978027344,3.1001038551330566,3.740452527999878,2.9425644874572754,3.0863778591156006,3.480461359024048,3.410944938659668,2.3366587162017822,3.6276605129241943,2.6438238620758057,1.7040225267410278,3.6573543548583984,2.891915798187256,3.3318071365356445,
3445,3,You know what.... Don't talk about such boring stuff... Try something naughty,2.4198648929595947,3.8274269104003906,4.160836696624756,2.907332420349121,3.1908726692199707,3.012984275817871,1.9876704216003418,4.1221747398376465,2.7579805850982666,3.812534809112549,3.198868751525879,2.9415242671966553,3.737276792526245,3.1624927520751953,2.0349581241607666,3.7689993381500244,2.3625004291534424,1.6013822555541992,3.635927200317383,2.6200244426727295,3.1649270057678223,
3446,1,What,3.278088331222534,3.1961400508880615,3.5343728065490723,2.429036855697632,3.9203250408172607,3.465597152709961,2.626168966293335,3.0571236610412598,3.4155735969543457,3.5791499614715576,2.736546039581299,3.4543356895446777,2.91178560256958,3.801412343978882,2.6617002487182617,3.439950466156006,3.0539751052856445,2.0133399963378906,4.163678169250488,3.1017050743103027,3.7163007259368896,
3446,2,what is it of?,3.6402711868286133,3.150083541870117,3.335125684738159,2.046276092529297,4.290733337402344,3.1985583305358887,2.675703763961792,2.878283977508545,3.621580123901367,3.3231701850891113,2.351677894592285,3.483436107635498,2.774378538131714,3.8605921268463135,2.68691086769104,3.267731189727783,3.326183795928955,2.1735000610351562,4.003818988800049,3.340475082397461,3.6295998096466064,
3446,3,This conversation doesn't make any sense,3.4556260108947754,3.2133114337921143,3.287978410720825,1.4883122444152832,4.600771903991699,2.9798617362976074,2.118495225906372,2.4376630783081055,4.0253586769104,3.2710866928100586,1.9142662286758423,3.205467939376831,2.6750261783599854,4.052525043487549,2.1706740856170654,3.1395761966705322,3.8329813480377197,2.53585147857666,3.713773012161255,3.4650514125823975,3.5819003582000732,
3447,1,Ohhh,3.1920299530029297,3.4305951595306396,3.7166595458984375,2.9055094718933105,3.6182122230529785,3.306730270385742,2.592416524887085,3.006101608276367,3.528332233428955,3.6215248107910156,3.018017292022705,3.314479351043701,2.9615061283111572,3.8808910846710205,2.688776731491089,3.548647880554199,2.671116352081299,1.8273096084594727,4.010864734649658,2.8360183238983154,3.5915956497192383,
3447,2,BUT I DO NOW!,2.950824737548828,2.6101696491241455,3.3255810737609863,3.3011603355407715,2.9210731983184814,4.202032089233398,2.2919633388519287,4.207683563232422,2.4111077785491943,3.47867488861084,3.5720484256744385,3.5190541744232178,3.446194887161255,3.0074942111968994,2.1589066982269287,3.5771799087524414,2.123654365539551,1.3777613639831543,4.3514580726623535,2.6020596027374268,3.8960587978363037,
3447,3,Then go ahead,2.9755911827087402,3.5404016971588135,3.68992280960083,3.4243078231811523,2.9506983757019043,3.2263314723968506,2.182166576385498,3.035170555114746,3.7764065265655518,3.6358559131622314,3.3682010173797607,3.142700433731079,3.0584304332733154,4.158441543579102,2.2600152492523193,3.732311725616455,2.428527593612671,1.7387499809265137,3.9452879428863525,2.3450381755828857,3.2763986587524414,
3448,1,M busy working,2.279515266418457,3.9604172706604004,4.443211555480957,2.020965337753296,4.016905307769775,2.6450767517089844,2.192272424697876,3.657846450805664,2.3990490436553955,3.8836119174957275,2.4334607124328613,2.619478225708008,3.544477701187134,2.7633235454559326,2.4306585788726807,3.4270377159118652,2.6606836318969727,1.535421371459961,3.2234280109405518,3.117720365524292,3.1365346908569336,
3448,2,too busy with studies??,2.9428393840789795,3.6618382930755615,3.900460958480835,1.5760605335235596,4.545139789581299,2.7965848445892334,2.3152475357055664,2.7600350379943848,3.365490436553955,3.662811756134033,1.967358112335205,2.934812307357788,2.929917812347412,3.573383092880249,2.4862399101257324,3.2398414611816406,3.383389472961426,2.078962564468384,3.4541971683502197,3.360377550125122,3.355645179748535,
3448,3,Yes you can,2.9050142765045166,3.2131965160369873,3.6320278644561768,3.1780264377593994,3.2490928173065186,3.581002712249756,2.40177845954895,3.5593528747558594,3.1341326236724854,3.608067035675049,3.3507614135742188,3.416268825531006,3.2804129123687744,3.5637898445129395,2.368187427520752,3.6939399242401123,2.4102001190185547,1.6737685203552246,4.281890869140625,2.653085470199585,3.6865389347076416,
3449,1,Yes,3.1648285388946533,3.144645929336548,3.5298914909362793,2.8140134811401367,3.5883283615112305,3.6509947776794434,2.5558111667633057,3.1503515243530273,3.392869234085083,3.5645127296447754,3.0702297687530518,3.480741262435913,2.9680697917938232,3.835467576980591,2.5613691806793213,3.4678099155426025,2.8277556896209717,1.851318597793579,4.261589527130127,2.890294313430786,3.7848477363586426,
3449,2,thank u 8D,3.3943464756011963,2.8032524585723877,3.0851492881774902,4.430768966674805,1.7939338684082031,3.613213539123535,2.392751693725586,2.8194117546081543,3.778080701828003,3.1668405532836914,4.059695720672607,3.4721641540527344,2.8469417095184326,4.107090950012207,2.308457851409912,3.7604546546936035,1.6762466430664062,1.2677427530288696,4.082502841949463,1.712011694908142,3.156306743621826,
3449,3,Call me now baby,2.6371066570281982,3.5182831287384033,3.8415989875793457,4.080568313598633,2.2534523010253906,3.3515326976776123,2.0313427448272705,3.6977908611297607,3.2855873107910156,3.700131416320801,3.916409492492676,3.0549864768981934,3.509996175765991,3.667056083679199,1.9738179445266724,3.9129488468170166,1.8064357042312622,1.359212875366211,3.9236936569213867,1.9661986827850342,3.155519485473633,
3450,1,I miss you,3.194432258605957,3.028684616088867,3.650568962097168,2.1568899154663086,4.207311153411865,3.686570882797241,2.799312114715576,3.2548370361328125,2.6722638607025146,3.5721585750579834,2.620978832244873,3.511914014816284,2.9186768531799316,3.148449420928955,2.9534859657287598,3.1694021224975586,2.8006341457366943,1.601141333580017,4.113996505737305,3.3151907920837402,3.957855463027954,
3450,2,Awww :) Come back :D,2.9133365154266357,3.5088210105895996,3.786905288696289,3.7840471267700195,2.6258459091186523,3.131638526916504,2.2682809829711914,3.2052321434020996,3.6873245239257812,3.6225576400756836,3.6623501777648926,3.178697109222412,3.147585391998291,3.9735312461853027,2.3275740146636963,3.79962420463562,2.0500614643096924,1.49661123752594,3.98409104347229,2.1820619106292725,3.2660036087036133,
3450,3,Can you come at my room in the night,3.223663091659546,3.452129602432251,3.550407886505127,3.2373898029327393,3.114414930343628,3.1298203468322754,2.3911244869232178,3.2250912189483643,3.801452875137329,3.4809951782226562,3.2553224563598633,3.3251845836639404,3.2931997776031494,4.043869972229004,2.225841522216797,3.8557732105255127,2.50221848487854,1.7997605800628662,3.875082492828369,2.5766513347625732,3.35868239402771,
3451,1,fine u,3.2175047397613525,3.393580675125122,3.633120536804199,3.08353853225708,3.3995490074157715,3.340157985687256,2.6570568084716797,2.9162769317626953,3.585679531097412,3.56988263130188,3.1874499320983887,3.350720167160034,2.997962474822998,4.009148597717285,2.663315773010254,3.5495052337646484,2.6354916095733643,1.8699212074279785,4.077456951141357,2.719982147216797,3.5360562801361084,
3451,2,glad to hear that .. I'm fine thanks :),3.480571985244751,2.8218395709991455,3.184770107269287,3.7002782821655273,2.5818943977355957,3.931220531463623,2.756092071533203,3.1691765785217285,3.0687742233276367,3.2823405265808105,3.6594159603118896,3.574791669845581,2.800821542739868,3.5519347190856934,2.858833074569702,3.605404853820801,1.9885592460632324,1.237119436264038,4.2425360679626465,2.335139274597168,3.623906135559082,
3451,3,you using whsapp,2.683540105819702,3.735959768295288,4.057335376739502,2.943803310394287,3.4328813552856445,2.9600558280944824,2.3683691024780273,3.4006941318511963,3.221184492111206,3.8215227127075195,3.119915723800659,3.1256070137023926,3.4022812843322754,3.598497152328491,2.3635852336883545,3.7256736755371094,2.5174624919891357,1.6958212852478027,3.7567219734191895,2.6787519454956055,3.292128324508667,
3452,1,Do you know any fun games?,2.409383535385132,3.813716173171997,4.049798965454102,3.940377712249756,2.370847463607788,2.853461742401123,1.9938794374465942,3.699685573577881,3.226182222366333,3.760275363922119,3.8213589191436768,2.91544508934021,3.602247953414917,3.5089633464813232,2.0055720806121826,3.869802713394165,1.7681587934494019,1.4090763330459595,3.795827627182007,1.9428653717041016,2.923861026763916,
3452,2,DO I EVER,2.6484031677246094,3.185441017150879,3.7611632347106934,3.4842801094055176,2.8384525775909424,3.8037800788879395,2.2667250633239746,4.093481540679932,2.653613328933716,3.6888482570648193,3.658787250518799,3.3383607864379883,3.534433364868164,3.12115216255188,2.2122385501861572,3.6849629878997803,2.1389689445495605,1.3814424276351929,4.149827480316162,2.4337353706359863,3.6053807735443115,
3452,3,Good night,2.456040620803833,3.7952260971069336,4.342673301696777,2.450542688369751,3.713897228240967,3.025042772293091,2.2524619102478027,3.7319507598876953,2.439908504486084,3.8408331871032715,2.896550416946411,2.9007821083068848,3.431044340133667,2.953339099884033,2.533045530319214,3.527695655822754,2.5071136951446533,1.5407246351242065,3.6969125270843506,2.911417245864868,3.3208582401275635,
3453,1,Open that,2.697746992111206,3.69925856590271,4.034501075744629,2.827359676361084,3.529989242553711,3.1387953758239746,2.3224666118621826,3.3608336448669434,3.2033193111419678,3.7994585037231445,3.1102938652038574,3.14504337310791,3.3544130325317383,3.602083921432495,2.3881609439849854,3.6017608642578125,2.666858673095703,1.7644423246383667,3.888831853866577,2.7282638549804688,3.4144840240478516,
3453,2,Yeah go download it right now so we can play tonight!,1.8408573865890503,3.9456706047058105,4.300002098083496,3.829533100128174,2.132333278656006,2.705247402191162,1.6857086420059204,4.156740665435791,2.582590103149414,3.8651089668273926,3.8327479362487793,2.585339069366455,3.897808313369751,3.0134456157684326,1.797795295715332,3.88390851020813,1.581007957458496,1.215930700302124,3.5576093196868896,1.8010913133621216,2.7002367973327637,
3453,3,Give me link,2.9585583209991455,3.3495876789093018,3.643437147140503,3.5012950897216797,2.945693016052246,3.5115413665771484,2.2489607334136963,3.484002113342285,3.4622414112091064,3.665111541748047,3.5120415687561035,3.307705879211426,3.338204860687256,3.8572163581848145,2.1501591205596924,3.700955629348755,2.296200752258301,1.629951000213623,4.082015514373779,2.3783700466156006,3.463864326477051,
3454,1,Baby,3.5703022480010986,2.33935546875,2.854632616043091,2.7596335411071777,3.496851921081543,4.066283702850342,3.301042079925537,2.638676166534424,2.818040609359741,3.213189125061035,2.897531032562256,3.8553924560546875,2.3732829093933105,3.3091766834259033,3.3858954906463623,3.176299810409546,2.340728998184204,1.4225919246673584,4.494797229766846,2.8577935695648193,4.120497226715088,
3454,2,you know?,2.6608307361602783,3.6646761894226074,4.043659687042236,2.9509923458099365,3.4859368801116943,3.290116786956787,2.2285642623901367,3.6267004013061523,3.0936691761016846,3.8115758895874023,3.2041893005371094,3.1638169288635254,3.391437292098999,3.472161054611206,2.3403244018554688,3.6080853939056396,2.5537214279174805,1.6987282037734985,3.9361958503723145,2.713446855545044,3.5094082355499268,
3454,3,Once again tell,2.726276159286499,3.6414120197296143,3.9234180450439453,3.0069446563720703,3.348815679550171,3.1827311515808105,2.2459218502044678,3.302126884460449,3.4768855571746826,3.7944607734680176,3.2526981830596924,3.1481311321258545,3.227220296859741,3.846463203430176,2.2842652797698975,3.6550769805908203,2.593122959136963,1.7283251285552979,3.9456140995025635,2.6382367610931396,3.4118456840515137,
3455,1,What the hell,3.641660213470459,2.997722864151001,3.3516292572021484,1.7108700275421143,4.540623188018799,3.2000412940979004,2.713686227798462,2.9570937156677246,3.3451087474823,3.281822443008423,2.124840259552002,3.4835171699523926,2.859436273574829,3.572110891342163,2.73205304145813,3.232334613800049,3.457077741622925,2.257845878601074,3.9391064643859863,3.555959463119507,3.6216964721679688,
3455,2,HOW THE HELL of our campus.,3.667851686477661,2.9619300365448,2.923753261566162,1.3473496437072754,4.557174205780029,2.5665574073791504,2.2255561351776123,1.7655816078186035,4.396841049194336,3.0469367504119873,1.6057862043380737,3.122990608215332,2.2607808113098145,4.251734733581543,2.294865846633911,3.086801528930664,3.9531569480895996,2.908888816833496,3.5507380962371826,3.3946096897125244,3.311272382736206,
3455,3,U are so irritating,3.702751398086548,3.076133966445923,3.092371940612793,1.4562870264053345,4.590397834777832,2.989673137664795,2.3653082847595215,2.132582187652588,4.155205726623535,3.139679193496704,1.9264070987701416,3.347626209259033,2.4764957427978516,4.117142677307129,2.3330914974212646,3.065819025039673,3.8319530487060547,2.570009708404541,3.677168607711792,3.438563108444214,3.6506705284118652,
3456,1,Can you send me new vocabulary,2.9323461055755615,3.292503595352173,3.596170663833618,3.865407943725586,2.6279566287994385,3.2736635208129883,2.3428118228912354,3.3703367710113525,3.492083787918091,3.6168551445007324,3.7261910438537598,3.3434741497039795,3.318701982498169,3.8202898502349854,2.260791540145874,3.878916025161743,1.9605896472930908,1.4415463209152222,4.06971549987793,2.1829276084899902,3.3505091667175293,
3456,2,Just gimme a sec! I'll send the links I used for both. :3,2.543264627456665,3.518498659133911,3.8475537300109863,4.044981479644775,2.2479138374328613,3.206148386001587,1.994428277015686,3.7054831981658936,3.3382842540740967,3.6980719566345215,3.9091403484344482,3.0059967041015625,3.563098192214966,3.725961685180664,1.9262174367904663,3.8742423057556152,1.790915846824646,1.3708813190460205,3.9216978549957275,1.874983310699463,3.0716910362243652,
3456,3,OK send me,3.0656909942626953,3.1772372722625732,3.5306901931762695,3.7216219902038574,2.7050564289093018,3.62307071685791,2.335177183151245,3.363373279571533,3.5696213245391846,3.572917938232422,3.645843029022217,3.3393547534942627,3.2318942546844482,3.971423864364624,2.2114903926849365,3.7306551933288574,2.1760497093200684,1.5683965682983398,4.182894229888916,2.221864938735962,3.4409353733062744,
3457,1,Thanks,3.231595754623413,3.1695449352264404,3.5620439052581787,3.166349411010742,3.3087258338928223,3.6568219661712646,2.4056851863861084,3.184034824371338,3.508474111557007,3.5893633365631104,3.291922092437744,3.4240903854370117,3.02748966217041,3.9513895511627197,2.4339473247528076,3.5094738006591797,2.646381378173828,1.7298811674118042,4.232666015625,2.627107620239258,3.6782474517822266,
3457,2,You are welcome! ;],2.5698888301849365,3.2184929847717285,3.7375540733337402,4.282223701477051,1.9620403051376343,3.512460708618164,1.9640815258026123,4.012819290161133,2.981218099594116,3.5451080799102783,4.073286056518555,3.1257271766662598,3.6253626346588135,3.39351749420166,1.8361858129501343,3.8346328735351562,1.6092653274536133,1.2046340703964233,4.059606552124023,1.7524548768997192,3.194613218307495,
3457,3,😆,3.420621156692505,3.0470755100250244,3.576554775238037,2.161106586456299,4.261727809906006,3.6235671043395996,2.6738908290863037,3.325896978378296,3.042241334915161,3.433347225189209,2.5345911979675293,3.4947268962860107,2.9797580242156982,3.393620729446411,2.700073719024658,3.250075340270996,3.051023244857788,1.9476914405822754,4.098173141479492,3.3417019844055176,3.9288816452026367,
3458,1,No feel better,3.108858823776245,2.696394205093384,3.3538291454315186,1.5325162410736084,4.482381343841553,3.5975122451782227,3.2136642932891846,3.372605800628662,1.4750359058380127,3.283684015274048,2.0342636108398438,3.42378306388855,2.826566457748413,2.0630223751068115,3.2999966144561768,2.9238784313201904,2.6381070613861084,1.328818678855896,3.9298243522644043,3.6061575412750244,3.9185643196105957,
3458,2,Thank you! 😆😆,3.007692337036133,3.2382917404174805,3.7746028900146484,3.1159164905548096,3.2964487075805664,3.727107048034668,2.351877450942993,3.6959943771362305,3.1244728565216064,3.6379804611206055,3.357740879058838,3.3613529205322266,3.3420727252960205,3.541616916656494,2.3405232429504395,3.586158275604248,2.4814064502716064,1.5911601781845093,4.142867565155029,2.6810529232025146,3.7235209941864014,
3458,3,Dear,3.351104497909546,3.2126212120056152,3.580425262451172,2.25008225440979,4.068970203399658,3.209773540496826,2.539029598236084,2.762397050857544,3.6896703243255615,3.480433702468872,2.4238760471343994,3.3735907077789307,2.8203284740448,3.9255378246307373,2.678579807281494,3.332526922225952,3.201124429702759,2.166393756866455,4.032704830169678,3.143420934677124,3.6195740699768066,
3459,1,So what should I do now,2.903628349304199,3.096863269805908,3.762516498565674,2.204801321029663,4.0470476150512695,3.7929372787475586,2.602409601211548,3.9240036010742188,2.1880240440368652,3.6190121173858643,2.7552099227905273,3.3939099311828613,3.2525298595428467,2.6978025436401367,2.6882565021514893,3.343259811401367,2.6802453994750977,1.5143462419509888,4.034281253814697,3.2828409671783447,3.7865545749664307,
3459,2,I don't know baby anything you wanna do?,2.8556368350982666,3.713038682937622,3.875504493713379,3.49354887008667,2.8332536220550537,3.05979061126709,2.291447877883911,3.2547378540039062,3.6005213260650635,3.6131796836853027,3.5486886501312256,3.154222011566162,3.391709566116333,3.923973798751831,2.200406789779663,3.8103203773498535,2.2253432273864746,1.527549147605896,3.768561363220215,2.3779566287994385,3.192081928253174,
3459,3,Tell me something baby,2.6618404388427734,3.8444671630859375,4.050654888153076,3.462394952774048,2.8628973960876465,2.851994037628174,2.2252514362335205,3.18532395362854,3.605689287185669,3.748317241668701,3.4045515060424805,3.035813331604004,3.2774360179901123,3.874539375305176,2.247880697250366,3.8121039867401123,2.228928565979004,1.6113966703414917,3.7719523906707764,2.3209803104400635,3.0700764656066895,
3460,1,Sorry! Where are u know?,3.2894275188446045,3.256859540939331,3.688809633255005,1.9666163921356201,4.292472839355469,3.3184475898742676,3.1108131408691406,3.549643039703369,2.150294303894043,3.3707022666931152,2.37591552734375,3.43145751953125,3.2063469886779785,2.6389026641845703,3.0100643634796143,3.262364149093628,2.630833864212036,1.4978065490722656,3.6942591667175293,3.409411668777466,3.562340259552002,
3460,2,I'm in the Village.,2.0215537548065186,3.924375295639038,4.456637382507324,3.0263142585754395,3.095724105834961,2.9448893070220947,1.9338041543960571,4.047006130218506,2.409451723098755,4.018906593322754,3.371720790863037,2.7476954460144043,3.772881031036377,2.9618678092956543,2.1310930252075195,3.6924424171447754,2.11031436920166,1.4105186462402344,3.576735258102417,2.462053060531616,3.134002685546875,
3460,3,I mean country,2.7153708934783936,3.6764895915985107,4.035018444061279,2.50937557220459,3.8846240043640137,3.2077231407165527,2.236100196838379,3.420088291168213,3.1591436862945557,3.797621250152588,2.8287291526794434,3.157965660095215,3.2460029125213623,3.563318967819214,2.3875732421875,3.4320712089538574,2.84957218170166,1.833972692489624,3.897282838821411,3.0075671672821045,3.5899534225463867,
3461,1,That I like living in the moment,2.068908452987671,3.359349250793457,4.050528049468994,3.80385422706604,2.339087963104248,3.497581720352173,1.8912941217422485,4.540676116943359,2.1890578269958496,3.7451624870300293,3.874385118484497,2.978724479675293,3.8572492599487305,2.7385642528533936,1.9209015369415283,3.717677116394043,1.6605488061904907,1.1772091388702393,3.9576706886291504,1.9887921810150146,3.246875762939453,
3461,2,You are living in the present moment.,1.8417097330093384,4.058271408081055,4.490158557891846,3.281893253326416,2.691592216491699,2.608039140701294,1.8839086294174194,4.061319351196289,2.254821538925171,3.9018468856811523,3.4267351627349854,2.612520933151245,3.764639139175415,2.7149558067321777,2.1141645908355713,3.707051992416382,1.8666431903839111,1.3298366069793701,3.4276106357574463,2.1702964305877686,2.8174948692321777,
3461,3,Yes I am,2.7241392135620117,3.39190936088562,3.90946626663208,2.9658493995666504,3.316859722137451,3.6306333541870117,2.277489185333252,3.9878029823303223,2.690840244293213,3.688952922821045,3.3015823364257812,3.2760541439056396,3.5798330307006836,3.1641910076141357,2.2192459106445312,3.67423152923584,2.4649500846862793,1.5898528099060059,4.063966751098633,2.8096680641174316,3.6359684467315674,
3462,1,Stop this Bullshit,3.6747047901153564,2.907243013381958,3.0254271030426025,1.590733289718628,4.498091697692871,3.1173818111419678,2.3850796222686768,1.9842761754989624,4.207657337188721,3.1728508472442627,1.9265215396881104,3.3379993438720703,2.2821755409240723,4.2391815185546875,2.4131722450256348,3.047506809234619,3.7344181537628174,2.620676279067993,3.844062566757202,3.3707118034362793,3.6666717529296875,
3462,2,What ?!,3.724390983581543,2.981649875640869,3.184943675994873,2.177077293395996,4.082751750946045,3.2561423778533936,2.621622323989868,2.527611494064331,3.9569764137268066,3.2687010765075684,2.426196336746216,3.471773147583008,2.6285345554351807,4.142433166503906,2.6390693187713623,3.348189353942871,3.397329092025757,2.3252573013305664,4.0120768547058105,3.1497414112091064,3.608619213104248,
3462,3,Don't ever text me,3.41060209274292,3.2319729328155518,3.444718599319458,1.8732131719589233,4.325098037719727,3.216414451599121,2.107917308807373,3.031184196472168,3.829956531524658,3.403346538543701,2.2614986896514893,3.3026678562164307,2.957270383834839,3.914393186569214,2.0845651626586914,3.3292076587677,3.572265625,2.3196043968200684,3.7626876831054688,3.358408212661743,3.6549150943756104,
3463,1,What am I wearning on my face,2.0092949867248535,3.8292434215545654,4.38606071472168,2.278310537338257,3.5383355617523193,2.8419675827026367,1.993613600730896,4.441509246826172,1.7183685302734375,3.813572883605957,2.9035372734069824,2.697856903076172,3.9150702953338623,2.1847445964813232,2.122220277786255,3.510315179824829,2.2069485187530518,1.3108134269714355,3.2735073566436768,2.8898510932922363,3.1152143478393555,
3463,2,This made my day.,3.4868390560150146,2.858424186706543,3.029812812805176,4.322890281677246,1.968904733657837,3.271023750305176,2.253091812133789,2.786198139190674,4.151589870452881,3.1132898330688477,3.876467704772949,3.4479944705963135,2.8278298377990723,4.214771270751953,2.1037299633026123,3.885138988494873,1.8634815216064453,1.4613397121429443,4.026016712188721,1.7933669090270996,3.0302016735076904,
3463,3,What,3.278088331222534,3.1961400508880615,3.5343728065490723,2.429036855697632,3.9203250408172607,3.465597152709961,2.626168966293335,3.0571236610412598,3.4155735969543457,3.5791499614715576,2.736546039581299,3.4543356895446777,2.91178560256958,3.801412343978882,2.6617002487182617,3.439950466156006,3.0539751052856445,2.0133399963378906,4.163678169250488,3.1017050743103027,3.7163007259368896,
3464,1,And may i know who those people are?,3.589693784713745,3.308969259262085,3.319951057434082,2.3643054962158203,3.8236255645751953,2.9989705085754395,2.3648195266723633,2.219820261001587,4.265438556671143,3.3106069564819336,2.4528088569641113,3.2018842697143555,2.4893200397491455,4.366244316101074,2.474013566970825,3.3275883197784424,3.2759008407592773,2.3413357734680176,3.8770360946655273,3.0333235263824463,3.3443002700805664,
3464,2,Well they are real.,3.3200273513793945,2.9589831829071045,3.277174472808838,3.8329813480377197,2.600867509841919,3.536078929901123,2.587073802947998,2.980473518371582,3.7773585319519043,3.357306480407715,3.6872191429138184,3.4899234771728516,2.8757526874542236,4.083090782165527,2.5419046878814697,3.6994872093200684,2.0787901878356934,1.5463871955871582,4.2998528480529785,2.2053020000457764,3.4491353034973145,
3464,3,Okk.. Tell me something how come u are so intelligent,3.1128087043762207,3.2717669010162354,3.289621353149414,4.477522373199463,1.7975070476531982,3.1335716247558594,2.1104912757873535,3.119882345199585,3.999472141265869,3.255347728729248,3.9289052486419678,3.1857500076293945,3.047222852706909,4.179177284240723,1.9904898405075073,3.9642093181610107,1.6647365093231201,1.4283677339553833,3.9239466190338135,1.6744773387908936,2.824227809906006,
3465,1,Which shows,2.98865008354187,3.5505757331848145,3.707005739212036,3.12797212600708,3.2917113304138184,3.2528793811798096,2.270526170730591,3.1357364654541016,3.6759021282196045,3.673065662384033,3.18772029876709,3.203946828842163,3.0431149005889893,4.063284873962402,2.3881123065948486,3.6614623069763184,2.672473907470703,1.8711004257202148,3.9974753856658936,2.638263463973999,3.386413097381592,
3465,2,"As someone who would actually need to be forced to watch TV every night, sports",2.197321653366089,4.090399742126465,4.35951566696167,1.6335362195968628,4.2426838874816895,2.328782320022583,1.9871519804000854,3.241332530975342,2.6890788078308105,3.8022427558898926,2.1299290657043457,2.411926746368408,3.1946825981140137,3.007192373275757,2.400892496109009,3.3056559562683105,2.918386697769165,1.772614598274231,3.0646562576293945,3.2305748462677,3.001107931137085,
3465,3,U will watch star mahila,2.7080910205841064,3.8446104526519775,3.6700050830841064,3.9541280269622803,1.9974749088287354,2.2411913871765137,1.9280935525894165,2.282313108444214,4.262928009033203,3.4493520259857178,3.632716655731201,2.6910507678985596,2.755028486251831,4.458668231964111,2.053467035293579,3.791527509689331,1.775968313217163,1.5995237827301025,3.3816919326782227,1.663704514503479,2.416741132736206,
3466,1,your full number send me,3.332498550415039,3.0482072830200195,3.2704803943634033,3.7608816623687744,2.574211835861206,3.567352056503296,2.4509968757629395,3.001302719116211,3.889781951904297,3.3733530044555664,3.683631658554077,3.468698501586914,3.0749189853668213,4.237136363983154,2.214595079421997,3.7238967418670654,2.1177656650543213,1.6667684316635132,4.081489086151123,2.1196372509002686,3.3059825897216797,
3466,2,for what?,3.458371162414551,3.0834615230560303,3.267901659011841,1.5815175771713257,4.526040554046631,3.1637120246887207,2.069091558456421,2.5205914974212646,3.9554200172424316,3.270601749420166,2.0202696323394775,3.1339292526245117,2.6230506896972656,4.043009281158447,2.219423532485962,3.135401725769043,3.809464454650879,2.5500144958496094,3.8348348140716553,3.469254970550537,3.665816068649292,
3466,3,u r number,3.2749125957489014,3.465454339981079,3.6002304553985596,2.582190990447998,3.813188314437866,3.13834285736084,2.7399213314056396,2.739692211151123,3.616999626159668,3.5413410663604736,2.7971272468566895,3.346144199371338,2.9139492511749268,4.02906608581543,2.702448606491089,3.4918901920318604,2.901801347732544,1.998529076576233,3.9458651542663574,2.9605960845947266,3.5314602851867676,
3467,1,"soooo im thinking of getting a tattoo, thoughts?",3.0191423892974854,2.6776976585388184,3.289602279663086,3.6806774139404297,2.5463366508483887,4.076717853546143,2.3361241817474365,4.265178680419922,2.453434705734253,3.3097758293151855,3.688199043273926,3.5583600997924805,3.51383638381958,2.9639856815338135,2.1636834144592285,3.655369520187378,1.8963137865066528,1.2182286977767944,4.20489501953125,2.3104827404022217,3.5775697231292725,
3467,2,ooh what do you want to get a tattoo of?,2.36470890045166,3.5314295291900635,3.9890456199645996,3.852172374725342,2.306394338607788,3.298886299133301,1.8951140642166138,4.282617568969727,2.6928911209106445,3.7319836616516113,3.867027759552002,3.0198099613189697,3.747607707977295,3.165484666824341,1.9183269739151,3.9067416191101074,1.7591063976287842,1.2405673265457153,3.9071176052093506,2.019796848297119,3.0965445041656494,
3467,3,No way,3.4394567012786865,3.0602333545684814,3.331977367401123,2.3966612815856934,3.8663129806518555,3.601691246032715,2.607255697250366,2.8602237701416016,3.598773241043091,3.427891492843628,2.7333884239196777,3.4681906700134277,2.791686534881592,3.920978546142578,2.683109760284424,3.3650405406951904,3.062645435333252,2.0107100009918213,4.121455669403076,3.1061980724334717,3.796156406402588,
