dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
1127,2,what makes you say that?,2.792607069015503,3.758216619491577,4.00386381149292,2.3426454067230225,3.892294406890869,3.1229491233825684,2.1346211433410645,3.6437509059906006,3.173489809036255,3.7122292518615723,2.7508652210235596,3.0772933959960938,3.3596079349517822,3.453216075897217,2.2114455699920654,3.5481796264648438,2.9939119815826416,1.8760586977005005,3.7027804851531982,3.134594678878784,3.388941764831543,happy
1127,3,😂😂😂,3.6061322689056396,3.178449869155884,3.3961188793182373,2.668342113494873,3.8079662322998047,3.1971399784088135,2.5552313327789307,2.685429334640503,3.9674975872039795,3.340468406677246,2.723667621612549,3.42692232131958,2.723249912261963,4.092081069946289,2.5990560054779053,3.4685263633728027,2.9625048637390137,2.1314005851745605,4.008493900299072,2.9705650806427,3.6049559116363525,happy
1128,1,What do you think of Iron Maiden?,3.115366220474243,3.439666509628296,3.505431652069092,3.155916690826416,3.2634968757629395,3.1499598026275635,2.125840902328491,2.8949098587036133,3.989166021347046,3.6576223373413086,3.2404255867004395,3.1763501167297363,2.909611463546753,4.23466682434082,2.252985715866089,3.5938172340393066,2.7509701251983643,1.8986878395080566,4.045418739318848,2.544266939163208,3.475985050201416,others
1128,2,My All time favourites of IronMaiden .,3.2427189350128174,3.3491342067718506,3.1881866455078125,4.135985851287842,2.035953998565674,2.7640445232391357,2.1768829822540283,2.2927474975585938,4.4483160972595215,3.2496581077575684,3.6687190532684326,3.1103639602661133,2.6539053916931152,4.625799179077148,2.112323522567749,3.8169732093811035,1.893323302268982,1.6225374937057495,3.748962640762329,1.7860205173492432,2.8072805404663086,others
1128,3,"Yeah, which songs?",2.5227842330932617,3.927089214324951,4.150191783905029,3.2175397872924805,3.0808351039886475,2.793496608734131,1.993302822113037,3.3328564167022705,3.496600866317749,3.8760673999786377,3.2899231910705566,2.90684175491333,3.36065936088562,3.8385300636291504,2.0975630283355713,3.762558698654175,2.393930673599243,1.7100930213928223,3.6861677169799805,2.4084675312042236,3.0789854526519775,others
1129,1,Do you know,3.2712385654449463,3.2701516151428223,3.3813984394073486,3.3611645698547363,3.1047444343566895,3.177647113800049,2.4886858463287354,2.8192269802093506,3.9623138904571533,3.424793004989624,3.255495071411133,3.3987131118774414,2.9619204998016357,4.257156848907471,2.4248859882354736,3.7470273971557617,2.5318503379821777,1.9216797351837158,4.114166736602783,2.53174090385437,3.3359322547912598,others
1129,2,I do not,2.6757373809814453,3.6629562377929688,4.051312446594238,1.9853729009628296,4.194555282592773,3.2260842323303223,2.207702875137329,3.7618162631988525,2.6205084323883057,3.671266555786133,2.500883102416992,3.0304670333862305,3.3837087154388428,3.0466294288635254,2.3533380031585693,3.4192633628845215,3.0483546257019043,1.8957412242889404,3.7117021083831787,3.3872005939483643,3.518588066101074,others
1129,3,Do you want,2.718604326248169,3.62430739402771,3.8476638793945312,3.800830125808716,2.578545331954956,3.043137550354004,2.2159717082977295,3.2477970123291016,3.557246446609497,3.6776294708251953,3.7312536239624023,3.061275005340576,3.3569624423980713,3.9539716243743896,2.165677309036255,3.840186357498169,2.060577154159546,1.526867151260376,3.868288040161133,2.1203508377075195,3.1085143089294434,others
1130,1,Hooo why?,3.548921823501587,3.1929233074188232,3.218632221221924,1.7117650508880615,4.3764495849609375,2.8586530685424805,2.304994821548462,2.03977370262146,4.229161739349365,3.2046611309051514,2.055426597595215,3.2324018478393555,2.4868271350860596,4.251067161560059,2.431966543197632,3.1991424560546875,3.731492280960083,2.5843265056610107,3.7202413082122803,3.2889082431793213,3.502763032913208,others
1130,2,Who hoo?,3.122872829437256,3.589128255844116,3.783449649810791,2.5706982612609863,3.768897771835327,3.094621181488037,2.3507189750671387,2.925520420074463,3.734657049179077,3.6396126747131348,2.792003631591797,3.1238584518432617,2.9389488697052,3.973890781402588,2.498342275619507,3.538376808166504,2.9743893146514893,1.9700226783752441,3.840378761291504,2.9743549823760986,3.4587016105651855,others
1130,3,Do you like bread,2.41239857673645,3.947788715362549,4.203517436981201,3.3115005493164062,2.9801247119903564,2.8117833137512207,2.2493221759796143,3.429290294647217,3.1642348766326904,3.8102192878723145,3.4527125358581543,2.935023069381714,3.4914333820343018,3.5521585941314697,2.302677869796753,3.81217622756958,2.2080702781677246,1.5146403312683105,3.677868604660034,2.40468168258667,3.0913209915161133,others
1131,1,Block me right now,3.610853910446167,2.992034673690796,3.243177652359009,1.602449893951416,4.495545864105225,3.1327080726623535,2.0861833095550537,2.782874822616577,3.8625714778900146,3.2560863494873047,1.9491866827011108,3.2774531841278076,2.7668533325195312,3.9222214221954346,2.072181463241577,3.2005295753479004,3.7709286212921143,2.6315982341766357,3.8178629875183105,3.448643684387207,3.6718344688415527,angry
1131,2,You totally deserve to be blocked :p ...i so wish I hadnt told u that !,3.5986859798431396,2.810931921005249,3.082901954650879,1.5892302989959717,4.52366304397583,3.4305830001831055,2.1058943271636963,3.0232834815979004,3.7626841068267822,3.1935207843780518,2.049269199371338,3.4182395935058594,2.8187081813812256,3.815899133682251,1.968839168548584,3.081360340118408,3.801255702972412,2.551823616027832,3.867464542388916,3.5360219478607178,3.869657516479492,angry
1131,3,Soo block meee,2.86751389503479,3.6938130855560303,4.025627613067627,1.8283458948135376,4.4190216064453125,2.8544321060180664,2.4603192806243896,3.164083957672119,2.957007884979248,3.6729559898376465,2.270045280456543,3.080049753189087,3.109252691268921,3.2260072231292725,2.6469316482543945,3.3484418392181396,2.9900219440460205,1.8831844329833984,3.664447069168091,3.3726890087127686,3.492621421813965,angry
1132,1,I have a girlfriend but I don't know how to surprise her and she always guess is my surprises what should I do?,3.3838918209075928,3.083367109298706,3.405888557434082,2.3590126037597656,3.93166446685791,3.588174819946289,2.385244131088257,3.6099419593811035,3.2580220699310303,3.431626796722412,2.8553287982940674,3.6149911880493164,3.3637847900390625,3.5382370948791504,2.1458659172058105,3.462517261505127,2.9913787841796875,1.7320530414581299,3.9501423835754395,3.16573166847229,3.730515241622925,others
1132,2,"Just pretend like you are imagining the situation and say ,\'Wow What a cute couple !!! \'",3.3807504177093506,3.2072336673736572,3.080251693725586,4.4081339836120605,1.7683048248291016,2.942927122116089,2.291694402694702,2.6504998207092285,4.308269023895264,3.090724468231201,3.84238338470459,3.1808085441589355,2.8135874271392822,4.390289306640625,2.0903525352478027,3.894700050354004,1.7473816871643066,1.5457353591918945,3.717158317565918,1.7019249200820923,2.7256453037261963,others
1132,3,What else can you do other than talking to me?,2.160384178161621,4.33291482925415,4.291436672210693,2.820575714111328,3.1262850761413574,2.189056396484375,1.8760968446731567,2.9843649864196777,3.4752209186553955,3.8422441482543945,3.021707057952881,2.4895808696746826,3.2508084774017334,3.731776714324951,2.1104977130889893,3.6624512672424316,2.31882905960083,1.6454079151153564,3.139186382293701,2.448962926864624,2.7629215717315674,others
1133,1,Red,3.155688762664795,3.3951032161712646,3.626915693283081,2.47292423248291,3.995657444000244,3.305349111557007,2.4785830974578857,3.0489003658294678,3.4395556449890137,3.6060385704040527,2.744647264480591,3.346966028213501,2.9959347248077393,3.808486223220825,2.587501049041748,3.44071102142334,3.057582139968872,2.000112533569336,4.055497169494629,3.071319341659546,3.701728105545044,others
1133,2,naa I want purple,2.898635149002075,3.5190975666046143,3.9313299655914307,2.865837574005127,3.5264415740966797,3.390638828277588,2.510881185531616,3.7272496223449707,2.7852232456207275,3.6818957328796387,3.186105728149414,3.3121755123138428,3.5097601413726807,3.3102684020996094,2.4638288021087646,3.640380859375,2.475607395172119,1.5297602415084839,3.9109866619110107,2.8356897830963135,3.532888889312744,others
1133,3,My ex wanted that too,3.6160218715667725,2.8559224605560303,3.0091445446014404,1.903503179550171,4.2723822593688965,3.327509880065918,2.193896770477295,2.354025363922119,4.278253078460693,3.203418016433716,2.1914422512054443,3.406421661376953,2.5658960342407227,4.32283878326416,2.074862241744995,3.092495918273926,3.624906063079834,2.440105676651001,3.917344808578491,3.298273801803589,3.8312761783599854,others
1134,1,Full love movie,3.039998769760132,3.0979080200195312,3.3168845176696777,4.255497455596924,2.066927194595337,3.2351975440979004,2.111978769302368,2.8145089149475098,4.156550407409668,3.434190034866333,3.877504825592041,3.2507734298706055,2.9239563941955566,4.412252426147461,1.9820479154586792,3.826517105102539,1.9511570930480957,1.573700189590454,3.9540603160858154,1.8024989366531372,3.1031978130340576,others
1134,2,ohhh r u watching?,2.8774774074554443,3.9039762020111084,3.9692656993865967,2.9887213706970215,3.3557119369506836,2.6819889545440674,2.299542188644409,2.798989772796631,3.8093817234039307,3.7063934803009033,3.0400772094726562,2.9478912353515625,3.074658155441284,4.051745414733887,2.439424753189087,3.6704373359680176,2.532379627227783,1.8034493923187256,3.619887590408325,2.6002280712127686,3.033632278442383,others
1134,3,Yas,3.13297438621521,3.529989004135132,3.7544639110565186,2.821251153945923,3.6581473350524902,3.1146316528320312,2.5488269329071045,2.897063732147217,3.64111065864563,3.619838237762451,2.910248279571533,3.2904109954833984,2.9799644947052,3.964021921157837,2.611826181411743,3.50148606300354,2.824643611907959,1.9553571939468384,3.97512149810791,2.8774068355560303,3.47206449508667,others
1135,1,Nothing,3.417297124862671,3.34981369972229,3.5748345851898193,1.9130406379699707,4.459266185760498,3.051635980606079,2.9802181720733643,2.941918134689331,2.975167989730835,3.4047129154205322,2.155792236328125,3.3738133907318115,2.878801107406616,3.3094303607940674,3.0481059551239014,3.26792049407959,3.0201895236968994,1.9501442909240723,3.780662775039673,3.442009687423706,3.4892046451568604,others
1135,2,WHY?,4.027042388916016,2.574110984802246,2.795443058013916,1.5082807540893555,4.60894250869751,3.3199808597564697,3.0780766010284424,2.095933198928833,3.500227928161621,3.0168838500976562,1.8236274719238281,3.5834908485412598,2.207085609436035,3.7003777027130127,3.138901710510254,2.881577491760254,3.4462289810180664,2.285454273223877,4.093489170074463,3.5329840183258057,3.825777292251587,others
1135,3,Just like that,3.1459157466888428,3.437755584716797,3.790353298187256,3.059359550476074,3.380946397781372,3.1650447845458984,2.442485809326172,3.42568039894104,3.3608081340789795,3.619013547897339,3.2075419425964355,3.360610008239746,3.2650208473205566,3.633892297744751,2.463277578353882,3.820793628692627,2.482964038848877,1.7021831274032593,3.872570514678955,2.7496707439422607,3.4418554306030273,others
1136,1,It would be great,3.4830408096313477,2.7943060398101807,3.058589458465576,3.9953014850616455,2.359487295150757,3.511056900024414,2.5887577533721924,2.760117530822754,3.9610137939453125,3.2397305965423584,3.7449698448181152,3.5941905975341797,2.738927125930786,4.2490997314453125,2.510308027267456,3.6635851860046387,1.911510705947876,1.4805124998092651,4.115156173706055,2.0726711750030518,3.3630809783935547,others
1136,2,of course it would,3.082031011581421,3.4251186847686768,3.5478529930114746,3.1790835857391357,3.2069296836853027,3.3613805770874023,2.523021936416626,2.9124107360839844,3.7472121715545654,3.586784839630127,3.2694644927978516,3.2860238552093506,2.9655680656433105,4.033858776092529,2.503793239593506,3.6798653602600098,2.5633373260498047,1.7257068157196045,4.092635154724121,2.5384342670440674,3.451763153076172,others
1136,3,What about your glory hole,2.7843055725097656,3.5520715713500977,3.979503631591797,1.6204133033752441,4.48221492767334,3.165827751159668,2.1747331619262695,3.7817792892456055,2.499685287475586,3.657533645629883,2.154686689376831,2.9589667320251465,3.2815303802490234,2.8603146076202393,2.300333261489868,3.291379928588867,3.2353320121765137,2.0034499168395996,3.5697154998779297,3.589057683944702,3.476919412612915,others
1137,1,Hmmmmmm,3.1207611560821533,3.4426169395446777,3.7456612586975098,2.4628918170928955,3.9594874382019043,3.323932647705078,2.5613272190093994,3.3516194820404053,3.201233386993408,3.6161510944366455,2.740895986557007,3.317037343978882,3.0910563468933105,3.536257743835449,2.6038851737976074,3.508176803588867,2.9349119663238525,1.9212510585784912,4.015969753265381,3.152966022491455,3.6050305366516113,others
1137,2,I just feel compelled to share this with the world,2.8030130863189697,2.8763816356658936,3.6069111824035645,3.391187906265259,2.8945281505584717,3.983530044555664,2.2605350017547607,4.144486427307129,2.6773786544799805,3.591632843017578,3.6102418899536133,3.374251127243042,3.456118583679199,3.182065725326538,2.204768419265747,3.597853183746338,2.1415388584136963,1.405775785446167,4.258272171020508,2.4337918758392334,3.720078468322754,others
1137,3,So do you know anything about CS,3.129749298095703,3.296116590499878,3.551764965057373,2.719736337661743,3.7127535343170166,3.484583854675293,2.4463069438934326,3.1396892070770264,3.5018746852874756,3.630527973175049,2.987300157546997,3.377681255340576,3.003192663192749,3.9380435943603516,2.4929840564727783,3.543928384780884,2.8251380920410156,1.8891241550445557,4.101354122161865,2.8919341564178467,3.6399331092834473,others
1138,1,I am amazed for you,3.2751965522766113,3.0065062046051025,3.2327146530151367,4.295331001281738,1.9757664203643799,3.3475308418273926,2.383046865463257,2.674592971801758,4.004038333892822,3.2170941829681396,3.903719425201416,3.327522039413452,2.7222890853881836,4.2406206130981445,2.4358975887298584,3.7975239753723145,1.7551581859588623,1.3793485164642334,4.132133960723877,1.7889429330825806,3.1081252098083496,others
1138,2,Thanks a lot :)!,2.9175963401794434,3.0349643230438232,3.4901843070983887,4.291632175445557,1.9826695919036865,3.6945979595184326,2.0915980339050293,3.583641529083252,3.3847098350524902,3.447333335876465,4.054786205291748,3.246649980545044,3.2770943641662598,3.820995330810547,1.9949642419815063,3.7976672649383545,1.6914695501327515,1.2924864292144775,4.16842794418335,1.7658157348632812,3.2497828006744385,others
1138,3,How can you able to talk like a perfect guy,3.139530897140503,3.3536059856414795,3.4948818683624268,3.170642375946045,3.153151035308838,3.4728341102600098,2.19832706451416,3.372729778289795,3.7788472175598145,3.5264134407043457,3.260127544403076,3.2778329849243164,3.261486530303955,4.1058735847473145,2.0054688453674316,3.757629871368408,2.660951614379883,1.8947033882141113,3.9691755771636963,2.63077974319458,3.446237087249756,others
1139,1,wat r u trying to say,3.00063157081604,3.7332868576049805,3.7319345474243164,2.420083999633789,3.8027491569519043,2.770899772644043,2.2303719520568848,2.608285427093506,4.008063793182373,3.6246049404144287,2.6491947174072266,3.0883078575134277,2.8911075592041016,4.165717124938965,2.302633047103882,3.509922504425049,3.1195287704467773,2.1434922218322754,3.637927293777466,2.9305126667022705,3.270881414413452,others
1139,2,it's a joke,3.948242664337158,2.6674132347106934,2.719050407409668,1.5271339416503906,4.508311748504639,2.8671531677246094,2.325352191925049,1.954512357711792,4.365515232086182,2.873983383178711,1.8452218770980835,3.4606313705444336,2.3179287910461426,4.27486515045166,2.3131468296051025,3.064784526824951,3.892345666885376,2.8519678115844727,3.795957326889038,3.407945156097412,3.5180327892303467,others
1139,3,m nt getting it,3.4225306510925293,3.0591304302215576,3.401116371154785,1.5308563709259033,4.672164440155029,3.5254135131835938,2.4974217414855957,3.3619742393493652,2.993176221847534,3.4040088653564453,2.01804256439209,3.427748680114746,3.0000998973846436,3.244560718536377,2.4435369968414307,3.1345367431640625,3.4558510780334473,2.0585057735443115,3.8948826789855957,3.6963658332824707,3.8069286346435547,others
1140,1,Wass my name,3.014512300491333,3.4063262939453125,3.8206372261047363,2.7638447284698486,3.622166872024536,3.466885566711426,2.7127888202667236,3.506718158721924,2.86853289604187,3.654768705368042,3.116575241088867,3.3925323486328125,3.282719135284424,3.3832859992980957,2.690138578414917,3.586617946624756,2.478980302810669,1.6185966730117798,4.0084967613220215,2.9703376293182373,3.6644489765167236,others
1140,2,YOUR DISPLAY NAME,2.7652668952941895,3.4129374027252197,3.7506213188171387,3.679201126098633,2.6635079383850098,3.4061973094940186,2.2263357639312744,3.696364402770996,3.2057511806488037,3.694427490234375,3.694559335708618,3.2482433319091797,3.3801779747009277,3.7433464527130127,2.2188265323638916,3.825226306915283,2.068924903869629,1.4925321340560913,4.13136100769043,2.2332236766815186,3.4178175926208496,others
1140,3,bye,3.069676399230957,3.384025812149048,3.917421817779541,2.3397469520568848,4.0133771896362305,3.344052314758301,2.511174440383911,3.4973511695861816,2.905466079711914,3.6122806072235107,2.7216930389404297,3.2823705673217773,3.187187910079956,3.342181921005249,2.62363600730896,3.444265842437744,2.8284521102905273,1.806593418121338,3.9323596954345703,3.1379315853118896,3.653005599975586,others
1141,1,please send e,3.1867926120758057,3.1510279178619385,3.5373950004577637,2.9372124671936035,3.5117032527923584,3.5798301696777344,2.524902105331421,3.091378688812256,3.545222520828247,3.570894718170166,3.1451408863067627,3.426586627960205,3.031682252883911,3.909398078918457,2.4954769611358643,3.493581771850586,2.690800189971924,1.7952436208724976,4.211207866668701,2.7185206413269043,3.725032329559326,others
1141,2,Thank you. 8),3.006840467453003,3.3485169410705566,3.686012029647827,3.0187087059020996,3.514734983444214,3.442185401916504,2.381615161895752,3.1905648708343506,3.5078041553497314,3.696903944015503,3.1846506595611572,3.3307044506073,3.061331033706665,3.8760390281677246,2.4337637424468994,3.563152551651001,2.7030515670776367,1.7446938753128052,4.121347427368164,2.7231175899505615,3.602137565612793,others
1141,3,me,2.9279966354370117,3.395758867263794,3.7773520946502686,2.8413925170898438,3.6074042320251465,3.4622116088867188,2.309954881668091,3.4690797328948975,3.2272121906280518,3.7522389888763428,3.0615859031677246,3.2937581539154053,3.173908233642578,3.6490120887756348,2.3795981407165527,3.5646469593048096,2.8071532249450684,1.8430458307266235,4.162082195281982,2.8611457347869873,3.630042314529419,others
1142,1,Y not,3.4570467472076416,3.225888252258301,3.3284378051757812,2.017718553543091,4.205976486206055,3.067978858947754,2.4729461669921875,2.4069159030914307,3.9963834285736084,3.318875789642334,2.318723678588867,3.392446279525757,2.6979079246520996,4.159056186676025,2.5088469982147217,3.329688549041748,3.5000152587890625,2.4095511436462402,3.9036309719085693,3.2416884899139404,3.587632656097412,others
1142,2,Why Not Why Not Why?,3.311450242996216,3.219058036804199,3.5280508995056152,1.8014212846755981,4.496686935424805,3.3978703022003174,2.543062925338745,3.042689800262451,3.229567050933838,3.5438482761383057,2.3001058101654053,3.3241991996765137,2.8951594829559326,3.5630784034729004,2.5856752395629883,3.228402614593506,3.289855480194092,2.08040189743042,3.907501697540283,3.4929730892181396,3.772324323654175,others
1142,3,I want u,2.808678388595581,3.5101840496063232,3.8880109786987305,3.246812343597412,3.161816120147705,3.3252596855163574,2.3015453815460205,3.4578309059143066,3.3637750148773193,3.7139389514923096,3.396965265274048,3.2597386837005615,3.3356735706329346,3.749244451522827,2.2485854625701904,3.6733601093292236,2.4558331966400146,1.6976864337921143,4.040903568267822,2.6102378368377686,3.501701831817627,others
1143,1,Get lost u idiot,3.802861452102661,2.854477882385254,2.923666000366211,1.5335980653762817,4.48478364944458,3.135979413986206,2.1817548274993896,2.4009628295898438,4.11947774887085,3.06398868560791,1.9543070793151855,3.4529733657836914,2.581826686859131,4.126652240753174,2.101102113723755,3.0760397911071777,3.9214718341827393,2.691070556640625,3.8187742233276367,3.443262815475464,3.685561180114746,angry
1143,2,i wuv you,2.9847476482391357,3.0824594497680664,3.4502997398376465,4.316006183624268,2.003262758255005,3.6334290504455566,2.1636502742767334,3.4827404022216797,3.427504539489746,3.420952558517456,4.099128246307373,3.3638112545013428,3.328054189682007,3.7708847522735596,1.979806900024414,3.8876116275787354,1.7015981674194336,1.2939962148666382,4.049081325531006,1.8034920692443848,3.280397653579712,angry
1143,3,Stupid,3.562382221221924,2.9734046459198,3.2698919773101807,1.511268138885498,4.708539009094238,3.311642646789551,2.4710164070129395,3.260573625564575,3.148648262023926,3.2498979568481445,1.977241039276123,3.436689615249634,2.9624526500701904,3.3555591106414795,2.3269948959350586,3.1949286460876465,3.585484027862549,2.3001549243927,3.838186740875244,3.709921360015869,3.7542803287506104,angry
1144,1,tell me something good funny,2.812516450881958,3.772595167160034,3.6707072257995605,4.07130765914917,2.0705742835998535,2.484262228012085,2.142542600631714,2.609218120574951,4.145666122436523,3.45304536819458,3.773981809616089,2.952899217605591,3.0703649520874023,4.307135581970215,2.0300440788269043,3.897552728652954,1.847312331199646,1.5587422847747803,3.5220391750335693,1.7735730409622192,2.55462646484375,others
1144,2,you get no views,3.2831270694732666,3.489474296569824,3.5994279384613037,1.814685344696045,4.433274745941162,2.9117887020111084,2.3369510173797607,2.581197738647461,3.7379844188690186,3.467639446258545,2.156667470932007,3.126699447631836,2.7675015926361084,3.8710691928863525,2.5469753742218018,3.3000900745391846,3.3811118602752686,2.238236904144287,3.716264486312866,3.3521924018859863,3.506978988647461,others
1144,3,why,3.4759814739227295,3.108872890472412,3.370997905731201,2.2313032150268555,4.118529796600342,3.45894193649292,2.7004270553588867,2.8283088207244873,3.572802782058716,3.4254684448242188,2.5442824363708496,3.4937145709991455,2.7453055381774902,3.8870067596435547,2.7142019271850586,3.3208327293395996,3.199563980102539,2.117323160171509,4.164205074310303,3.22888445854187,3.7657370567321777,others
1145,1,But i don't,2.823331117630005,3.420856237411499,3.883945941925049,1.8733508586883545,4.314458847045898,3.40936541557312,2.3201406002044678,4.009255886077881,2.36413311958313,3.60261869430542,2.3777575492858887,3.114894151687622,3.419555425643921,2.7642569541931152,2.310410737991333,3.3592159748077393,3.058046579360962,1.8364957571029663,3.7097268104553223,3.5434510707855225,3.5559377670288086,others
1145,2,why do you think everything is about you !!,3.3585774898529053,3.395660877227783,3.5521092414855957,1.576979398727417,4.552890777587891,2.985576629638672,2.158221960067749,2.7944188117980957,3.7280547618865967,3.403022527694702,2.051219940185547,3.2137413024902344,2.889418363571167,3.840242385864258,2.18440318107605,3.200827121734619,3.684969902038574,2.3958823680877686,3.632450819015503,3.485795736312866,3.5508127212524414,others
1145,3,Becoz there is no one except me and y,2.1864171028137207,4.129162788391113,4.477254390716553,2.404209613800049,3.6307334899902344,2.625941753387451,2.2230722904205322,3.829702854156494,2.214912176132202,3.8460707664489746,2.7840750217437744,2.5892932415008545,3.5818896293640137,2.6724445819854736,2.3978769779205322,3.537363052368164,2.214489221572876,1.4384291172027588,3.202944040298462,2.868884325027466,3.0109286308288574,others
1146,1,Don't Know,3.3702824115753174,3.132950782775879,3.3707163333892822,1.8830108642578125,4.443657875061035,3.246650218963623,2.829087972640991,2.756334066390991,3.331392288208008,3.400606632232666,2.2283549308776855,3.4741148948669434,2.784656047821045,3.6298320293426514,2.9006195068359375,3.278667449951172,3.232900857925415,2.0475854873657227,4.0484442710876465,3.460733652114868,3.7324838638305664,others
1146,2,I know you won't. :),3.0806772708892822,3.4393489360809326,3.7016286849975586,2.624910831451416,3.815253973007202,3.340104103088379,2.3226072788238525,3.1019179821014404,3.594324827194214,3.65120792388916,2.90985369682312,3.271552801132202,3.0507171154022217,3.8895652294158936,2.3904194831848145,3.498596668243408,2.856353282928467,1.9873764514923096,3.977243423461914,2.9770588874816895,3.6159653663635254,others
1146,3,Most of the people says that,3.5231823921203613,3.3750956058502197,3.174919605255127,2.22452712059021,3.724403142929077,2.5196049213409424,2.2918596267700195,1.6205167770385742,4.612574100494385,3.1033992767333984,2.2170090675354004,3.0116467475891113,2.2010843753814697,4.663266658782959,2.3923566341400146,3.3418846130371094,3.2914514541625977,2.514862060546875,3.537782669067383,2.918346643447876,3.0452065467834473,others
1147,1,Because you didn't gave right answer,3.4110970497131348,3.1696693897247314,3.415079116821289,1.5847113132476807,4.668172359466553,3.3044257164001465,2.5356056690216064,3.3060832023620605,3.1088483333587646,3.4054481983184814,2.042248487472534,3.441068410873413,3.0169219970703125,3.3073952198028564,2.4364962577819824,3.2223851680755615,3.375258684158325,1.9816159009933472,3.8622734546661377,3.592958450317383,3.825627088546753,others
1147,2,what u mean,3.5493526458740234,3.356637716293335,3.3784313201904297,2.6134819984436035,3.7111880779266357,2.851991653442383,2.540100574493408,2.3004772663116455,4.2537689208984375,3.3086280822753906,2.5792980194091797,3.3354623317718506,2.6235897541046143,4.384774208068848,2.5009872913360596,3.4681522846221924,3.1490373611450195,2.2391390800476074,3.8582870960235596,2.849912405014038,3.274871349334717,others
1147,3,Did you have boyfriend,3.4896769523620605,3.0384466648101807,3.1015126705169678,2.896152973175049,3.3204190731048584,3.2709522247314453,2.4375662803649902,2.298715829849243,4.403027534484863,3.247799873352051,2.9541540145874023,3.4160783290863037,2.580230236053467,4.616203308105469,2.254892110824585,3.5253806114196777,2.9629006385803223,2.156320571899414,3.9286816120147705,2.6697356700897217,3.4227020740509033,others
1148,1,Not at all,3.0755856037139893,3.3875319957733154,3.712104320526123,2.8685081005096436,3.485905170440674,3.4171619415283203,2.377164840698242,3.215355396270752,3.511888265609741,3.5413527488708496,3.1470203399658203,3.376765251159668,3.1467843055725098,3.8415024280548096,2.3946645259857178,3.6133034229278564,2.7615180015563965,1.8668651580810547,4.046858310699463,2.8343451023101807,3.6210362911224365,others
1148,2,You thought I was asleep didn't you. Acting.,3.1580212116241455,3.31121563911438,3.663278579711914,2.7290029525756836,3.6914641857147217,3.4132416248321533,2.352945566177368,3.563854932785034,3.350935935974121,3.582096815109253,3.004549264907837,3.388357162475586,3.3289616107940674,3.6032211780548096,2.294879913330078,3.70439076423645,2.7911763191223145,1.8481725454330444,3.934744119644165,2.9717841148376465,3.588005781173706,others
1148,3,Seriously it's true,3.3695621490478516,3.223210334777832,3.3089780807495117,3.8107218742370605,2.5398647785186768,3.220612049102783,2.4164559841156006,2.869457244873047,4.070789813995361,3.386038303375244,3.577483654022217,3.38023042678833,2.898008108139038,4.324875831604004,2.335549831390381,3.823791980743408,2.2386205196380615,1.698688268661499,4.026432037353516,2.1845457553863525,3.1772499084472656,others
1149,1,why do u ask so?,3.060774326324463,3.5668771266937256,3.7917282581329346,2.7710952758789062,3.570488452911377,3.177593946456909,2.372425079345703,3.1646883487701416,3.6665897369384766,3.6537327766418457,3.0535778999328613,3.2778429985046387,3.118964195251465,3.940629243850708,2.40248441696167,3.591752290725708,2.768056869506836,1.8249945640563965,3.8704874515533447,2.8494534492492676,3.4787416458129883,others
1149,2,"Dunno, why do you ask?",2.890312433242798,3.712907075881958,3.9706671237945557,2.442371129989624,3.8332669734954834,3.0621824264526367,2.3934359550476074,3.410470962524414,3.24086856842041,3.75738525390625,2.829890727996826,3.122830867767334,3.2521307468414307,3.5747756958007812,2.476762294769287,3.560462713241577,2.8156447410583496,1.8141539096832275,3.727064847946167,3.0574147701263428,3.4144110679626465,others
1149,3,what makes u think I don't belong here,3.647292375564575,2.830754041671753,2.982877254486084,1.4868625402450562,4.582103252410889,3.4275963306427,2.1155617237091064,2.74174427986145,3.86706805229187,3.1620075702667236,2.0013513565063477,3.468627452850342,2.669509172439575,3.9531381130218506,1.9937387704849243,3.003448963165283,3.8213448524475098,2.511019468307495,3.9073188304901123,3.5100581645965576,3.892801523208618,others
1150,1,It will happene tomorrow,2.8480544090270996,3.372765064239502,3.889986515045166,2.732177495956421,3.601018190383911,3.4915733337402344,2.4365007877349854,3.591571807861328,2.9468486309051514,3.771332263946533,3.159730911254883,3.2806015014648438,3.3256523609161377,3.4143924713134766,2.5404775142669678,3.516246795654297,2.5414376258850098,1.6054573059082031,4.0352702140808105,2.907871961593628,3.6866846084594727,others
1150,2,I guess so,2.7957510948181152,3.4267005920410156,3.8488025665283203,3.357567310333252,3.014577865600586,3.5679214000701904,2.2906394004821777,3.6821701526641846,3.113874673843384,3.655794143676758,3.503268241882324,3.2456040382385254,3.32987117767334,3.5676229000091553,2.318525552749634,3.721562385559082,2.3042938709259033,1.487206220626831,4.152216911315918,2.544391393661499,3.5716192722320557,others
1150,3,Thanks,3.231595754623413,3.1695449352264404,3.5620439052581787,3.166349411010742,3.3087258338928223,3.6568219661712646,2.4056851863861084,3.184034824371338,3.508474111557007,3.5893633365631104,3.291922092437744,3.4240903854370117,3.02748966217041,3.9513895511627197,2.4339473247528076,3.5094738006591797,2.646381378173828,1.7298811674118042,4.232666015625,2.627107620239258,3.6782474517822266,others
