Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"Sweep, sweep....",2.2842965126037598,4.100373268127441,4.368643283843994,3.2433598041534424,2.946723699569702,2.619189977645874,2.040057897567749,3.7890613079071045,2.819634437561035,3.9428634643554688,3.3706514835357666,2.7132558822631836,3.617792844772339,3.2366747856140137,2.2165210247039795,3.7455389499664307,2.0644805431365967,1.495863914489746,3.442551851272583,2.350883722305298,2.9595494270324707,['Ross Geller'],Neutral,9,17,3,21,00:20:16.548,00:20:20.218
"Okay, now make it even, 'cause we don't...",2.201993227005005,3.970515727996826,4.34084939956665,2.7139575481414795,3.4151289463043213,2.9078733921051025,2.1123058795928955,3.9511542320251465,2.5866966247558594,3.890866994857788,3.1064627170562744,2.847339630126953,3.7133803367614746,3.02561092376709,2.173692464828491,3.61580228805542,2.3320302963256836,1.4772783517837524,3.5376222133636475,2.684502363204956,3.2081899642944336,['Rachel Green'],Powerful,9,18,3,21,00:20:25.265,00:20:32.480
What? What?,3.6834800243377686,3.0309860706329346,3.344388484954834,2.28353214263916,4.110283374786377,3.4281117916107178,2.881110906600952,2.919555425643921,3.391716718673706,3.390385627746582,2.5557427406311035,3.4985334873199463,2.7936484813690186,3.7243340015411377,2.869661569595337,3.3932716846466064,3.0731310844421387,2.009309768676758,4.041990280151367,3.213733196258545,3.6427159309387207,['Ross Geller'],Scared,9,19,3,21,00:20:28.060,00:20:29.518
Blow it.,3.3174455165863037,3.1540956497192383,3.5403571128845215,1.4881987571716309,4.7129225730896,2.807770252227783,2.509336471557617,3.254251003265381,3.0597236156463623,3.356843948364258,1.8201619386672974,3.163132429122925,3.015223979949951,3.1389100551605225,2.489431619644165,3.3041231632232666,3.3905789852142334,2.216857671737671,3.6899607181549072,3.619702100753784,3.459554672241211,['Rachel Green'],Mad,9,25,3,21,00:20:29.686,00:20:32.480
Sophisticated like a hooker?,3.4077723026275635,3.2160449028015137,3.234807014465332,2.262441873550415,3.910398006439209,2.898374319076538,1.994989275932312,2.5191683769226074,4.445188999176025,3.3305509090423584,2.4277122020721436,3.1561617851257324,2.674121141433716,4.456439971923828,1.955893874168396,3.4696953296661377,3.4816582202911377,2.525599718093872,3.685631513595581,3.137411594390869,3.384514331817627,['Rachel Green'],Mad,9,27,3,21,00:20:32.648,00:20:38.277
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['Monica Geller'],Joyful,10,2,3,21,00:20:36.735,00:20:38.277
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['Phoebe Buffay'],Joyful,10,3,3,21,00:20:38.445,00:20:43.157
"Hey, guess what I'm doing tonight.",1.935632348060608,4.32031774520874,4.478848457336426,2.9016964435577393,2.7994441986083984,2.1267776489257812,1.799944519996643,3.830526113510132,2.39308500289917,3.8076910972595215,3.1158156394958496,2.363497734069824,3.782953977584839,2.7303881645202637,1.88661789894104,3.7557406425476074,1.9989227056503296,1.3830231428146362,2.9349591732025146,2.3286826610565186,2.3921258449554443,['Monica Geller'],Joyful,10,4,3,21,00:20:43.742,00:20:47.578
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,['Phoebe Buffay'],Sad,10,5,3,21,00:20:45.827,00:20:47.578
I'm checking out the restaurant with Pete.,1.9603667259216309,3.810325860977173,4.215165615081787,4.280257225036621,1.7077373266220093,2.6200673580169678,1.6048060655593872,3.7704997062683105,2.980358362197876,3.8212130069732666,4.100948333740234,2.6414551734924316,3.6921722888946533,3.397674560546875,1.744451642036438,3.923936367034912,1.3264403343200684,1.1292718648910522,3.4936954975128174,1.4806914329528809,2.5773067474365234,['Monica Geller'],Joyful,10,6,3,21,00:20:50.707,00:20:54.835
"Ohh, Monica, I am so excited for you.",3.4496402740478516,2.6303980350494385,2.7889671325683594,4.674166202545166,1.45186185836792,3.5205674171447754,2.090055227279663,2.7317609786987305,4.147242069244385,3.100888967514038,4.099393367767334,3.357363224029541,2.642477035522461,4.320982933044434,2.0018224716186523,3.7756195068359375,1.5017749071121216,1.272623896598816,4.034935474395752,1.4285829067230225,2.8875246047973633,['Phoebe Buffay'],Joyful,10,7,3,21,00:20:55.003,00:21:00.967
I know.,2.9282004833221436,3.401492118835449,3.8679821491241455,2.817401885986328,3.692291736602783,3.5483274459838867,2.3162245750427246,3.577399253845215,3.062549591064453,3.782468557357788,3.026433229446411,3.2838454246520996,3.2589378356933594,3.512235403060913,2.4046640396118164,3.5498902797698975,2.773717164993286,1.7762563228607178,4.1028056144714355,2.8826351165771484,3.6592438220977783,['Monica Geller'],Neutral,10,8,3,21,00:20:57.381,00:21:00.967
"Ooh, I have to tell you something.",2.829399585723877,3.38443660736084,3.855010986328125,3.1585533618927,3.192272186279297,3.556231737136841,2.2326972484588623,3.76912784576416,3.0939784049987793,3.75341796875,3.4189634323120117,3.23589825630188,3.424293279647827,3.570373058319092,2.243847131729126,3.715846538543701,2.4021167755126953,1.633040428161621,4.027468204498291,2.611354112625122,3.540363073348999,['Phoebe Buffay'],Neutral,10,9,3,21,00:21:11.603,00:21:17.775
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,['Monica Geller'],Neutral,10,10,3,21,00:21:13.689,00:21:15.147
But I can't tell you.,2.7135345935821533,3.3242831230163574,3.9026682376861572,2.54184627532959,3.7189841270446777,3.588536262512207,2.3359475135803223,3.8408689498901367,2.71980619430542,3.7726311683654785,3.030625104904175,3.261429786682129,3.3906333446502686,3.213911771774292,2.423250198364258,3.519711494445801,2.6282238960266113,1.6803970336914062,4.012213706970215,3.0355141162872314,3.777045249938965,['Phoebe Buffay'],Powerful,10,11,3,21,00:21:15.357,00:21:17.775
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Phoebe Buffay'],Neutral,10,15,3,21,00:21:17.943,00:21:20.361
Does it have to do with Joey?,3.6762218475341797,3.0253384113311768,3.04081654548645,1.655104398727417,4.396783351898193,2.959949016571045,2.2623281478881836,1.9400728940963745,4.343660831451416,3.2013392448425293,1.9189249277114868,3.321916103363037,2.325155019760132,4.329729080200195,2.3835694789886475,3.0758891105651855,3.727477550506592,2.5749826431274414,3.8062403202056885,3.2633378505706787,3.5519471168518066,['Monica Geller'],Scared,10,16,3,21,00:21:23.657,00:21:47.930
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Phoebe Buffay'],Neutral,10,17,3,21,00:21:32.666,00:21:33.874
Does it involve travel?,2.4502923488616943,3.7995166778564453,4.150960922241211,2.7929389476776123,3.5081868171691895,3.0543415546417236,2.0250084400177,3.6529974937438965,3.097827911376953,3.911222219467163,3.108510971069336,3.0513863563537598,3.4652206897735596,3.503791093826294,2.1700246334075928,3.606337785720825,2.572401762008667,1.7058217525482178,3.808603048324585,2.741933584213257,3.4026970863342285,['Monica Geller'],Neutral,12,2,3,21,00:21:46.638,00:21:47.930
Noo!,3.4145355224609375,3.170222282409668,3.6103110313415527,1.6714142560958862,4.580787181854248,3.0853374004364014,2.8564493656158447,2.929929733276367,3.0046772956848145,3.365067481994629,2.0822157859802246,3.329007148742676,2.81492018699646,3.2277774810791016,2.9832425117492676,3.215399742126465,3.1861610412597656,2.0626380443573,3.8092997074127197,3.622027635574341,3.6739206314086914,['Phoebe Buffay'],Neutral,12,3,3,21,00:21:58.317,00:21:59.525
Does it involve clogs?,3.0189688205718994,3.3435513973236084,3.703728675842285,1.503662109375,4.669858455657959,2.9604570865631104,2.799234628677368,3.408965587615967,2.368891954421997,3.5141286849975586,1.921330213546753,3.2840182781219482,3.1514101028442383,2.6580986976623535,2.8250157833099365,3.1783864498138428,3.0381932258605957,1.7032146453857422,3.7182796001434326,3.597777843475342,3.6006109714508057,['Monica Geller'],Neutral,12,4,3,21,00:21:59.693,00:22:03.904
"Oh, wait, wait. Clogs, or claws?",3.5074636936187744,3.2673287391662598,3.3976457118988037,1.7832496166229248,4.578725814819336,2.8294479846954346,2.751401424407959,2.617345094680786,3.58042311668396,3.375555992126465,2.0512173175811768,3.3825531005859375,2.7842302322387695,3.735635280609131,2.7394235134124756,3.2883200645446777,3.360386610031128,2.245257616043091,3.8012282848358154,3.444366216659546,3.5006589889526367,['Phoebe Buffay'],Neutral,12,5,3,21,00:22:01.903,00:22:05.906
Clogs.,3.0505895614624023,3.7027111053466797,3.7594077587127686,2.0583877563476562,4.282327175140381,2.6960246562957764,2.3036344051361084,2.831237316131592,3.5545074939727783,3.60929536819458,2.222571611404419,3.0162758827209473,2.935520887374878,3.774867534637451,2.4440362453460693,3.4340226650238037,3.3390626907348633,2.202946186065674,3.596325635910034,3.27117919921875,3.327413558959961,['Monica Geller'],Neutral,12,6,3,21,00:22:04.364,00:22:05.906
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Phoebe Buffay'],Neutral,12,7,3,21,00:22:06.074,00:22:07.700
Claws?!,4.002915859222412,2.666146755218506,2.762840986251831,1.3412655591964722,4.703176021575928,2.704073667526245,2.961374044418335,1.8705694675445557,3.8732826709747314,2.840590476989746,1.5323400497436523,3.5112199783325195,2.256028413772583,3.76550555229187,2.9697868824005127,3.0217654705047607,3.5905277729034424,2.5896666049957275,3.8792011737823486,3.583909749984741,3.590158462524414,['Monica Geller'],Scared,12,8,3,21,00:22:09.453,00:22:11.078
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Phoebe Buffay'],Peaceful,12,9,3,21,00:22:12.456,00:22:14.915
No!,3.40826416015625,3.157654047012329,3.502357006072998,2.038161039352417,4.2387213706970215,3.328670024871826,2.5172650814056396,2.8372387886047363,3.5560543537139893,3.481585741043091,2.3904783725738525,3.3639025688171387,2.827794313430786,3.8406314849853516,2.6081254482269287,3.3045904636383057,3.3334121704101562,2.206742763519287,3.985882520675659,3.323446750640869,3.7229154109954834,['Phoebe Buffay'],Joyful,12,11,3,21,00:22:22.424,00:22:24.800
What is it?! What about Pete?,4.090816974639893,2.629115581512451,2.814774751663208,1.5114160776138306,4.7076287269592285,3.182701349258423,3.3328044414520264,1.8744994401931763,3.4147801399230957,3.003816604614258,1.7430040836334229,3.644055128097534,2.1688296794891357,3.6041719913482666,3.358266830444336,2.8463847637176514,3.2180092334747314,2.094454288482666,4.010799407958984,3.4574973583221436,3.7496938705444336,['Monica Geller'],Neutral,12,12,3,21,00:22:25.552,00:22:28.304
I don't know!,2.772857189178467,3.489926815032959,3.995835781097412,2.391965866088867,3.8842878341674805,3.3574233055114746,2.547672748565674,3.8000199794769287,2.4990971088409424,3.66603422164917,2.8561525344848633,3.2258572578430176,3.4843921661376953,3.0058114528656006,2.544318914413452,3.493165969848633,2.6153128147125244,1.6116247177124023,3.8713014125823975,3.091787576675415,3.6324305534362793,['Phoebe Buffay'],Neutral,12,13,3,21,00:22:29.306,00:22:33.059
I can't!!,2.7470927238464355,3.295189142227173,3.927659511566162,1.8165638446807861,4.3161420822143555,3.4289236068725586,2.517976999282837,3.7972259521484375,2.0932345390319824,3.622800350189209,2.4387404918670654,3.149507522583008,3.2950687408447266,2.6387627124786377,2.700702428817749,3.2139041423797607,2.84350323677063,1.5692508220672607,3.850375175476074,3.489769697189331,3.750079393386841,['Phoebe Buffay'],Neutral,12,15,3,21,00:22:33.769,00:22:35.770
"Okay, I gotta go.",2.295046329498291,3.6455533504486084,4.305598735809326,2.14876651763916,3.833562135696411,3.053088903427124,2.3528120517730713,4.058544158935547,1.7255926132202148,3.778172492980957,2.6835720539093018,2.8784918785095215,3.657384157180786,2.317542314529419,2.524287462234497,3.4476380348205566,2.361372709274292,1.3666582107543945,3.4871110916137695,3.026296377182007,3.342264175415039,['Monica Geller'],Neutral,12,16,3,21,00:22:41.026,00:22:43.027
Hi!,2.8688223361968994,3.2064616680145264,3.736604928970337,3.390246868133545,3.024542808532715,3.5859262943267822,2.297865152359009,3.5813591480255127,3.191617727279663,3.7248470783233643,3.457710027694702,3.3632752895355225,3.33259916305542,3.698802947998047,2.279393434524536,3.675884962081909,2.313945770263672,1.5861172676086426,4.228067874908447,2.451537847518921,3.5893959999084473,['Ross Geller'],Joyful,1,2,4,1,00:00:02.252,00:00:05.546
Hi!,2.8688223361968994,3.2064616680145264,3.736604928970337,3.390246868133545,3.024542808532715,3.5859262943267822,2.297865152359009,3.5813591480255127,3.191617727279663,3.7248470783233643,3.457710027694702,3.3632752895355225,3.33259916305542,3.698802947998047,2.279393434524536,3.675884962081909,2.313945770263672,1.5861172676086426,4.228067874908447,2.451537847518921,3.5893959999084473,"['Bonnie', 'Rachel Green']",Joyful,1,3,4,1,00:00:05.714,00:00:06.922
Rachel was just helping me out. My head got all sunburned.,3.0935747623443604,3.0589101314544678,3.5818614959716797,2.558230400085449,3.839390754699707,3.418659210205078,2.747981071472168,3.878200054168701,2.3724119663238525,3.4844415187835693,2.868476152420044,3.5402579307556152,3.4112281799316406,2.806569814682007,2.7048027515411377,3.5618035793304443,2.4201340675354004,1.4065430164337158,4.046680927276611,3.0609333515167236,3.7139205932617188,['Bonnie'],Neutral,1,4,4,1,00:00:45.670,00:00:52.718
Awww.,3.3252227306365967,3.2574052810668945,3.428762435913086,3.4331371784210205,3.1330368518829346,3.1525070667266846,2.3579046726226807,2.6663095951080322,4.105232238769531,3.473888397216797,3.18220853805542,3.3148984909057617,2.7840306758880615,4.268077850341797,2.4112558364868164,3.7034873962402344,2.5195884704589844,1.8609471321105957,3.999279260635376,2.4836862087249756,3.342729330062866,['Ross Geller'],Peaceful,1,5,4,1,00:00:46.963,00:00:48.464
Thanks a million.,3.22038197517395,2.9767374992370605,3.2943713665008545,4.206645488739014,2.141780376434326,3.5389931201934814,2.3512070178985596,3.0820515155792236,3.680800676345825,3.341679334640503,3.940591812133789,3.4457480907440186,3.104037046432495,3.9870171546936035,2.186394691467285,3.8290443420410156,1.881360650062561,1.3535932302474976,4.085089206695557,1.913750410079956,3.2075276374816895,['Bonnie'],Neutral,1,6,4,1,00:00:50.258,00:00:52.718
"Oh, you're welcome a million.",2.869654893875122,3.3612003326416016,3.5551552772521973,4.507619380950928,1.7169495820999146,3.1494452953338623,2.036482810974121,3.246939182281494,3.690343141555786,3.4191062450408936,4.099729537963867,3.125746726989746,3.2933766841888428,3.9566285610198975,1.9200328588485718,3.917670965194702,1.6067938804626465,1.2907484769821167,3.8619627952575684,1.6203536987304688,2.8633289337158203,['Rachel Green'],Peaceful,1,7,4,1,00:00:53.094,00:00:58.724
"Okay, I'll see you in our room.",2.1871097087860107,3.773214340209961,4.302433490753174,3.191610097885132,3.0365099906921387,3.119213104248047,2.0313024520874023,3.9782843589782715,2.541933298110962,3.931701183319092,3.4671435356140137,2.9208927154541016,3.6331772804260254,3.11895489692688,2.177093505859375,3.688129425048828,2.098001003265381,1.349278211593628,3.7741029262542725,2.4045045375823975,3.280256509780884,['Bonnie'],Neutral,1,8,4,1,00:00:59.059,00:01:01.643
Yeah.,3.1945064067840576,3.191438913345337,3.571686267852783,2.8060555458068848,3.6933512687683105,3.5951058864593506,2.419386625289917,3.2098121643066406,3.47910737991333,3.647132396697998,2.9479775428771973,3.4169399738311768,3.008352041244507,3.8535070419311523,2.4428298473358154,3.5103955268859863,2.913973093032837,1.9173023700714111,4.20244836807251,2.8896193504333496,3.771855592727661,['Ross Geller'],Peaceful,1,9,4,1,00:01:14.449,00:01:15.532
Oh my God.,3.8122990131378174,2.7124857902526855,3.025050401687622,2.300835371017456,3.99255633354187,3.4460041522979736,3.0123207569122314,2.356599807739258,3.5288798809051514,3.210796356201172,2.4954755306243896,3.5978095531463623,2.3646399974823,3.805736780166626,3.2002065181732178,3.3043031692504883,2.934065103530884,2.022376298904419,4.179741382598877,3.0808298587799072,3.7938947677612305,['Rachel Green'],Scared,1,10,4,1,00:01:15.700,00:01:23.874
I know.,2.9282004833221436,3.401492118835449,3.8679821491241455,2.817401885986328,3.692291736602783,3.5483274459838867,2.3162245750427246,3.577399253845215,3.062549591064453,3.782468557357788,3.026433229446411,3.2838454246520996,3.2589378356933594,3.512235403060913,2.4046640396118164,3.5498902797698975,2.773717164993286,1.7762563228607178,4.1028056144714355,2.8826351165771484,3.6592438220977783,['Ross Geller'],Neutral,1,11,4,1,00:01:21.206,00:01:23.874
"Okay, I gotta go.",2.295046329498291,3.6455533504486084,4.305598735809326,2.14876651763916,3.833562135696411,3.053088903427124,2.3528120517730713,4.058544158935547,1.7255926132202148,3.778172492980957,2.6835720539093018,2.8784918785095215,3.657384157180786,2.317542314529419,2.524287462234497,3.4476380348205566,2.361372709274292,1.3666582107543945,3.4871110916137695,3.026296377182007,3.342264175415039,['Ross Geller'],Scared,1,13,4,1,00:01:24.042,00:01:26.919
Whoa! What?! Why?!,4.160666465759277,2.455230951309204,2.726511001586914,1.6095364093780518,4.536926746368408,3.431037425994873,3.237116813659668,2.3821470737457275,3.2882611751556396,2.9240729808807373,1.996884822845459,3.754411458969116,2.3388116359710693,3.5610015392303467,3.183844804763794,2.97027587890625,3.268927574157715,2.1399879455566406,4.110556125640869,3.475637197494507,3.833583354949951,['Rachel Green'],Scared,1,14,4,1,00:01:27.629,00:01:31.465
"Well, I-I gotta go break up with Bonnie.",2.966754913330078,2.9544947147369385,3.620924949645996,1.8093416690826416,4.267932891845703,3.7694194316864014,2.36791729927063,4.141707420349121,2.240025281906128,3.5442259311676025,2.4424092769622803,3.287041425704956,3.463740825653076,2.689640998840332,2.128160238265991,3.288344383239746,2.9840524196624756,1.7556147575378418,3.7947962284088135,3.480436086654663,3.834886312484741,['Ross Geller'],Powerful,1,15,4,1,00:01:45.105,00:01:47.356
Here?! Now?!,3.2011404037475586,3.359467029571533,3.699157238006592,2.098313570022583,4.275729656219482,3.286686658859253,2.7083587646484375,3.0669660568237305,3.1341612339019775,3.605823278427124,2.529907703399658,3.337076425552368,2.98433518409729,3.488288164138794,2.7768185138702393,3.360621929168701,2.9827218055725098,1.9082238674163818,3.9336769580841064,3.345944404602051,3.6744346618652344,['Rachel Green'],Scared,1,16,4,1,00:01:47.524,00:01:49.024
Whoa-ho.,2.91927433013916,3.0715315341949463,3.6044225692749023,4.027218341827393,2.3161137104034424,3.6751365661621094,2.2901523113250732,3.6338746547698975,3.1772501468658447,3.580794334411621,3.908308506011963,3.363478660583496,3.1469767093658447,3.57802152633667,2.400830030441284,3.82057785987854,1.8161163330078125,1.2726128101348877,4.229894638061523,2.0576281547546387,3.381779670715332,['Rachel Green'],Scared,1,20,4,1,00:01:49.192,00:01:54.279
"Whoa-oh, okay! Yeah, why am I telling you that?",2.6588497161865234,3.4185869693756104,3.9660017490386963,3.06321382522583,3.1723790168762207,3.649446964263916,2.2447876930236816,4.034125328063965,2.6952075958251953,3.7934389114379883,3.4282712936401367,3.2089290618896484,3.43290114402771,3.2099814414978027,2.3714654445648193,3.678135633468628,2.2742979526519775,1.4322140216827393,3.9779365062713623,2.73008131980896,3.5557432174682617,['Ross Geller'],Scared,1,21,4,1,00:04:20.969,00:04:24.388
I don't know.,2.886035680770874,3.3146655559539795,3.8194081783294678,2.2473981380462646,4.032503604888916,3.5472710132598877,2.5932726860046387,3.623353958129883,2.6174864768981934,3.62795090675354,2.7121546268463135,3.3263232707977295,3.2853615283966064,3.0886709690093994,2.613288402557373,3.430684804916382,2.8074777126312256,1.7008848190307617,4.071705341339111,3.2388365268707275,3.8221209049224854,['Rachel Green'],Neutral,1,22,4,1,00:04:26.557,00:04:30.102
"Yeah, yeah. It wasn't every morning.",2.0899863243103027,4.083370685577393,4.446527481079102,2.9740188121795654,3.1232075691223145,2.7160849571228027,1.9996873140335083,3.725310802459717,2.7315990924835205,3.9330530166625977,3.2296791076660156,2.770996570587158,3.6817994117736816,3.1834919452667236,2.152714252471924,3.7239255905151367,2.198080062866211,1.4839019775390625,3.5013625621795654,2.4699158668518066,3.0162925720214844,['Ross Geller'],Neutral,1,24,4,1,00:04:28.351,00:04:34.273
"Oh, making it worse!",3.2979483604431152,3.094524621963501,3.535256862640381,1.3652887344360352,4.736204624176025,3.3825647830963135,2.6694185733795166,3.5645174980163574,2.419443368911743,3.3604695796966553,1.96519136428833,3.3501946926116943,3.0743536949157715,2.7609455585479736,2.6494038105010986,3.0893330574035645,3.280864715576172,1.9152584075927734,3.813720464706421,3.759634494781494,3.8077430725097656,['Rachel Green'],Mad,1,25,4,1,00:04:32.188,00:04:34.273
Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,['Ross Geller'],Neutral,1,26,4,1,00:04:34.440,00:04:36.191
How close?,3.453521966934204,2.849444627761841,3.1790900230407715,3.0454633235931396,3.3249971866607666,3.799022674560547,2.5085771083831787,2.9753379821777344,3.710120677947998,3.457162857055664,3.164597988128662,3.523808002471924,2.846494674682617,4.08476448059082,2.458237409591675,3.523376703262329,2.655207633972168,1.9052112102508545,4.325230121612549,2.7683238983154297,3.795203447341919,['Phoebe Buffay'],Scared,2,5,4,1,00:04:36.359,00:04:39.278
I don't even know how that would work!,3.091155767440796,3.4434258937835693,3.7216386795043945,2.147892475128174,4.190610885620117,3.1039071083068848,2.542703866958618,2.959707736968994,3.4922635555267334,3.599208116531372,2.5356462001800537,3.273707628250122,2.983015298843384,3.7266955375671387,2.631603479385376,3.3901474475860596,3.0830111503601074,1.9589203596115112,3.8400371074676514,3.2144150733947754,3.668766736984253,['Phoebe Buffay'],Powerful,2,7,4,1,00:05:30.580,00:05:32.331
"Well, we were...",2.6417524814605713,3.728639841079712,4.110953330993652,3.04740571975708,3.281848907470703,3.0759708881378174,2.301586389541626,3.624904155731201,3.0575525760650635,3.803671360015869,3.2976980209350586,3.1058900356292725,3.4994866847991943,3.483720541000366,2.3775148391723633,3.691082715988159,2.343366861343384,1.6379170417785645,3.8547520637512207,2.650038480758667,3.375203847885132,['Phoebe Abbott'],Joyful,2,8,4,1,00:05:32.498,00:05:35.042
I'm not asking!,2.7789149284362793,3.7954771518707275,3.891758441925049,3.0906527042388916,3.1914749145507812,2.830789804458618,2.183701276779175,3.0270137786865234,3.882364273071289,3.7039124965667725,3.156980514526367,3.067586660385132,3.2015721797943115,4.073151588439941,2.236142635345459,3.7129287719726562,2.540994644165039,1.8912826776504517,3.729461431503296,2.5603439807891846,3.165228843688965,['Phoebe Buffay'],Peaceful,2,9,4,1,00:05:35.209,00:05:45.385
Wait!,3.3407680988311768,3.117723226547241,3.4929006099700928,2.7490618228912354,3.677757740020752,3.613443613052368,2.718780517578125,3.174252986907959,3.256502151489258,3.5880672931671143,3.019240379333496,3.4452576637268066,2.9657058715820312,3.723179340362549,2.7107791900634766,3.523005247116089,2.754801034927368,1.8296823501586914,4.194480895996094,2.9575583934783936,3.726686477661133,['Phoebe Abbott'],Sad,2,14,4,1,00:05:41.382,00:05:45.385
I don't ever want to see you again!,3.1717288494110107,3.4049978256225586,3.6912498474121094,1.647554874420166,4.477776527404785,2.9476406574249268,2.2053050994873047,3.141925096511841,3.456974744796753,3.5013256072998047,2.206411123275757,3.0989134311676025,2.988454580307007,3.6387720108032227,2.328768730163574,3.329016923904419,3.4267373085021973,2.213552951812744,3.65563702583313,3.5255286693573,3.6421096324920654,['Phoebe Buffay'],Sad,2,15,4,1,00:05:45.928,00:05:57.689
"Umm, where's my purse?",3.263173818588257,2.912641763687134,3.4154064655303955,1.7682671546936035,4.270835876464844,3.397017002105713,3.047062635421753,3.928952932357788,1.629144310951233,3.2633697986602783,2.293004274368286,3.418233633041382,3.276280164718628,2.1080329418182373,2.760333299636841,3.162766456604004,2.5378127098083496,1.3821779489517212,3.6858723163604736,3.432126760482788,3.5773258209228516,['Phoebe Buffay'],Scared,2,17,4,1,00:05:53.102,00:05:54.644
Shoot! We're out of soda.,2.885636806488037,3.0888283252716064,3.6549971103668213,1.5185693502426147,4.488147735595703,2.9840574264526367,2.967602014541626,3.827286720275879,1.4730714559555054,3.3567612171173096,1.971295714378357,3.081543207168579,3.3586618900299072,1.8769772052764893,2.8124024868011475,3.1390480995178223,2.5276846885681152,1.3557116985321045,3.298020601272583,3.499581813812256,3.285343647003174,['Monica Geller'],Mad,3,2,4,1,00:05:54.812,00:05:57.689
"Oh, I'll go out and get you some.",2.5121614933013916,3.9045069217681885,3.925999402999878,4.172468662261963,1.8330284357070923,2.6172029972076416,2.042275905609131,3.338212251663208,3.306450843811035,3.5891451835632324,3.921517848968506,2.887134313583374,3.5895674228668213,3.542227268218994,1.9485925436019897,4.012917518615723,1.6083062887191772,1.2315200567245483,3.3911287784576416,1.6845440864562988,2.498666763305664,['Chandler Bing'],Joyful,3,3,4,1,00:06:36.270,00:06:39.481
