Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
He’s sleeping.,2.412728786468506,4.183813571929932,4.251879692077637,3.1059978008270264,3.016509771347046,2.195232391357422,2.1980936527252197,2.928386926651001,3.361475944519043,3.7643051147460938,3.1100735664367676,2.6233816146850586,3.2833797931671143,3.578608989715576,2.4317686557769775,3.7936134338378906,2.2185983657836914,1.6907789707183838,3.288499116897583,2.4322092533111572,2.7134711742401123,Carol,neutral,neutral,111,4,47,4,3,17,"00:12:23,743","00:12:24,993"
"Ahh.  Ooh, is this a ah, is this a bad time?",3.472810745239258,3.1753628253936768,3.561986207962036,1.7319469451904297,4.491227626800537,3.278322219848633,2.8764710426330566,3.2865028381347656,2.7827961444854736,3.3835527896881104,2.273926019668579,3.356931209564209,3.064423084259033,3.0746593475341797,2.8348941802978516,3.299431085586548,2.985036611557007,1.8145781755447388,3.7242233753204346,3.5398237705230713,3.6088271141052246,Ross,surprise,positive,111,5,47,5,3,17,"00:12:24,000","00:12:29,122"
"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",2.8058080673217773,3.4152588844299316,3.5231683254241943,4.6445536613464355,1.4350472688674927,2.9292714595794678,1.961598515510559,3.042602777481079,3.841564655303955,3.429110527038574,4.218017101287842,3.02543568611145,3.229506254196167,4.0733137130737305,1.8641180992126465,3.9533920288085938,1.3245588541030884,1.216310739517212,3.6475300788879395,1.3712369203567505,2.615492343902588,Carol,joy,positive,111,6,47,6,3,17,"00:12:29,373","00:12:34,544"
"Oh! I thought you guys got married in uh, January?",3.6716339588165283,2.633795738220215,2.5709447860717773,4.458632946014404,1.4330487251281738,2.9462099075317383,2.0897486209869385,1.7963780164718628,4.695626258850098,2.7959063053131104,3.746088981628418,3.218033790588379,2.221834659576416,4.667150497436523,2.026461601257324,3.7167158126831055,1.6184971332550049,1.4949579238891602,3.7622945308685303,1.3488383293151855,2.4476022720336914,Ross,surprise,negative,111,7,47,7,3,17,"00:12:34,712","00:12:37,172"
It’s not that kind of anniversary.,2.45749568939209,3.6413204669952393,4.23994779586792,3.306001901626587,2.989093542098999,3.1888010501861572,2.0684235095977783,3.728832721710205,2.9784018993377686,3.887183666229248,3.511153221130371,3.021846055984497,3.5383594036102295,3.4534003734588623,2.2277045249938965,3.7053909301757812,2.1727776527404785,1.4866915941238403,3.834099531173706,2.4234461784362793,3.3059916496276855,Carol,neutral,neutral,111,8,47,8,3,17,"00:12:37,381","00:12:39,090"
Ah!  Oh.,3.4921581745147705,2.9364137649536133,3.3467769622802734,2.5533387660980225,3.880748748779297,3.640289783477783,3.046973466873169,2.885648727416992,3.1167638301849365,3.4302978515625,2.8304762840270996,3.5756986141204834,2.800745725631714,3.4923064708709717,3.060148000717163,3.4218251705169678,2.629092216491699,1.664712905883789,4.108455181121826,3.054948568344116,3.8479902744293213,Ross,surprise,negative,111,9,47,9,3,17,"00:12:39,300","00:12:42,242"
Sooo!! Anyway...,2.6374728679656982,3.4596199989318848,3.9952304363250732,3.233031749725342,3.103881597518921,3.4895007610321045,2.2195141315460205,3.996650457382202,2.816570997238159,3.777813673019409,3.4520511627197266,3.2204976081848145,3.531101942062378,3.3292524814605713,2.2194252014160156,3.6714072227478027,2.2711117267608643,1.5173343420028687,4.0381340980529785,2.5206873416900635,3.511101007461548,Carol,neutral,neutral,111,10,47,10,3,17,"00:12:42,939","00:12:45,638"
Where are we gonna find a tiny little hat?,2.8766942024230957,3.7679715156555176,3.8728139400482178,2.920100212097168,3.427485704421997,2.4278619289398193,2.8227672576904297,3.0409555435180664,3.169346809387207,3.6298694610595703,3.009650468826294,3.137873649597168,3.260697841644287,3.317648410797119,2.7720346450805664,3.7130489349365234,2.1760244369506836,1.4838943481445312,3.5736043453216553,2.711350440979004,3.1207845211029053,Monica,neutral,neutral,112,0,48,0,3,8,"00:06:08,284","00:06:13,121"
"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",2.9826114177703857,3.599026918411255,3.891753673553467,2.129197120666504,4.025088787078857,2.864661931991577,3.115994691848755,3.2024192810058594,2.3215525150299072,3.4937336444854736,2.563504457473755,3.1820592880249023,3.074267625808716,2.7883570194244385,3.1797873973846436,3.313998222351074,2.287804365158081,1.4313633441925049,3.527672290802002,3.193847179412842,3.413987636566162,Rachel,joy,positive,112,1,48,1,3,8,"00:06:13,289","00:06:14,956"
"Because he’ll know what to do?  Oh my God, you’re a genius!",3.5457417964935303,2.7632060050964355,2.810683488845825,4.468790054321289,1.7245419025421143,3.4448561668395996,2.3426592350006104,2.7690374851226807,4.1232452392578125,3.051271438598633,3.903726577758789,3.42551589012146,2.7276909351348877,4.319244861602783,2.1732754707336426,3.8083226680755615,1.5877554416656494,1.3558151721954346,4.05072021484375,1.6473978757858276,2.9394354820251465,Monica,joy,positive,112,2,48,2,3,8,"00:06:15,124","00:06:19,378"
"Oh God, oh God, it’s sowed on though.",3.734091281890869,2.927027940750122,3.1696338653564453,1.2802237272262573,4.853490829467773,3.0541577339172363,2.810107946395874,2.536134719848633,3.322113513946533,3.183720111846924,1.6765859127044678,3.3595499992370605,2.4778831005096436,3.4607813358306885,2.962791681289673,2.9852514266967773,3.5554258823394775,2.2695188522338867,3.8799750804901123,3.7563090324401855,3.694016933441162,Rachel,fear,negative,112,3,48,3,3,8,"00:06:19,545","00:06:21,463"
Give it. Give it.,2.8687539100646973,3.4889800548553467,3.796030282974243,3.0963056087493896,3.380213975906372,3.460059881210327,2.283367395401001,3.3427627086639404,3.310749053955078,3.8056297302246094,3.1933488845825195,3.2172322273254395,3.2332489490509033,3.73917818069458,2.391305923461914,3.5649352073669434,2.572497844696045,1.693985939025879,4.028591156005859,2.6247661113739014,3.530409097671509,Monica,neutral,neutral,112,4,48,4,3,8,"00:06:21,631","00:06:23,090"
Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,Rachel,neutral,neutral,112,5,48,5,3,8,"00:06:22,090","00:06:23,090"
Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,Rachel,neutral,neutral,113,0,48,5,3,8,"00:06:22,090","00:06:23,090"
Oh!!,3.308603048324585,3.202080011367798,3.535121202468872,2.838231325149536,3.62888240814209,3.5586929321289062,2.6871750354766846,3.04252028465271,3.4584436416625977,3.5548272132873535,3.012469530105591,3.4481635093688965,2.920217752456665,3.8411126136779785,2.732874631881714,3.5137314796447754,2.7203192710876465,1.8014991283416748,4.1674275398254395,2.887890100479126,3.7303669452667236,Monica and Rachel,surprise,negative,113,1,48,6,3,8,"00:06:23,466","00:06:24,674"
"Oh, it’s just like a bloodbath in here today.",3.8963522911071777,2.6885907649993896,2.6775434017181396,1.1412417888641357,4.738815784454346,2.366582155227661,2.4093785285949707,1.3060386180877686,4.353580474853516,2.7460455894470215,1.3135716915130615,3.1567423343658447,2.019242763519287,4.158577919006348,2.5584747791290283,2.908308267593384,3.9269185066223145,2.9935731887817383,3.614001512527466,3.42337965965271,3.323862075805664,Rachel,sadness,negative,113,2,48,7,3,8,"00:06:27,303","00:06:30,806"
Please. This is so your fault.,3.794320583343506,2.7029736042022705,2.977029800415039,1.3205270767211914,4.899158477783203,3.290907621383667,2.6722846031188965,2.6086678504943848,3.452911615371704,3.0877203941345215,1.7119526863098145,3.5398666858673096,2.5517330169677734,3.571403741836548,2.634314775466919,2.998422145843506,3.6954965591430664,2.445854425430298,3.9872798919677734,3.6976125240325928,3.855499505996704,Ross,anger,negative,114,0,49,0,1,23,"0:09:14,804","0:09:18,446"
"How, how is this my fault?",3.745772123336792,2.670006275177002,2.9857683181762695,1.3962420225143433,4.698244571685791,3.748363494873047,2.7385852336883545,3.152744770050049,2.9077649116516113,3.123210906982422,2.0046799182891846,3.628938674926758,2.7388672828674316,3.2598392963409424,2.6668760776519775,2.9486725330352783,3.478546142578125,2.062422513961792,4.0654826164245605,3.731583833694458,4.030323028564453,Susan,surprise,negative,114,1,49,1,1,23,"0:09:18,446","0:09:18,602"
"Look, Carol never threw me out of a room before you came along.",3.4164726734161377,3.1464297771453857,3.2821671962738037,2.668301820755005,3.6467363834381104,3.384012222290039,2.1143014430999756,2.7073020935058594,4.285818099975586,3.4014437198638916,2.780791759490967,3.3826358318328857,2.852534770965576,4.371010780334473,2.0247981548309326,3.4759325981140137,3.144942283630371,2.1638331413269043,3.938789129257202,2.8836188316345215,3.5496397018432617,Ross,anger,negative,114,2,49,2,1,23,"00:09:18,724","00:09:21,685"
"Yeah? Well, there's a lot of things Carol never did before I came along.",2.8789215087890625,3.200849771499634,3.432706832885742,4.5577569007873535,1.658280372619629,3.236894369125366,2.0060811042785645,3.142707586288452,3.8689513206481934,3.3861536979675293,4.136240005493164,3.1882376670837402,3.1848580837249756,4.110760688781738,1.9298949241638184,3.8657760620117188,1.5569977760314941,1.3158642053604126,3.9606316089630127,1.5280930995941162,2.983013153076172,Susan,anger,negative,114,3,49,3,1,23,"00:09:21,894","00:09:25,480"
"Yeah? Well, there's a lot of things Carol never did before I came along.",2.8789215087890625,3.200849771499634,3.432706832885742,4.5577569007873535,1.658280372619629,3.236894369125366,2.0060811042785645,3.142707586288452,3.8689513206481934,3.3861536979675293,4.136240005493164,3.1882376670837402,3.1848580837249756,4.110760688781738,1.9298949241638184,3.8657760620117188,1.5569977760314941,1.3158642053604126,3.9606316089630127,1.5280930995941162,2.983013153076172,Susan,anger,negative,115,0,49,3,1,23,"00:09:21,894","00:09:25,480"
"Hey, hey, ok, all right, that's it!",2.33327317237854,3.6915886402130127,4.249059200286865,2.5345845222473145,3.5987346172332764,3.261824131011963,2.2616097927093506,3.9629909992218018,2.2367708683013916,3.88004469871521,3.0519349575042725,2.9955742359161377,3.5124411582946777,2.7963101863861084,2.49910306930542,3.526036024093628,2.34356427192688,1.4262948036193848,3.758777379989624,2.904235363006592,3.516122817993164,Phoebe,anger,negative,115,1,49,6,1,23,"00:09:29,735","00:09:33,947"
Get in here.,3.239819049835205,3.1442601680755615,3.46874737739563,3.20804500579834,3.2721779346466064,3.562363386154175,2.4091384410858154,3.186075210571289,3.6008589267730713,3.646106481552124,3.279120922088623,3.3714754581451416,3.0502705574035645,3.9882938861846924,2.332326889038086,3.640852212905884,2.5413782596588135,1.8440557718276978,4.191053867340088,2.6374213695526123,3.567465305328369,Phoebe,anger,negative,115,2,49,7,1,23,"00:09:32,947","00:09:34,447"
Come on.,3.0809175968170166,3.4532036781311035,3.7186121940612793,2.6177093982696533,3.8641135692596436,3.2680861949920654,2.3570690155029297,2.9117777347564697,3.6078906059265137,3.7209088802337646,2.8559350967407227,3.2875094413757324,2.9548847675323486,3.9151642322540283,2.4766108989715576,3.459379196166992,2.866086483001709,1.9824597835540771,3.986706018447876,2.890505790710449,3.564326286315918,Phoebe,neutral,neutral,115,3,49,8,1,23,"00:09:33,447","00:09:34,447"
"My god, you guys, I don't believe you.",3.476888418197632,2.982694625854492,3.2936367988586426,2.232895612716675,4.034199237823486,3.527236223220825,2.563690185546875,2.920915365219116,3.662158489227295,3.4255878925323486,2.6040449142456055,3.401667594909668,2.7814085483551025,3.864773750305176,2.596971273422241,3.450653076171875,3.2191784381866455,2.134733200073242,4.0479278564453125,3.2372965812683105,3.7606728076934814,Phoebe,anger,negative,115,4,49,9,1,23,"00:09:34,615","00:09:38,410"
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,3.5496606826782227,2.9950222969055176,3.1103785037994385,1.3034393787384033,4.719705581665039,2.608011245727539,2.3735897541046143,1.9335798025131226,4.183865547180176,3.167013168334961,1.6284353733062744,3.2283153533935547,2.3872501850128174,4.088654041290283,2.4783661365509033,3.10711669921875,3.7584800720214844,2.6838088035583496,3.620025396347046,3.4339797496795654,3.496586322784424,Phoebe,anger,negative,115,5,49,10,1,23,"00:09:38,578","00:09:45,458"
"So just stop all the yelling, just stop it!",3.195744514465332,3.5216798782348633,3.6616406440734863,1.7811682224273682,4.3838114738464355,2.94468092918396,2.243457078933716,2.7319934368133545,3.754591941833496,3.53084135055542,2.1803739070892334,3.177724838256836,2.8480679988861084,3.847987651824951,2.400683641433716,3.2563867568969727,3.461475372314453,2.2918429374694824,3.72818922996521,3.296185255050659,3.549302339553833,Phoebe,anger,negative,115,6,49,11,1,23,"00:09:45,626","00:09:48,086"
"Don't make me do this again, I don't like my voice like this.",2.498765230178833,3.488177537918091,3.9983317852020264,1.6443819999694824,4.294947147369385,3.178830623626709,2.2825634479522705,4.145207405090332,1.8972361087799072,3.682108163833618,2.3444316387176514,2.9816951751708984,3.5738203525543213,2.371508836746216,2.341566324234009,3.336139440536499,2.8014674186706543,1.4944289922714233,3.531670570373535,3.411050319671631,3.538611650466919,Phoebe,anger,negative,115,7,49,13,1,23,"00:09:50,881","00:09:54,593"
"Ok, who wants to hear something ironic?",2.78836989402771,3.7439420223236084,3.9965853691101074,3.229142189025879,3.1526880264282227,3.0885016918182373,2.172367572784424,3.5006003379821777,3.4212698936462402,3.7840518951416016,3.3296399116516113,3.0331804752349854,3.3238131999969482,3.7414159774780273,2.24711537361145,3.7655794620513916,2.4556338787078857,1.6915405988693237,3.815655469894409,2.558821439743042,3.2308030128479004,Phoebe,neutral,neutral,115,8,49,14,1,23,"00:09:59,807","00:10:02,225"
"Hey, hey, ok, all right, that's it!",2.33327317237854,3.6915886402130127,4.249059200286865,2.5345845222473145,3.5987346172332764,3.261824131011963,2.2616097927093506,3.9629909992218018,2.2367708683013916,3.88004469871521,3.0519349575042725,2.9955742359161377,3.5124411582946777,2.7963101863861084,2.49910306930542,3.526036024093628,2.34356427192688,1.4262948036193848,3.758777379989624,2.904235363006592,3.516122817993164,Phoebe,anger,negative,116,0,49,6,1,23,"00:09:29,735","00:09:33,947"
Get in here.,3.239819049835205,3.1442601680755615,3.46874737739563,3.20804500579834,3.2721779346466064,3.562363386154175,2.4091384410858154,3.186075210571289,3.6008589267730713,3.646106481552124,3.279120922088623,3.3714754581451416,3.0502705574035645,3.9882938861846924,2.332326889038086,3.640852212905884,2.5413782596588135,1.8440557718276978,4.191053867340088,2.6374213695526123,3.567465305328369,Phoebe,anger,negative,116,1,49,7,1,23,"00:09:32,947","00:09:34,447"
Come on.,3.0809175968170166,3.4532036781311035,3.7186121940612793,2.6177093982696533,3.8641135692596436,3.2680861949920654,2.3570690155029297,2.9117777347564697,3.6078906059265137,3.7209088802337646,2.8559350967407227,3.2875094413757324,2.9548847675323486,3.9151642322540283,2.4766108989715576,3.459379196166992,2.866086483001709,1.9824597835540771,3.986706018447876,2.890505790710449,3.564326286315918,Phoebe,neutral,neutral,116,2,49,8,1,23,"00:09:33,447","00:09:34,447"
"My god, you guys, I don't believe you.",3.476888418197632,2.982694625854492,3.2936367988586426,2.232895612716675,4.034199237823486,3.527236223220825,2.563690185546875,2.920915365219116,3.662158489227295,3.4255878925323486,2.6040449142456055,3.401667594909668,2.7814085483551025,3.864773750305176,2.596971273422241,3.450653076171875,3.2191784381866455,2.134733200073242,4.0479278564453125,3.2372965812683105,3.7606728076934814,Phoebe,anger,negative,116,3,49,9,1,23,"00:09:34,615","00:09:38,410"
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,3.5496606826782227,2.9950222969055176,3.1103785037994385,1.3034393787384033,4.719705581665039,2.608011245727539,2.3735897541046143,1.9335798025131226,4.183865547180176,3.167013168334961,1.6284353733062744,3.2283153533935547,2.3872501850128174,4.088654041290283,2.4783661365509033,3.10711669921875,3.7584800720214844,2.6838088035583496,3.620025396347046,3.4339797496795654,3.496586322784424,Phoebe,anger,negative,116,4,49,10,1,23,"00:09:38,578","00:09:45,458"
"So just stop all the yelling, just stop it!",3.195744514465332,3.5216798782348633,3.6616406440734863,1.7811682224273682,4.3838114738464355,2.94468092918396,2.243457078933716,2.7319934368133545,3.754591941833496,3.53084135055542,2.1803739070892334,3.177724838256836,2.8480679988861084,3.847987651824951,2.400683641433716,3.2563867568969727,3.461475372314453,2.2918429374694824,3.72818922996521,3.296185255050659,3.549302339553833,Phoebe,anger,negative,116,5,49,11,1,23,"00:09:45,626","00:09:48,086"
"Yeah, Susan.",3.0099236965179443,3.3482866287231445,3.6777374744415283,3.429445743560791,3.0749664306640625,3.419490337371826,2.228968858718872,3.227254629135132,3.7005364894866943,3.6834869384765625,3.3445053100585938,3.245990037918091,3.147711992263794,4.033153057098389,2.236290693283081,3.725125312805176,2.4995107650756836,1.7094582319259644,4.059484004974365,2.4520695209503174,3.4269301891326904,Ross,neutral,neutral,116,6,49,12,1,23,"00:09:48,296","00:09:50,714"
"Don't make me do this again, I don't like my voice like this.",2.498765230178833,3.488177537918091,3.9983317852020264,1.6443819999694824,4.294947147369385,3.178830623626709,2.2825634479522705,4.145207405090332,1.8972361087799072,3.682108163833618,2.3444316387176514,2.9816951751708984,3.5738203525543213,2.371508836746216,2.341566324234009,3.336139440536499,2.8014674186706543,1.4944289922714233,3.531670570373535,3.411050319671631,3.538611650466919,Phoebe,anger,negative,116,7,49,13,1,23,"00:09:50,881","00:09:54,593"
"Ok, who wants to hear something ironic?",2.78836989402771,3.7439420223236084,3.9965853691101074,3.229142189025879,3.1526880264282227,3.0885016918182373,2.172367572784424,3.5006003379821777,3.4212698936462402,3.7840518951416016,3.3296399116516113,3.0331804752349854,3.3238131999969482,3.7414159774780273,2.24711537361145,3.7655794620513916,2.4556338787078857,1.6915405988693237,3.815655469894409,2.558821439743042,3.2308030128479004,Phoebe,neutral,neutral,116,8,49,14,1,23,"00:09:59,807","00:10:02,225"
"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",3.7888381481170654,2.9640486240386963,3.0767312049865723,1.7914155721664429,4.358273983001709,3.099595069885254,2.241729497909546,2.551880121231079,4.183145999908447,3.198305606842041,2.1239354610443115,3.455437183380127,2.6650421619415283,4.156782150268555,2.141719102859497,3.2089133262634277,3.7038116455078125,2.51448392868042,3.803110122680664,3.391141653060913,3.5880258083343506,Phoebe,surprise,negative,117,0,50,0,6,22,"00:16:55,597","00:17:00,101"
I didn’t do that! Who would’ve done that?!,3.618450403213501,2.6447982788085938,3.0367956161499023,1.4895908832550049,4.521508693695068,3.706193447113037,2.6599462032318115,3.9179491996765137,2.394434690475464,3.1020803451538086,2.0656707286834717,3.568593978881836,3.115845203399658,2.678785562515259,2.3562307357788086,3.0577268600463867,3.268564224243164,1.943138599395752,3.907055139541626,3.6654646396636963,3.8448495864868164,Joey,surprise,negative,117,1,50,1,6,22,"0:17:03,439","0:17:05,671"
I didn’t do that! Who would’ve done that?!,3.618450403213501,2.6447982788085938,3.0367956161499023,1.4895908832550049,4.521508693695068,3.706193447113037,2.6599462032318115,3.9179491996765137,2.394434690475464,3.1020803451538086,2.0656707286834717,3.568593978881836,3.115845203399658,2.678785562515259,2.3562307357788086,3.0577268600463867,3.268564224243164,1.943138599395752,3.907055139541626,3.6654646396636963,3.8448495864868164,Joey,surprise,negative,118,0,50,1,6,22,"0:17:03,439","0:17:05,671"
Son of a bitch!,4.220169544219971,2.2189059257507324,2.3294780254364014,1.3051562309265137,4.600792407989502,3.060633897781372,2.4836461544036865,1.793860912322998,4.196306228637695,2.7032203674316406,1.5828064680099487,3.622995138168335,2.0813615322113037,4.12187385559082,2.464855670928955,2.760213851928711,3.9205594062805176,2.9244744777679443,3.9564623832702637,3.4584450721740723,3.743082046508789,The Dry Cleaner,anger,negative,118,1,50,2,6,22,"0:17:05,671","0:17:06,747"
Son of a bitch!,4.220169544219971,2.2189059257507324,2.3294780254364014,1.3051562309265137,4.600792407989502,3.060633897781372,2.4836461544036865,1.793860912322998,4.196306228637695,2.7032203674316406,1.5828064680099487,3.622995138168335,2.0813615322113037,4.12187385559082,2.464855670928955,2.760213851928711,3.9205594062805176,2.9244744777679443,3.9564623832702637,3.4584450721740723,3.743082046508789,The Dry Cleaner,anger,negative,119,0,50,2,6,22,"0:17:05,671","0:17:06,747"
"Okay, maybe ask this guy.",2.8021912574768066,3.700246810913086,3.89986515045166,2.797102928161621,3.5049796104431152,3.0075464248657227,2.1953132152557373,3.023399591445923,3.710460901260376,3.7412874698638916,2.9613587856292725,3.0795769691467285,3.1668808460235596,4.014950752258301,2.2870845794677734,3.6697797775268555,2.787585496902466,1.974029541015625,3.763803243637085,2.7508440017700195,3.258378028869629,Phoebe,neutral,neutral,119,1,50,3,6,22,"00:17:07,317","00:17:09,527"
"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",2.9775755405426025,2.806844472885132,3.229762554168701,4.497054100036621,1.7584538459777832,3.5435562133789062,1.9887768030166626,3.2528228759765625,3.8140668869018555,3.377197027206421,4.136322021484375,3.3110125064849854,3.0884106159210205,4.125096797943115,1.9239928722381592,3.854623794555664,1.603670358657837,1.2698724269866943,4.104954242706299,1.541189193725586,3.181501626968384,Joey,neutral,neutral,120,0,51,0,6,17,"00:14:57,062","00:15:05,153"
"Y’know sometimes the good ideas are just right in front of you, aren’t they?",2.954554796218872,3.3991568088531494,3.6186022758483887,4.2748894691467285,2.0822560787200928,3.2039122581481934,2.1879422664642334,3.5813558101654053,3.4839704036712646,3.516697645187378,3.9322195053100586,3.11932110786438,3.33496356010437,3.763765335083008,2.1138556003570557,3.882202386856079,1.7252535820007324,1.4210501909255981,3.969568967819214,1.8697375059127808,2.993134021759033,Chandler,joy,positive,120,1,51,1,6,17,"00:15:07,907","00:15:11,618"
"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",3.112910270690918,3.131462335586548,3.5277791023254395,3.2291178703308105,3.236671209335327,3.672318696975708,2.362800359725952,3.434715747833252,3.5143659114837646,3.637800931930542,3.3530421257019043,3.345926284790039,3.207643508911133,3.9075353145599365,2.27124285697937,3.624929428100586,2.5423691272735596,1.7277965545654297,4.128210067749023,2.634036064147949,3.6353492736816406,Joey,neutral,neutral,120,2,51,2,6,17,"00:15:11,785","00:15:16,998"
"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",3.112910270690918,3.131462335586548,3.5277791023254395,3.2291178703308105,3.236671209335327,3.672318696975708,2.362800359725952,3.434715747833252,3.5143659114837646,3.637800931930542,3.3530421257019043,3.345926284790039,3.207643508911133,3.9075353145599365,2.27124285697937,3.624929428100586,2.5423691272735596,1.7277965545654297,4.128210067749023,2.634036064147949,3.6353492736816406,Joey,neutral,neutral,121,0,51,2,6,17,"00:15:11,785","00:15:16,998"
The,3.0744807720184326,3.404770851135254,3.782726526260376,2.5654096603393555,3.844876766204834,3.3222908973693848,2.412397861480713,3.112299919128418,3.410186290740967,3.7145936489105225,2.8465185165405273,3.302701473236084,3.024721145629883,3.831996202468872,2.5663681030273438,3.4232280254364014,2.915881872177124,1.9907562732696533,4.0502028465271,2.973119020462036,3.6987268924713135,Monica,neutral,neutral,121,1,51,3,6,17,"00:15:17,166","00:15:19,417"
"Yeah, he’s the reason I didn’t get that big",3.0364573001861572,3.0228075981140137,3.577371120452881,2.4248101711273193,3.843860626220703,3.888154983520508,2.3763606548309326,3.7677500247955322,2.9487454891204834,3.6074564456939697,2.879798173904419,3.415158987045288,3.3014864921569824,3.372096300125122,2.3346633911132812,3.4523863792419434,2.8837976455688477,1.756177306175232,4.0627570152282715,3.16619610786438,3.8906924724578857,Joey,neutral,neutral,121,2,51,4,6,17,"00:15:20,169","00:15:23,963"
"Yeah, he’s the reason I didn’t get that big",3.0364573001861572,3.0228075981140137,3.577371120452881,2.4248101711273193,3.843860626220703,3.888154983520508,2.3763606548309326,3.7677500247955322,2.9487454891204834,3.6074564456939697,2.879798173904419,3.415158987045288,3.3014864921569824,3.372096300125122,2.3346633911132812,3.4523863792419434,2.8837976455688477,1.756177306175232,4.0627570152282715,3.16619610786438,3.8906924724578857,Joey,neutral,neutral,122,0,51,4,6,17,"00:15:20,169","00:15:23,963"
"Hey, uh can I get a little piece of that cake?",3.020599365234375,3.425568103790283,3.4079785346984863,4.4618239402771,1.6813596487045288,2.7697017192840576,2.0363290309906006,2.8162765502929688,4.1084160804748535,3.3278615474700928,3.953212022781372,3.042970895767212,3.111809492111206,4.269469261169434,1.9471858739852905,3.9961507320404053,1.5886814594268799,1.3733315467834473,3.689549684524536,1.5913327932357788,2.6507856845855713,Carl,neutral,neutral,122,1,51,5,6,17,"00:15:27,217","00:15:29,844"
Pizza!! We like Pizza!! Get out!!!,2.8950469493865967,3.847860097885132,3.8539795875549316,2.10176944732666,3.9921793937683105,2.420398473739624,2.3252434730529785,2.4465622901916504,3.8453304767608643,3.572784423828125,2.456012487411499,2.897904396057129,2.87296199798584,4.008650779724121,2.4827005863189697,3.4635567665100098,3.069960117340088,2.1362762451171875,3.445673704147339,3.0608162879943848,3.1785945892333984,Joey,anger,negative,122,2,51,6,6,17,"00:15:30,054","00:15:33,014"
"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",3.414720296859741,3.16093373298645,3.1721434593200684,4.236876487731934,2.0193228721618652,3.0183653831481934,2.2073893547058105,2.7375001907348633,4.237899303436279,3.2730014324188232,3.766169548034668,3.2923007011413574,2.940037965774536,4.449803829193115,2.097508430480957,3.905061721801758,1.8652594089508057,1.5163507461547852,3.8562140464782715,1.7465837001800537,2.829824686050415,Waitress,neutral,neutral,123,0,52,0,6,24,"00:20:36,109","00:20:39,528"
"Sure, I love this part!",2.0892333984375,3.9711878299713135,4.259079456329346,3.7022604942321777,2.4056591987609863,2.833566665649414,1.851220726966858,3.8068578243255615,2.9936881065368652,3.9058775901794434,3.8165102005004883,2.7736520767211914,3.6531293392181396,3.429232358932495,2.032496690750122,3.8266401290893555,1.7395493984222412,1.309199333190918,3.6143970489501953,2.0294430255889893,2.989802122116089,Monica,joy,positive,123,1,52,1,6,24,"00:20:39,696","00:20:42,073"
Come on in.,2.8657302856445312,3.3014047145843506,3.707057237625122,3.9849302768707275,2.5401394367218018,3.362086296081543,2.214747667312622,3.4227089881896973,3.489689588546753,3.65488338470459,3.754232168197632,3.228179931640625,3.289320707321167,3.835050344467163,2.2196426391601562,3.8057291507720947,2.011923313140869,1.5687912702560425,4.126890659332275,1.9996998310089111,3.2172961235046387,Waitress,neutral,neutral,123,2,52,2,6,24,"00:20:42,741","00:20:45,159"
"Really? In the moment, I really wanted to kiss you too. In the moment.",2.6146700382232666,3.5656065940856934,3.8543448448181152,3.794466972351074,2.463693857192993,3.173827648162842,1.943449854850769,3.7670226097106934,3.3694021701812744,3.649968147277832,3.770136833190918,3.101818084716797,3.6578056812286377,3.6830923557281494,1.7872248888015747,3.9434452056884766,2.010695695877075,1.41758394241333,3.764305353164673,2.138303279876709,3.1454596519470215,Joey,joy,positive,124,0,53,0,6,10,"00:19:45,559","00:19:52,440"
