Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1220,We’re not even shootin’ them anymore?!!,3.358224868774414,3.30741286277771,3.479797601699829,2.221160650253296,4.0201945304870605,3.0492019653320312,2.256479501724243,2.563936710357666,4.185265064239502,3.4836244583129883,2.502342700958252,3.234779119491577,2.74914813041687,4.274948596954346,2.2783946990966797,3.3855717182159424,3.311399459838867,2.289745330810547,3.765564441680908,3.139474630355835,3.4944143295288086,Joey,surprise,negative,125,17,7,4,"00:14:46,635","00:14:48,720"
1221,"All right, bye!",2.335455894470215,3.8316810131073,4.396615982055664,2.6728992462158203,3.5084609985351562,3.025377035140991,2.1731700897216797,3.81278920173645,2.4836225509643555,3.8857316970825195,3.0820987224578857,2.845193862915039,3.4424426555633545,3.046138048171997,2.425083637237549,3.5698742866516113,2.3281617164611816,1.493546962738037,3.714635133743286,2.72053599357605,3.3247485160827637,Joey,anger,negative,125,18,7,4,"00:14:49,722","00:14:51,973"
1222,They canceled Mac and C.H.E.E.S.E!,3.5549137592315674,2.9777424335479736,3.215268611907959,2.0075809955596924,4.320775985717773,3.4148054122924805,2.4641449451446533,2.4001057147979736,3.8722898960113525,3.4181933403015137,2.246697425842285,3.356782913208008,2.473507881164551,4.060523986816406,2.51407527923584,3.2122280597686768,3.4147727489471436,2.359544277191162,4.017918109893799,3.258943796157837,3.809779644012451,Joey,anger,negative,125,19,7,4,"00:14:53,225","00:14:54,976"
1223,Sorry.,3.3355820178985596,3.0497963428497314,3.551669120788574,2.333526372909546,4.091000080108643,3.6239311695098877,2.646218776702881,3.4447922706604004,2.8848679065704346,3.4886186122894287,2.6427807807922363,3.533905267715454,3.0907533168792725,3.3016037940979004,2.675907850265503,3.432441473007202,2.9274117946624756,1.8187122344970703,4.14236307144165,3.249743938446045,3.8737411499023438,Phoebe,sadness,negative,125,20,7,4,"0:14:55,144","0:14:56,746"
1224,I’m sorry Joey.,3.6411023139953613,2.6364102363586426,3.14243745803833,1.3659321069717407,4.783288478851318,3.587442636489868,2.8529860973358154,3.206139087677002,2.529646873474121,3.1614768505096436,1.8976985216140747,3.6200597286224365,2.751662254333496,2.8338868618011475,2.9020795822143555,3.0001344680786133,3.25689697265625,1.9221547842025757,4.011660575866699,3.7617886066436768,3.938854694366455,Rachel,sadness,negative,125,21,7,4,"0:14:56,746","0:14:56,980"
1225,Why would they do that?! It was a good show right?!,3.5560171604156494,3.0737528800964355,2.9907779693603516,1.7369261980056763,4.177834510803223,2.6097354888916016,2.0447473526000977,1.7145274877548218,4.680501461029053,3.1332907676696777,1.9953783750534058,3.0764293670654297,2.2922794818878174,4.563310623168945,2.1630280017852783,3.2236948013305664,3.786482095718384,2.777179718017578,3.5920164585113525,3.1383960247039795,3.287254571914673,Joey,surprise,negative,125,22,7,4,"00:14:57,146","00:14:59,939"
1226,It’s so secluded up here.,2.450061082839966,3.561605215072632,3.908785104751587,4.350490093231201,1.9878758192062378,3.0413777828216553,1.8968886137008667,3.4654598236083984,3.4075000286102295,3.6601321697235107,4.094570636749268,2.849623203277588,3.309596538543701,3.7459709644317627,2.148754119873047,3.868522882461548,1.599071979522705,1.3594551086425781,3.848083019256592,1.6910840272903442,2.9275879859924316,Rachel,neutral,neutral,126,0,6,22,"00:10:03,894","00:10:05,645"
1227,I know. I like it up here.,2.29561710357666,3.41422438621521,3.9949123859405518,4.167153358459473,2.0161819458007812,3.4292635917663574,1.8508185148239136,4.123973846435547,2.7474305629730225,3.7695372104644775,4.093655586242676,2.951878547668457,3.697219133377075,3.2582385540008545,1.856770634651184,3.878213882446289,1.5668301582336426,1.2038172483444214,3.9114625453948975,1.7685892581939697,3.1401073932647705,Paul,joy,positive,126,1,6,22,"00:10:06,439","00:10:09,649"
1228,I feel like we’re the only two people in the world.  Oops. Sorry.,2.9802303314208984,3.600461721420288,3.955059289932251,1.8845767974853516,4.355783939361572,3.0657894611358643,2.416224718093872,3.6055028438568115,2.788133382797241,3.58364200592041,2.3833489418029785,3.1442246437072754,3.3565561771392822,3.0486605167388916,2.4109129905700684,3.445700168609619,3.0342674255371094,1.7857648134231567,3.5277841091156006,3.4274799823760986,3.5414764881134033,Rachel,joy,positive,126,2,6,22,"00:10:10,109","00:10:12,485"
1229,What’s the matter honey? Did you see a little mouse?,4.032907962799072,2.297780752182007,2.4593594074249268,1.7283687591552734,4.1701273918151855,2.9635744094848633,4.030044078826904,2.119964599609375,2.186641216278076,2.6422343254089355,1.7836192846298218,3.7114436626434326,2.122126817703247,2.401153802871704,3.964714288711548,2.850111484527588,2.223358154296875,1.4184398651123047,3.80255389213562,3.228684186935425,3.5451645851135254,Paul,neutral,neutral,126,3,6,22,"00:10:21,495","00:10:26,708"
1230,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",4.246025085449219,2.0947811603546143,2.367234230041504,1.4236576557159424,4.480879306793213,3.2195816040039062,3.983792543411255,1.9837710857391357,2.503793478012085,2.594665050506592,1.6828761100769043,3.8440511226654053,2.021073579788208,2.755409002304077,3.8817760944366455,2.7144663333892822,2.50778865814209,1.7515203952789307,4.013363838195801,3.3817591667175293,3.7678592205047607,Rachel,fear,negative,126,4,6,22,"00:10:26,876","00:10:32,631"
1231,"Honey, we don’t have any bears here.",3.6750738620758057,2.9781055450439453,3.099158525466919,2.6380372047424316,3.5133938789367676,3.145117998123169,3.5351974964141846,2.469317674636841,3.003653049468994,3.1444811820983887,2.6425015926361084,3.502351760864258,2.4830844402313232,3.282177209854126,3.622955083847046,3.426347494125366,2.241084337234497,1.5042697191238403,4.043948173522949,2.9170315265655518,3.429710865020752,Paul,neutral,neutral,126,5,6,22,"00:10:30,755","00:10:32,631"
1232,"Well, okay. Would-would you get me a",3.09332537651062,3.1817471981048584,3.4495928287506104,4.185164928436279,2.1967101097106934,3.2913293838500977,2.282651662826538,3.157824993133545,3.764174461364746,3.4585208892822266,3.905226707458496,3.2910189628601074,3.1869595050811768,4.0808939933776855,2.1418063640594482,3.9403412342071533,1.8380153179168701,1.427885890007019,4.0175065994262695,1.9328819513320923,3.077620029449463,Rachel,neutral,neutral,126,6,6,22,"00:10:32,840","00:10:36,468"
1233,Okay. I’ll be right back.,2.2812883853912354,3.7542710304260254,4.2769389152526855,2.8362221717834473,3.4221339225769043,3.1252810955047607,2.2330667972564697,3.9722065925598145,2.3857572078704834,3.9104862213134766,3.2175467014312744,2.9730260372161865,3.584761381149292,2.92669415473938,2.358660936355591,3.6467976570129395,2.2539639472961426,1.4523935317993164,3.782827138900757,2.6509010791778564,3.408353090286255,Paul,neutral,neutral,126,7,6,22,"00:10:37,678","00:10:40,555"
1234,Okay.  What?! What are you doing here?!,3.9365575313568115,2.880685329437256,2.9586195945739746,2.2952077388763428,3.9230453968048096,3.1870839595794678,2.4299538135528564,2.3448519706726074,4.229610919952393,3.0919291973114014,2.523362636566162,3.536745071411133,2.621870517730713,4.305379390716553,2.381746530532837,3.39467716217041,3.367025136947632,2.4089324474334717,3.9803576469421387,3.0131499767303467,3.5296871662139893,Rachel,surprise,negative,126,8,6,22,"0:10:45,186","0:10:46,771"
1235,What are,3.3153064250946045,3.4046528339385986,3.5674338340759277,2.401413679122925,3.943308115005493,3.09792423248291,2.7002975940704346,2.6459686756134033,3.6780683994293213,3.5017518997192383,2.613011121749878,3.3148140907287598,2.7510485649108887,4.003389835357666,2.787209987640381,3.436115026473999,3.085001230239868,2.132718801498413,3.992421865463257,3.0753917694091797,3.495607852935791,Ross,neutral,neutral,126,9,6,22,"0:10:46,771","0:10:47,665"
1236,I came with Paul!,3.2034735679626465,2.8471357822418213,3.1842336654663086,4.331084251403809,1.9106082916259766,3.552058696746826,2.1575329303741455,3.0999104976654053,3.9008049964904785,3.344511032104492,4.085300922393799,3.347947120666504,2.9870779514312744,4.2099151611328125,2.0371382236480713,3.805772542953491,1.7716902494430542,1.4271284341812134,4.113517761230469,1.7890971899032593,3.1989119052886963,Rachel,anger,negative,126,10,6,22,"0:10:47,772","0:10:50,914"
1237,"Yeah, I recognize the ankles!",3.5834901332855225,3.241224527359009,3.178719997406006,3.3798811435699463,2.979841470718384,2.9769535064697266,2.6198935508728027,2.3763837814331055,4.241079330444336,3.2717320919036865,3.1284279823303223,3.3268861770629883,2.674243450164795,4.458540916442871,2.541292428970337,3.6839749813079834,2.4509763717651367,1.938592791557312,3.9618942737579346,2.434039831161499,3.182034969329834,Ross,neutral,neutral,126,11,6,22,"0:10:50,914","0:10:51,293"
1238,Get up!,2.861083984375,3.503403902053833,3.9652504920959473,1.7889548540115356,4.333354473114014,3.2219107151031494,2.601553201675415,3.456803560256958,2.3481147289276123,3.687103033065796,2.280519962310791,3.160521984100342,3.153042793273926,2.7916171550750732,2.8176801204681396,3.302933931350708,2.9291884899139404,1.7515389919281006,3.7366549968719482,3.444472312927246,3.5664799213409424,Rachel,anger,negative,126,12,6,22,"00:10:51,400","00:10:52,942"
1239,Here you go honey!,2.623281717300415,3.240351676940918,3.635586738586426,4.590603828430176,1.5472766160964966,3.2391586303710938,1.8686728477478027,3.601851463317871,3.3941328525543213,3.5321693420410156,4.211829662322998,3.0732574462890625,3.366621494293213,3.759315252304077,1.8712797164916992,3.9352920055389404,1.4076098203659058,1.1405775547027588,3.9812605381011963,1.4387842416763306,2.939063549041748,Paul,joy,positive,126,13,6,22,"00:10:53,819","00:10:55,487"
1240,Ahh. Thank you!,2.937459707260132,3.268413782119751,3.6375112533569336,4.130507946014404,2.2521681785583496,3.544276237487793,2.181213617324829,3.4500269889831543,3.4234659671783447,3.558265209197998,3.956367015838623,3.2500994205474854,3.248460531234741,3.873323440551758,2.1399619579315186,3.8126778602600098,1.8558381795883179,1.391807198524475,4.126504421234131,1.9375271797180176,3.265138626098633,Rachel,joy,positive,126,14,6,22,"0:10:55,655","0:10:58,992"
1241,Diet Coke,2.6679329872131348,3.5984668731689453,4.029207706451416,1.417124629020691,4.613829612731934,2.734449863433838,2.4071402549743652,3.5115203857421875,2.2632789611816406,3.5984749794006348,1.8449313640594482,2.885138511657715,3.176818609237671,2.533679723739624,2.564939260482788,3.2767021656036377,3.1207985877990723,1.8532123565673828,3.442579746246338,3.726713180541992,3.2954483032226562,Paul,neutral,neutral,126,15,6,22,"0:10:58,992","0:10:59,138"
1242,What the hell was that?!,4.307085037231445,2.5764942169189453,2.636340379714966,1.7026230096817017,4.348689556121826,2.757601737976074,3.1805975437164307,1.9725971221923828,3.757248640060425,2.7231907844543457,1.881432294845581,3.6400063037872314,2.294232130050659,3.780999183654785,3.213592052459717,3.139979362487793,3.2929162979125977,2.3834714889526367,3.9244179725646973,3.3599884510040283,3.3691000938415527,Rachel,anger,negative,127,0,6,17,"00:08:04,233","00:08:06,443"
1243,A lesson in the importance of unagi.,3.0241401195526123,3.204350233078003,3.5878543853759766,3.224076271057129,3.270012617111206,3.2807109355926514,2.435809373855591,3.1805670261383057,3.6248667240142822,3.595210552215576,3.2941513061523438,3.380147933959961,3.110264778137207,3.8714940547943115,2.5106277465820312,3.6805667877197266,2.5047810077667236,1.697206735610962,4.210389137268066,2.5566821098327637,3.5773003101348877,Ross,neutral,neutral,127,1,6,17,"00:08:06,611","00:08:10,697"
1244,"Ohh,",3.05199933052063,3.5417211055755615,3.852017879486084,2.9730992317199707,3.489537477493286,3.241480827331543,2.519423246383667,3.1662087440490723,3.4208858013153076,3.6894845962524414,3.1112539768218994,3.2251675128936768,3.105483293533325,3.8064892292022705,2.6299800872802734,3.595480442047119,2.5979127883911133,1.7578426599502563,3.924642324447632,2.798210620880127,3.4901328086853027,Phoebe,neutral,neutral,127,2,6,17,"00:08:12,074","00:08:13,116"
1245,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",2.9093754291534424,3.6620492935180664,3.9275383949279785,2.505162477493286,3.7877726554870605,2.878059148788452,2.511059522628784,3.362079620361328,3.2372992038726807,3.6378912925720215,2.791832208633423,3.138984441757202,3.2539150714874268,3.4300758838653564,2.544865608215332,3.679515838623047,2.6781363487243652,1.8624162673950195,3.7515511512756348,3.0636684894561768,3.3669447898864746,Ross,neutral,neutral,127,3,6,17,"00:08:16,120","00:08:25,629"
1246,"All right, so we weren’t",3.073291540145874,3.448866605758667,3.7239856719970703,2.6040236949920654,3.720085620880127,3.323016405105591,2.428652286529541,3.4248783588409424,3.40403151512146,3.6069962978363037,2.9405364990234375,3.2820839881896973,3.1982505321502686,3.6986801624298096,2.402733087539673,3.6134302616119385,2.8433773517608643,1.9655675888061523,3.9666285514831543,3.024757146835327,3.5501208305358887,Rachel,neutral,neutral,127,4,6,17,"00:08:27,757","00:08:30,550"
1247,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",3.2977187633514404,2.9585020542144775,3.4652254581451416,2.0836641788482666,4.190768241882324,3.7492377758026123,2.6863701343536377,3.5596652030944824,2.900691032409668,3.4688501358032227,2.5733394622802734,3.4985909461975098,3.03889799118042,3.2999117374420166,2.684582471847534,3.3272972106933594,2.96663498878479,1.8979138135910034,4.133762359619141,3.305999994277954,3.967146635055542,Ross,neutral,neutral,127,5,6,17,"00:08:32,011","00:08:37,766"
1248,What are you doing?,2.329493284225464,4.180509090423584,4.392210960388184,1.9175615310668945,3.99280047416687,2.126521348953247,2.084768295288086,3.261526584625244,2.8514606952667236,3.7922327518463135,2.2636687755584717,2.4781665802001953,3.302320957183838,3.0592174530029297,2.3032548427581787,3.479495048522949,2.816406011581421,1.8583587408065796,3.0099077224731445,3.0825674533843994,2.769134521484375,Brenda,neutral,neutral,128,0,8,7,"00:17:59,953","00:18:03,706"
1249,I’m leaning. This is where I lean.,2.1564884185791016,3.596050500869751,4.237975597381592,2.6808958053588867,3.4178197383880615,3.4211044311523438,1.9590867757797241,4.4648590087890625,1.9434207677841187,3.8708443641662598,3.1347460746765137,2.8803813457489014,3.8108668327331543,2.5062718391418457,2.0633904933929443,3.5665321350097656,2.306884288787842,1.4548648595809937,3.6891884803771973,2.7325961589813232,3.346519708633423,Chandler,neutral,neutral,128,1,8,7,"00:17:59,953","00:18:06,667"
1250,Okay. (Goes over and fluffs up the pillows on the couch.,1.834007978439331,4.303561210632324,4.519071578979492,2.8375654220581055,3.015270948410034,2.1636221408843994,1.9397577047348022,3.7896714210510254,2.240190267562866,3.8890514373779297,3.1126365661621094,2.547705888748169,3.7739527225494385,2.5561296939849854,2.149646282196045,3.6721436977386475,1.952132225036621,1.2781068086624146,3.0800564289093018,2.3567306995391846,2.654481887817383,Brenda,neutral,neutral,128,2,8,7,"00:18:07,961","00:18:09,670"
1251,Brenda a bee!,3.2828328609466553,3.4943971633911133,3.3996145725250244,3.5702903270721436,2.801935911178589,2.5567073822021484,2.6955642700195312,2.2310125827789307,4.149349689483643,3.34208083152771,3.2953381538391113,3.3016815185546875,2.7209994792938232,4.256349563598633,2.6724140644073486,3.7920689582824707,2.1844258308410645,1.6814823150634766,3.8253867626190186,2.2557570934295654,2.9807004928588867,Chandler,fear,negative,128,3,8,7,"0:18:12,841","0:18:13,759"
1252,What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,Brenda,surprise,negative,128,4,8,7,"0:18:13,759","0:18:14,373"
1253,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,4.0053253173828125,2.488342046737671,2.7971620559692383,1.2940787076950073,4.6547627449035645,3.152564525604248,3.5394511222839355,3.012540340423584,2.0662965774536133,2.7980329990386963,1.67634117603302,3.6638879776000977,2.609978199005127,2.336102247238159,3.3632006645202637,2.929562568664551,2.701406478881836,1.6710315942764282,3.779061794281006,3.6212222576141357,3.6070609092712402,Chandler,anger,negative,128,5,8,7,"00:18:14,468","00:18:19,639"
1254,I think I know what’s going on here.,3.6881089210510254,2.881936550140381,3.1364924907684326,2.9311511516571045,3.4841954708099365,3.714205741882324,2.7746903896331787,2.888235092163086,3.6579248905181885,3.3361587524414062,2.9984095096588135,3.5627739429473877,2.741898536682129,3.9247515201568604,2.712021589279175,3.5195279121398926,2.7984254360198975,1.8791745901107788,4.2743096351623535,2.896901845932007,3.6814448833465576,Brenda,disgust,negative,128,6,8,7,"0:18:21,517","0:18:23,369"
1255,You do?,2.6556053161621094,3.629725217819214,3.966204881668091,3.3638226985931396,3.0229716300964355,3.266228437423706,2.2086212635040283,3.5967366695404053,3.3031203746795654,3.780616283416748,3.448322296142578,3.1244771480560303,3.3954415321350098,3.6850149631500244,2.284435510635376,3.730593204498291,2.367739200592041,1.5866477489471436,3.9763519763946533,2.4579780101776123,3.336893081665039,Chandler,neutral,neutral,128,7,8,7,"0:18:23,369","0:18:25,358"
1256,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",3.664524793624878,2.7195870876312256,2.743079662322998,1.4677972793579102,4.356720924377441,2.8464789390563965,1.9498428106307983,1.6604217290878296,4.676498889923096,3.0118026733398438,1.7514134645462036,3.1849520206451416,2.1744749546051025,4.525493144989014,1.9956157207489014,2.951092481613159,3.9514565467834473,2.9539175033569336,3.671431303024292,3.251249313354492,3.5174479484558105,Brenda,disgust,negative,128,8,8,7,"00:18:25,479","00:18:34,695"
1257,I totally understand.  Can I,2.902060031890869,3.3874425888061523,3.8475468158721924,2.9156880378723145,3.5631275177001953,3.4700167179107666,2.4139153957366943,3.440640687942505,3.1984386444091797,3.698483467102051,3.1473426818847656,3.2957041263580322,3.3271896839141846,3.5870416164398193,2.4145619869232178,3.6282196044921875,2.6155483722686768,1.6214046478271484,3.9638636112213135,2.8284833431243896,3.6030187606811523,Chandler,neutral,neutral,128,9,8,7,"00:18:34,863","00:18:38,116"
1258,"All right, let's do it!",2.533200263977051,3.358642816543579,3.9342455863952637,3.398064136505127,2.8933660984039307,3.6270527839660645,2.0740582942962646,4.069360256195068,2.7375776767730713,3.836613416671753,3.596444845199585,3.1436967849731445,3.5303664207458496,3.3250420093536377,2.1161251068115234,3.680760145187378,2.1471800804138184,1.4379029273986816,4.137141704559326,2.396702527999878,3.503133773803711,Director,joy,positive,129,0,3,12,"00:17:16,035","00:17:17,201"
1259,"No, no, no. What was that?",3.5412299633026123,3.171658515930176,3.492116689682007,2.139812469482422,4.101876735687256,3.1793460845947266,2.919121742248535,2.9126060009002686,3.2633352279663086,3.410061836242676,2.488349676132202,3.471371650695801,2.889042377471924,3.5337278842926025,2.9817304611206055,3.411001205444336,2.9722678661346436,1.8747437000274658,3.9216501712799072,3.251810073852539,3.606532096862793,Director,surprise,negative,129,1,3,12,"00:17:35,846","00:17:40,141"
1260,"I know, it was the best I could get out of them.",2.212686777114868,3.6565752029418945,4.18486213684082,3.0545670986175537,3.0660769939422607,3.3118228912353516,1.929072618484497,4.256494045257568,2.502465009689331,3.8887081146240234,3.4301304817199707,2.9563634395599365,3.8080904483795166,2.9918363094329834,2.0092217922210693,3.6767501831054688,2.1866071224212646,1.3424105644226074,3.707533121109009,2.4778592586517334,3.2880518436431885,Joey,neutral,neutral,129,2,3,12,"00:17:40,309","00:17:42,894"
1261,"Well, people!",3.066941976547241,3.547433614730835,3.7572920322418213,2.9118547439575195,3.4696545600891113,3.1653997898101807,2.265713691711426,2.9321823120117188,3.8084757328033447,3.7072277069091797,2.985962152481079,3.1098570823669434,2.913080930709839,4.0683770179748535,2.439723014831543,3.560582399368286,2.773956775665283,1.9266971349716187,3.9872562885284424,2.718560218811035,3.4510037899017334,Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780"
1262,"People, people, people.",2.854320764541626,3.7651216983795166,3.939271926879883,2.350553035736084,4.009278774261475,2.843445301055908,2.3562586307525635,2.900038003921509,3.4760520458221436,3.776527166366577,2.607687473297119,3.004754066467285,3.0097992420196533,3.7616264820098877,2.532390832901001,3.417100429534912,2.9803996086120605,2.0065298080444336,3.7427163124084473,2.9982717037200928,3.458040952682495,Joey,neutral,neutral,129,4,3,12,"0:17:45,780","0:17:48,706"
1263,"Let's try it again, and this time let's watch everybody watch Joey.",2.492321252822876,4.043513298034668,4.130444526672363,2.9143316745758057,3.3351287841796875,2.5705671310424805,1.9949467182159424,3.2104055881500244,3.533440351486206,3.8161728382110596,3.0563747882843018,2.794282913208008,3.299142360687256,3.7837142944335938,2.1279423236846924,3.7447104454040527,2.5253875255584717,1.8058778047561646,3.5377328395843506,2.576233148574829,3.045374631881714,Director,neutral,neutral,129,5,3,12,"00:17:48,817","00:17:53,446"
1264,Show 'em how it's done.,2.827327013015747,3.306485891342163,3.630018472671509,3.6795542240142822,2.660355567932129,3.430114984512329,2.014005661010742,3.5156548023223877,3.6263442039489746,3.6982877254486084,3.6096510887145996,3.2164480686187744,3.328068971633911,3.9642271995544434,2.025825262069702,3.800243377685547,2.2295913696289062,1.6563310623168945,4.1006388664245605,2.261798143386841,3.3639211654663086,Director,neutral,neutral,129,6,3,12,"00:17:55,282","00:17:57,200"
1265,Count it off.,2.116663694381714,3.6568968296051025,4.294285774230957,2.872093915939331,3.237687587738037,3.334437847137451,2.0183751583099365,4.274726867675781,2.0146539211273193,3.967311143875122,3.213953971862793,2.9658002853393555,3.6880943775177,2.613835334777832,2.2210686206817627,3.583401918411255,2.2162351608276367,1.348924160003662,3.767676830291748,2.5899171829223633,3.407991409301758,Director,neutral,neutral,129,7,3,12,"00:18:02,831","00:18:03,873"
1266,So what did he decide? Does your Uncle Nathan get an invite or not?,3.5671796798706055,3.163773775100708,3.052326202392578,2.1292357444763184,3.954644203186035,2.9903407096862793,1.981062889099121,1.9550321102142334,4.635622501373291,3.2617287635803223,2.2661588191986084,3.199000835418701,2.2989656925201416,4.636368274688721,2.038983106613159,3.2146496772766113,3.5114593505859375,2.5255608558654785,3.7516262531280518,2.9843804836273193,3.4216392040252686,Emily,neutral,neutral,130,0,4,21,"00:02:28,398","00:02:31,817"
1267,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",3.4576525688171387,3.1295807361602783,3.22220516204834,1.729881763458252,4.337721347808838,2.9690935611724854,1.9758824110031128,2.327979326248169,4.309876441955566,3.2653751373291016,2.0524935722351074,3.1721622943878174,2.6262717247009277,4.294768810272217,2.0686752796173096,3.1968629360198975,3.7708523273468018,2.5727827548980713,3.639636278152466,3.3043558597564697,3.570315361022949,Ross,disgust,negative,130,1,4,21,"00:02:32,026","00:02:38,323"
1268,"Yeah, invite him?",3.1021549701690674,3.21244215965271,3.331073522567749,4.295618534088135,1.9788289070129395,3.1520798206329346,1.9829257726669312,2.9716243743896484,4.16082239151001,3.387460708618164,3.846231460571289,3.1972475051879883,3.0209481716156006,4.327767848968506,1.873315691947937,3.8834547996520996,1.9216604232788086,1.5563225746154785,3.92523193359375,1.7689182758331299,2.9389560222625732,Ross,neutral,neutral,130,2,4,21,"00:02:38,533","00:02:39,700"
1269,"Hey, did I do these neat enough?",2.0816650390625,3.423720121383667,3.9829654693603516,3.990854024887085,2.0179443359375,3.2709710597991943,1.8239535093307495,4.523271560668945,2.221086025238037,3.6805009841918945,3.9987616539001465,2.921375036239624,3.9505410194396973,2.709016799926758,1.793095350265503,3.831646680831909,1.5018939971923828,1.0976243019104004,3.8029558658599854,1.7940367460250854,3.043738842010498,Ross,neutral,neutral,130,3,4,21,"00:02:41,619","00:02:43,537"
1270,"Yeah, they’re fine.",3.5122406482696533,2.7067997455596924,3.144576072692871,2.5321991443634033,3.691214084625244,3.721346378326416,3.3749797344207764,2.6724321842193604,2.7932169437408447,3.2307651042938232,2.706389904022217,3.6236400604248047,2.455883264541626,3.2324330806732178,3.5632479190826416,3.2523059844970703,2.3608627319335938,1.441292405128479,4.247451305389404,2.942344903945923,3.998922824859619,Emily,neutral,neutral,130,4,4,21,"0:02:44,873","0:02:46,255"
1271,Yeah?,3.0792176723480225,3.5058324337005615,3.696988105773926,2.5984034538269043,3.754732131958008,3.188507080078125,2.283186912536621,2.9399454593658447,3.7712552547454834,3.6669983863830566,2.7492012977600098,3.1786763668060303,2.9510717391967773,4.063497543334961,2.3577888011932373,3.511539936065674,3.0737602710723877,2.113677501678467,3.9388997554779053,2.9352049827575684,3.5173356533050537,Ross,joy,positive,130,5,4,21,"0:02:46,255","0:02:46,751"
1272,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",3.2932610511779785,3.309589147567749,3.33789324760437,3.4724695682525635,2.8165769577026367,3.020801305770874,1.9794626235961914,2.6080827713012695,4.498546123504639,3.4503493309020996,3.330612897872925,3.1673288345336914,2.778444528579712,4.573997497558594,1.9820743799209595,3.684708595275879,2.6139004230499268,2.0262093544006348,3.871483325958252,2.306551218032837,3.1336445808410645,Emily,surprise,positive,130,6,4,21,"00:02:47,167","00:02:53,088"
1273,Sure. Why not?,2.915727138519287,3.35615611076355,3.661564350128174,4.170181751251221,2.265015125274658,3.2447011470794678,2.1100659370422363,3.2874867916107178,3.7259581089019775,3.569890260696411,3.852710485458374,3.1415979862213135,3.263317346572876,3.985560178756714,2.052687406539917,3.7984609603881836,1.8839526176452637,1.5090105533599854,4.013558864593506,1.8900073766708374,3.091264247894287,Ross,neutral,neutral,130,7,4,21,"00:02:53,756","00:02:54,840"
1274,Really?,3.5659449100494385,3.174384832382202,3.162144660949707,1.9418776035308838,4.121362686157227,2.8565001487731934,2.137665271759033,2.0513203144073486,4.417603492736816,3.196866273880005,2.1076605319976807,3.115762233734131,2.3966758251190186,4.427678108215332,2.267642021179199,3.3326992988586426,3.685577630996704,2.68542218208313,3.688753843307495,3.103142023086548,3.322817802429199,Emily,surprise,positive,130,8,4,21,"0:02:55,216","0:02:55,884"
1275,Yeah?,3.0792176723480225,3.5058324337005615,3.696988105773926,2.5984034538269043,3.754732131958008,3.188507080078125,2.283186912536621,2.9399454593658447,3.7712552547454834,3.6669983863830566,2.7492012977600098,3.1786763668060303,2.9510717391967773,4.063497543334961,2.3577888011932373,3.511539936065674,3.0737602710723877,2.113677501678467,3.9388997554779053,2.9352049827575684,3.5173356533050537,Ross,neutral,neutral,130,9,4,21,"0:02:55,884","0:02:56,790"
1276,I don’t think I’d be comfortable with any of my old lovers there.,2.9342854022979736,3.4659180641174316,3.7687268257141113,1.7782080173492432,4.316628932952881,3.0639805793762207,1.9651206731796265,3.26029109954834,3.4710915088653564,3.5807762145996094,2.3837084770202637,3.0414822101593018,3.123677968978882,3.688023328781128,2.0874459743499756,3.3331665992736816,3.445227861404419,2.2398407459259033,3.6530072689056396,3.4365828037261963,3.646294593811035,Emily,sadness,negative,130,10,4,21,"00:02:56,885","00:03:01,555"
1277,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",3.385820150375366,3.165369987487793,3.4139134883880615,1.617194652557373,4.510824203491211,3.072946786880493,2.1069648265838623,3.0124013423919678,3.719053030014038,3.3914315700531006,2.140503406524658,3.3074705600738525,2.943683385848999,3.780261278152466,2.129725217819214,3.2803361415863037,3.736968994140625,2.393073558807373,3.7580394744873047,3.4577765464782715,3.6091647148132324,Ross,fear,negative,130,11,4,21,"00:03:02,140","00:03:04,808"
