Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
You get the dollhouse.,2.406655788421631,3.4001734256744385,3.8141367435455322,4.28608512878418,2.009756565093994,3.1407506465911865,1.8403737545013428,3.7493724822998047,3.2662315368652344,3.708505630493164,4.057277202606201,3.026627779006958,3.5398788452148438,3.6181082725524902,1.879559874534607,3.9320294857025146,1.5870164632797241,1.1975855827331543,3.941030740737915,1.7094435691833496,3.0837056636810303,['Ross Geller'],Neutral,1,15,3,20,00:00:59.309,00:01:03.312
I get the dollhouse!,2.8377952575683594,2.5266644954681396,3.057844638824463,4.840845108032227,1.2775533199310303,3.750648260116577,1.813796877861023,3.705202579498291,3.276632070541382,3.2684414386749268,4.404979705810547,3.2815773487091064,3.2569174766540527,3.5840818881988525,1.7123353481292725,3.8378524780273438,1.1772664785385132,0.9925686120986938,4.12852144241333,1.2933229207992554,3.1573874950408936,['Monica Geller'],Joyful,1,16,3,20,00:01:04.397,00:01:05.647
"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",3.15143084526062,3.1157848834991455,3.0700604915618896,4.902242183685303,1.1976277828216553,2.652635335922241,1.9556854963302612,2.6699817180633545,4.190774440765381,3.0332977771759033,4.16296911239624,3.084533929824829,2.8781213760375977,4.255873680114746,1.8611963987350464,3.9419968128204346,1.2027360200881958,1.2573517560958862,3.6641957759857178,1.2249614000320435,2.402639865875244,['Phoebe Buffay'],Neutral,1,17,3,20,00:01:13.782,00:01:20.204
"Uh, Pheebs, you had a barrel for a dollhouse?",3.313650608062744,3.4702157974243164,3.4434397220611572,2.997255563735962,3.3844127655029297,2.7613723278045654,2.235736608505249,2.6920011043548584,4.317028999328613,3.4147701263427734,2.9388327598571777,3.2592673301696777,2.952589988708496,4.348152160644531,2.2048017978668213,3.723846673965454,2.819016933441162,2.0165700912475586,3.8163797855377197,2.665818452835083,3.1543285846710205,['Joey Tribbiani'],Neutral,1,18,3,20,00:01:17.869,00:01:20.204
"No, just a barrel.",3.222628355026245,3.4364376068115234,3.667877435684204,2.041795253753662,4.265040874481201,2.9271984100341797,2.701568841934204,2.8050003051757812,3.468193531036377,3.5403695106506348,2.379272699356079,3.2038960456848145,2.8869473934173584,3.6567447185516357,2.795344829559326,3.3695249557495117,3.0501787662506104,2.0950891971588135,3.802765130996704,3.3196098804473877,3.5484941005706787,['Phoebe Buffay'],Neutral,1,19,3,20,00:01:21.539,00:01:23.499
"Y'know what, you can play with my dollhouse.",1.8670852184295654,3.8996176719665527,4.202485084533691,4.353425025939941,1.6334058046340942,2.5028507709503174,1.5915333032608032,3.8415651321411133,2.8841164112091064,3.753519296646118,4.110507011413574,2.6378161907196045,3.7732293605804443,3.1689984798431396,1.732401728630066,3.927530527114868,1.2186529636383057,1.0162357091903687,3.4925196170806885,1.4397753477096558,2.5863256454467773,['Monica Geller'],Joyful,1,20,3,20,00:01:24.209,00:01:29.379
Really?! Really?!,3.6852400302886963,2.9950592517852783,2.978231906890869,1.7501935958862305,4.178739070892334,2.7582335472106934,2.116901397705078,1.79973566532135,4.539860725402832,3.0424304008483887,1.9755810499191284,3.1451945304870605,2.288144826889038,4.47799015045166,2.248093843460083,3.224165916442871,3.8534960746765137,2.8188445568084717,3.6509687900543213,3.1561334133148193,3.3375988006591797,['Phoebe Buffay'],Joyful,1,21,3,20,00:01:27.212,00:01:29.379
"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",1.965900182723999,4.2824602127075195,4.388436317443848,3.1101598739624023,2.8117456436157227,2.1329307556152344,1.7284646034240723,3.610433340072632,3.015498161315918,3.870227813720703,3.251617670059204,2.436580181121826,3.6948297023773193,3.325620174407959,1.8340495824813843,3.788898468017578,2.0795228481292725,1.467901587486267,3.1682469844818115,2.2655045986175537,2.668088674545288,['Monica Geller'],Joyful,1,22,3,20,00:01:29.547,00:01:38.764
My Grandmother used to say that exact same thing to me.,3.572159767150879,3.462618350982666,3.2001078128814697,2.5293703079223633,3.5788650512695312,2.311706781387329,2.188380002975464,1.6878771781921387,4.670271396636963,3.1103367805480957,2.3177573680877686,3.0858137607574463,2.3765687942504883,4.575311183929443,2.352625608444214,3.432469606399536,3.0708768367767334,2.3033711910247803,3.5079407691955566,2.723034620285034,2.8884267807006836,['Chandler Bing'],Joyful,1,23,3,20,00:01:38.932,00:01:41.391
"Hey, Sophie!",2.984788179397583,3.3591151237487793,3.7784366607666016,3.6306498050689697,2.7985172271728516,3.3860371112823486,2.4698569774627686,3.243476152420044,3.436340093612671,3.6987016201019287,3.5752270221710205,3.2793006896972656,3.1804661750793457,3.8533921241760254,2.519923448562622,3.724958658218384,2.10802960395813,1.5452721118927002,4.1185078620910645,2.305833339691162,3.4056882858276367,['Rachel Green'],Joyful,2,2,3,20,00:02:33.862,00:02:35.028
"Hey, Rach!",3.032780647277832,3.4931700229644775,3.802122116088867,3.5714006423950195,2.873805522918701,3.184964418411255,2.3418476581573486,3.0890753269195557,3.729907751083374,3.7091174125671387,3.4620649814605713,3.1644742488861084,3.128835916519165,4.0311055183410645,2.420405864715576,3.726774215698242,2.2731215953826904,1.6920852661132812,3.9880049228668213,2.292654037475586,3.236457347869873,['Sophie'],Joyful,2,3,3,20,00:02:35.196,00:02:36.238
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Chandler Bing'],Neutral,2,4,3,20,00:02:36.406,00:02:38.824
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Sophie'],Neutral,2,5,3,20,00:02:39.450,00:02:41.910
"Oh, that's-that's okay, no problem.",2.9158167839050293,3.362673044204712,3.707127094268799,3.3823342323303223,3.0254554748535156,3.569929361343384,2.590914487838745,3.457019805908203,3.0354106426239014,3.6292262077331543,3.4722697734832764,3.2944447994232178,3.2742245197296143,3.5725531578063965,2.5870776176452637,3.7003591060638428,2.161745071411133,1.3346080780029297,4.014231204986572,2.449227809906006,3.5882952213287354,['Chandler Bing'],Neutral,2,7,3,20,00:02:44.664,00:02:48.167
"Yes, I realise that.",2.488727331161499,3.471879482269287,4.0797438621521,2.7937185764312744,3.4599783420562744,3.6450324058532715,2.077310800552368,4.2640485763549805,2.3190436363220215,3.8095180988311768,3.1878442764282227,3.1123580932617188,3.6112513542175293,2.8550713062286377,2.1619083881378174,3.599388360977173,2.4895684719085693,1.515308141708374,3.9492337703704834,2.846285104751587,3.551121234893799,['Chandler Bing'],Neutral,2,9,3,20,00:02:49.210,00:02:52.713
Summer catalogue!,2.7566027641296387,3.8871114253997803,3.781557559967041,3.5939300060272217,2.5732052326202393,2.2557756900787354,2.020263433456421,2.4698872566223145,4.119047164916992,3.666170597076416,3.30352783203125,2.7831366062164307,2.912992000579834,4.341019630432129,2.145411729812622,3.8140430450439453,2.1935431957244873,1.7426252365112305,3.4893462657928467,1.94405198097229,2.6084485054016113,['Rachel Green'],Joyful,2,10,3,20,00:02:50.712,00:02:52.713
That's the stuff!,2.650908946990967,3.700054883956909,3.921133279800415,4.0954670906066895,2.209606647491455,2.8251514434814453,2.2193620204925537,3.3469924926757812,3.4516232013702393,3.6578288078308105,3.855668783187866,2.9284985065460205,3.4015133380889893,3.765690565109253,2.2284724712371826,3.906991481781006,1.7789318561553955,1.3931195735931396,3.80749773979187,1.8896348476409912,2.9071602821350098,['Chandler Bing'],Joyful,2,11,3,20,00:02:53.423,00:02:55.883
"Rachel, I need the Versachi invoice. Hello! You don't work for me.",3.2658421993255615,3.3276827335357666,3.5935983657836914,2.131783962249756,4.147851467132568,3.104741096496582,2.364966869354248,2.8321895599365234,3.7506299018859863,3.5587477684020996,2.4657351970672607,3.3341684341430664,3.0086147785186768,3.965886116027832,2.3290646076202393,3.447540521621704,3.2827086448669434,2.084590435028076,3.816270112991333,3.1562864780426025,3.5772385597229004,['Joanna'],Powerful,2,13,3,20,00:02:57.010,00:03:02.389
"Joanna, this is my friend Chandler Bing Joanna.",2.78546142578125,3.4292171001434326,3.809507131576538,3.7659130096435547,2.676990032196045,3.3832507133483887,2.170232057571411,3.3476834297180176,3.4829633235931396,3.716616630554199,3.746042490005493,3.163743257522583,3.211979389190674,3.919403314590454,2.267895460128784,3.782285213470459,2.0414936542510986,1.5419886112213135,4.054839134216309,2.0994811058044434,3.2697269916534424,['Rachel Green'],Neutral,2,14,3,20,00:02:59.637,00:03:05.642
Bing! That's a great name.,3.24367356300354,2.824047088623047,3.0196726322174072,4.709320545196533,1.370471477508545,3.3922760486602783,2.276137590408325,3.0813591480255127,3.686349630355835,3.1733787059783936,4.177242279052734,3.334092855453491,2.8760297298431396,3.977020025253296,2.160896062850952,3.8959882259368896,1.2867510318756104,1.0876036882400513,4.011036396026611,1.4046852588653564,2.8037219047546387,['Joanna'],Joyful,2,15,3,20,00:03:02.682,00:03:05.642
"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",1.8702143430709839,4.206693649291992,4.4156413078308105,3.696345567703247,2.2796924114227295,2.426612615585327,1.8090629577636719,3.677128314971924,2.8398663997650146,3.89119291305542,3.7299108505249023,2.4597830772399902,3.672471284866333,3.2537803649902344,2.011362314224243,3.80470871925354,1.7474722862243652,1.2560416460037231,3.376863956451416,1.9025391340255737,2.6512439250946045,['Chandler Bing'],Joyful,2,16,3,20,00:03:05.810,00:03:16.153
Me too.,3.218087673187256,3.2368087768554688,3.658937931060791,3.0897018909454346,3.4612619876861572,3.6022918224334717,2.497488021850586,3.277137279510498,3.3363707065582275,3.579993963241577,3.1557235717773438,3.4302759170532227,3.084635019302368,3.646132707595825,2.5380795001983643,3.570396900177002,2.6441662311553955,1.7473409175872803,4.138272285461426,2.827305793762207,3.6541357040405273,['Joanna'],Joyful,2,17,3,20,00:03:07.687,00:03:10.439
"Bye, Chandler.",3.0693564414978027,3.305457592010498,3.8027195930480957,2.0825483798980713,4.174123287200928,3.2291252613067627,2.7418363094329834,3.0768773555755615,2.822180986404419,3.649233818054199,2.4898524284362793,3.2861316204071045,2.958486557006836,3.227077007293701,2.9731369018554688,3.347949504852295,2.795530319213867,1.623639702796936,3.9046900272369385,3.2619972229003906,3.743195056915283,['Rachel Green'],Joyful,2,18,3,20,00:03:10.607,00:03:16.153
"So ah, what's wrong with him?",3.973944902420044,2.728447914123535,2.7677183151245117,1.1647175550460815,4.835589408874512,2.872868299484253,2.7250759601593018,1.9990143775939941,3.848642587661743,2.8946900367736816,1.5289453268051147,3.482454776763916,2.2882134914398193,3.8462142944335938,2.7238821983337402,2.939894676208496,3.852759599685669,2.620624542236328,3.8383243083953857,3.6218044757843018,3.563748359680176,['Joanna'],Neutral,2,19,3,20,00:03:13.735,00:03:16.153
"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",2.473949432373047,3.9404962062835693,3.9953103065490723,4.165690898895264,1.8977437019348145,2.607666015625,1.9779216051101685,3.559776544570923,3.290147542953491,3.5672974586486816,3.8959219455718994,2.800077438354492,3.5942835807800293,3.475501537322998,1.972962498664856,4.0589399337768555,1.5602550506591797,1.2321418523788452,3.408330202102661,1.71647310256958,2.5779285430908203,['Rachel Green'],Neutral,2,20,3,20,00:03:16.321,00:03:26.914
"Oh no, no-no-no, is he ah, married, or involved with anyone?",4.132521152496338,2.5878612995147705,2.7071852684020996,1.6165587902069092,4.454403400421143,3.2162749767303467,2.558295249938965,2.1919028759002686,4.139667510986328,2.8903889656066895,1.8872597217559814,3.616715908050537,2.382568836212158,4.083990573883057,2.5523226261138916,3.014986276626587,3.7124440670013428,2.579132080078125,3.9595844745635986,3.3892111778259277,3.6511216163635254,['Joanna'],Scared,2,21,3,20,00:03:28.041,00:03:32.461
"No!! No! He's not married, or involved, with anyone!",3.950643301010132,2.569667100906372,2.650430917739868,1.6738464832305908,4.274469375610352,3.2527947425842285,2.1863701343536377,2.1509523391723633,4.394253730773926,2.933593273162842,1.9777867794036865,3.483839511871338,2.3653340339660645,4.377377986907959,2.1339545249938965,2.975058078765869,3.82186222076416,2.731950283050537,3.900651216506958,3.2777271270751953,3.7085375785827637,['Rachel Green'],Neutral,2,22,3,20,00:03:32.629,00:03:36.798
"Oh, Rachel, actually, y'know what, forget it.",2.8021795749664307,3.7421317100524902,3.996549367904663,2.5042388439178467,3.7672808170318604,3.025430202484131,2.1094970703125,3.3973500728607178,3.4298226833343506,3.756317615509033,2.8473126888275146,3.0151402950286865,3.3464643955230713,3.6976497173309326,2.1820433139801025,3.6221985816955566,2.9311718940734863,1.9148364067077637,3.6513123512268066,2.964771032333374,3.38232684135437,['Joanna'],Neutral,2,23,3,20,00:03:38.259,00:03:41.929
"Well, I'll ask him for you, if you want me too?",2.7582082748413086,3.2283213138580322,3.5515031814575195,4.057563304901123,2.1671338081359863,3.5556416511535645,1.9687073230743408,3.705738067626953,3.503143310546875,3.5817573070526123,3.9924309253692627,3.1865148544311523,3.4375035762786865,3.884946584701538,1.8432010412216187,3.82375168800354,1.8713515996932983,1.3936498165130615,4.023292064666748,1.9720286130905151,3.2532997131347656,['Rachel Green'],Neutral,2,24,3,20,00:03:40.053,00:03:45.557
"Uh, uh, uh, I am here.",2.999981164932251,3.177546262741089,3.6750621795654297,2.8746612071990967,3.475497245788574,3.7106051445007324,2.6831023693084717,3.524594783782959,2.622199058532715,3.6850342750549316,3.263692855834961,3.4307806491851807,3.232191324234009,3.176903486251831,2.8018131256103516,3.559556722640991,2.2811503410339355,1.4525799751281738,4.075287818908691,2.803713083267212,3.839895725250244,['Sophie'],Mad,2,26,3,20,00:03:43.139,00:03:45.557
I know that.,2.725647449493408,3.45155668258667,3.9653642177581787,2.7977523803710938,3.6044721603393555,3.6267001628875732,2.1961936950683594,3.8036108016967773,2.8548810482025146,3.8456010818481445,3.099997043609619,3.182560682296753,3.315577507019043,3.3568222522735596,2.2939376831054688,3.517855644226074,2.6739323139190674,1.6949851512908936,4.052486896514893,2.8298487663269043,3.6627848148345947,['Joanna'],Powerful,2,27,3,20,00:03:45.725,00:03:47.351
"Hey, Kate!",3.2470510005950928,3.2669944763183594,3.5930705070495605,3.4713311195373535,2.9718129634857178,3.405867099761963,2.4941670894622803,2.958399772644043,3.7517879009246826,3.637099266052246,3.416635036468506,3.324371576309204,2.9997668266296387,4.11589241027832,2.516287326812744,3.677257537841797,2.341930627822876,1.7249045372009277,4.085840225219727,2.3903162479400635,3.402867317199707,['Joey Tribbiani'],Joyful,4,2,3,20,00:03:47.518,00:03:49.603
Morning.,2.6199839115142822,3.743443727493286,4.132377624511719,2.735686779022217,3.6121647357940674,3.0927939414978027,2.233240842819214,3.458977460861206,2.996286630630493,3.8616793155670166,2.9877359867095947,3.080963373184204,3.323737382888794,3.416595697402954,2.488847494125366,3.6019718647003174,2.6382884979248047,1.702836036682129,3.8974146842956543,2.782587766647339,3.4302306175231934,['Kate Miller'],Sad,4,3,3,20,00:03:49.771,00:03:52.105
"Listen, I ah, went to that restaurant that you were talking about last week...",2.265148878097534,3.740964651107788,3.957305908203125,4.466698169708252,1.5047757625579834,2.7454559803009033,1.702869176864624,3.737229585647583,3.2498154640197754,3.656376361846924,4.202244281768799,2.7098512649536133,3.6287238597869873,3.5614864826202393,1.7025092840194702,3.963413953781128,1.3892912864685059,1.164646029472351,3.573108196258545,1.451494812965393,2.5561604499816895,['Joey Tribbiani'],Neutral,4,4,3,20,00:06:52.578,00:07:07.092
"Hey, lovely! Come, talk to me a minute!",2.6652634143829346,3.72877836227417,3.841404676437378,4.206360340118408,1.9744689464569092,2.848815441131592,2.082085371017456,3.3782036304473877,3.488727331161499,3.617978572845459,3.9799418449401855,2.949880599975586,3.395190715789795,3.8257107734680176,2.081284284591675,3.9730172157287598,1.6418743133544922,1.364515781402588,3.6964733600616455,1.7583130598068237,2.8068466186523438,['The Director'],Joyful,4,5,3,20,00:07:02.505,00:07:07.092
"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",1.8066508769989014,3.94168758392334,4.2157793045043945,4.456314563751221,1.3114240169525146,2.442699432373047,1.6132699251174927,3.9346609115600586,2.6313657760620117,3.6696600914001465,4.217601776123047,2.4526724815368652,3.776073455810547,2.9826653003692627,1.7553826570510864,3.925774335861206,1.0721240043640137,0.9278496503829956,3.3235394954681396,1.3031965494155884,2.3272576332092285,['Joey Tribbiani'],Sad,4,6,3,20,00:07:11.764,00:07:16.059
"Hi, oh, I'm Lauren, Kate's understudy.",2.622148036956787,3.284532308578491,3.7837600708007812,3.9845452308654785,2.273080825805664,3.404954671859741,1.9511545896530151,3.6920690536499023,3.3554885387420654,3.77681040763855,3.929543972015381,3.236035108566284,3.3302979469299316,3.7653706073760986,2.085362195968628,3.86775279045105,1.7531636953353882,1.2718275785446167,3.979600191116333,1.9213905334472656,3.2979443073272705,['Woman'],Neutral,4,7,3,20,00:07:14.100,00:07:16.059
"Oh, hey! Joey Tribbiani.",3.2212376594543457,3.3599650859832764,3.2587575912475586,4.134556293487549,2.0294618606567383,2.682394504547119,1.9864771366119385,2.277137517929077,4.412431240081787,3.3965365886688232,3.683784246444702,3.0493006706237793,2.6156296730041504,4.587353229522705,2.104304552078247,3.8293116092681885,1.8761696815490723,1.6882755756378174,3.7171099185943604,1.7050039768218994,2.6201159954071045,['Joey Tribbiani'],Peaceful,4,8,3,20,00:07:16.227,00:07:19.604
I know! I-I'm a big fan of yours.,3.10500431060791,2.972730875015259,3.1806588172912598,4.847644805908203,1.306626796722412,3.3644778728485107,1.9301996231079102,3.2286019325256348,3.7532975673675537,3.235039234161377,4.269227027893066,3.1749696731567383,3.0389294624328613,3.97200870513916,1.828576683998108,3.8818411827087402,1.3108410835266113,1.1673775911331177,3.912775993347168,1.3052514791488647,2.78572416305542,['Lauren'],Joyful,4,9,3,20,00:07:20.064,00:07:24.526
What?!,3.7724735736846924,2.9301235675811768,3.0774576663970947,2.0684473514556885,4.142064094543457,3.2421441078186035,2.5530712604522705,2.4364776611328125,4.020867824554443,3.214291572570801,2.316690444946289,3.4353346824645996,2.5441341400146484,4.172872543334961,2.5860066413879395,3.3427250385284424,3.5306239128112793,2.4483869075775146,3.9840171337127686,3.204988479614258,3.5926427841186523,['Joey Tribbiani'],Joyful,4,10,3,20,00:07:22.191,00:07:24.526
"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",2.169268846511841,4.180773735046387,4.389521598815918,3.058561325073242,3.0625879764556885,2.3523216247558594,1.9393242597579956,3.450350761413574,3.0812809467315674,3.87359619140625,3.1645350456237793,2.584980010986328,3.5201826095581055,3.4479358196258545,2.116966724395752,3.783353328704834,2.222602128982544,1.5937899351119995,3.4001057147979736,2.4114511013031006,2.844844341278076,['Lauren'],Joyful,4,11,3,20,00:07:25.403,00:07:33.743
"Get out of here, really?!",3.606184720993042,3.050372838973999,3.2331349849700928,1.5614346265792847,4.580921173095703,3.038630247116089,2.507120370864868,2.4523720741271973,3.850165605545044,3.2331974506378174,2.010565996170044,3.3390519618988037,2.615003824234009,3.963667154312134,2.5926811695098877,3.165163993835449,3.6294734477996826,2.4693331718444824,3.827611207962036,3.4747698307037354,3.676758289337158,['Joey Tribbiani'],Joyful,4,12,3,20,00:07:28.281,00:07:31.867
Absolutely!,3.038905143737793,3.1815898418426514,3.645873546600342,3.502638339996338,2.9625861644744873,3.6033236980438232,2.3229124546051025,3.3290200233459473,3.5196692943573,3.6058287620544434,3.520332098007202,3.3602583408355713,3.136488914489746,3.9461183547973633,2.3193490505218506,3.6368446350097656,2.352235794067383,1.6440846920013428,4.204517841339111,2.4291491508483887,3.5960755348205566,['Lauren'],Joyful,4,13,3,20,00:07:32.034,00:07:33.743
Yeah?,3.0792176723480225,3.5058324337005615,3.696988105773926,2.5984034538269043,3.754732131958008,3.188507080078125,2.283186912536621,2.9399454593658447,3.7712552547454834,3.6669983863830566,2.7492012977600098,3.1786763668060303,2.9510717391967773,4.063497543334961,2.3577888011932373,3.511539936065674,3.0737602710723877,2.113677501678467,3.9388997554779053,2.9352049827575684,3.5173356533050537,['Joey Tribbiani'],Neutral,4,14,3,20,00:07:33.911,00:07:35.245
"Oh but then, they went and dropped you down that elevator shaft.",4.134559154510498,2.314992904663086,2.452955722808838,1.3264888525009155,4.782464981079102,3.09487247467041,2.746392250061035,1.975962519645691,3.9371397495269775,2.7663025856018066,1.638827919960022,3.613213300704956,2.088939666748047,3.8515422344207764,2.627082109451294,2.9612395763397217,3.700002431869507,2.634655237197876,4.015249729156494,3.5892815589904785,3.753934860229492,['Lauren'],Sad,4,15,3,20,00:07:35.413,00:07:40.125
They gave me the shaft all right.,3.833374500274658,2.5974862575531006,2.6922290325164795,1.672276496887207,4.347644329071045,3.2428195476531982,2.0056118965148926,2.0963499546051025,4.379805088043213,3.0041184425354004,1.9048209190368652,3.3311550617218018,2.27377986907959,4.3689422607421875,1.9289087057113647,3.0371007919311523,3.903073787689209,2.785658836364746,3.896435022354126,3.3166210651397705,3.7094602584838867,['Joey Tribbiani'],Sad,4,16,3,20,00:07:37.165,00:07:40.125
"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",2.5218353271484375,3.911212205886841,4.0484466552734375,3.946261405944824,2.2873542308807373,2.6397764682769775,1.8653544187545776,3.371755599975586,3.653662919998169,3.7115674018859863,3.7473180294036865,2.83040189743042,3.413472890853882,3.908992052078247,1.8935874700546265,3.970769166946411,1.8542497158050537,1.4570283889770508,3.597365617752075,1.9175546169281006,2.751452922821045,['Lauren'],Scared,4,17,3,20,00:07:40.293,00:07:50.677
"Well Ahh, yeah! Yeah, sure, a drink sounds great.",2.1993095874786377,3.9531643390655518,4.097832679748535,4.210911273956299,1.7841503620147705,2.670938014984131,1.7968807220458984,3.645653247833252,3.0448524951934814,3.7154197692871094,4.006890773773193,2.6774001121520996,3.663139581680298,3.4837327003479004,1.8619955778121948,3.917330741882324,1.4412899017333984,1.147276520729065,3.430419683456421,1.6575829982757568,2.5318708419799805,['Joey Tribbiani'],Neutral,4,18,3,20,00:07:50.845,00:07:58.894
Cool! I-I'll see you then.,2.6723716259002686,3.503061532974243,3.965501070022583,3.2879483699798584,3.0496394634246826,3.348687171936035,2.1850876808166504,3.698665142059326,2.9656126499176025,3.744211435317993,3.4879891872406006,3.0897743701934814,3.4804396629333496,3.462338924407959,2.1835525035858154,3.7332546710968018,2.230846405029297,1.4864413738250732,3.93109393119812,2.4711720943450928,3.44294810295105,['Lauren'],Joyful,4,19,3,20,00:07:56.058,00:07:58.894
All right.,2.956866502761841,3.4044291973114014,3.797700881958008,2.8936455249786377,3.617976427078247,3.499742031097412,2.2808520793914795,3.269105911254883,3.359656572341919,3.8114449977874756,3.0661792755126953,3.2498347759246826,3.0554049015045166,3.752866506576538,2.4033291339874268,3.4756991863250732,2.73872447013855,1.7863413095474243,4.146404266357422,2.7187249660491943,3.701338768005371,['Joey Tribbiani'],Peaceful,4,20,3,20,00:07:59.061,00:08:02.397
"All right, it's time to act, my talking props.",1.7883009910583496,3.6075541973114014,4.325941562652588,3.251535415649414,2.674865484237671,3.3242266178131104,1.7428728342056274,4.658764839172363,1.721153974533081,3.931370496749878,3.539626121520996,2.743774890899658,3.9162304401397705,2.3924148082733154,1.8588463068008423,3.649005651473999,1.7725268602371216,1.1646181344985962,3.6519439220428467,2.211747407913208,3.1251256465911865,['The Director'],Neutral,4,21,3,20,00:08:05.735,00:08:10.071
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['Phoebe Buffay'],Joyful,5,2,3,20,00:08:15.161,00:08:16.453
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['#ALL#'],Joyful,5,3,3,20,00:08:16.621,00:08:18.788
"Look everybody, look at my new dollhouse!!",2.437711477279663,2.814143419265747,3.4792637825012207,4.654448509216309,1.3569213151931763,3.5315234661102295,1.738143801689148,4.258978366851807,2.6309187412261963,3.471043109893799,4.34757137298584,3.1631557941436768,3.6378161907196045,3.0379436016082764,1.6470816135406494,3.9153759479522705,1.1234384775161743,0.9660616517066956,4.034369468688965,1.3552539348602295,3.088970184326172,['Phoebe Buffay'],Joyful,5,4,3,20,00:08:18.956,00:08:26.004
Wow!!,3.4419541358947754,2.902778387069702,3.201864242553711,4.121690273284912,2.294167995452881,3.528050184249878,2.4350836277008057,2.9542105197906494,3.8206777572631836,3.3092715740203857,3.8247053623199463,3.4228250980377197,2.81439471244812,4.163451194763184,2.444817066192627,3.7595391273498535,1.9377549886703491,1.5068801641464233,4.224167346954346,2.003903388977051,3.2363641262054443,['Rachel Green'],Joyful,5,5,3,20,00:08:23.836,00:08:26.004
"Look, look!",2.4168426990509033,3.718933343887329,3.956928253173828,4.301830291748047,1.9208791255950928,2.69622802734375,2.0397231578826904,3.6494765281677246,3.2305705547332764,3.6623785495758057,3.9900219440460205,2.91632080078125,3.5495827198028564,3.4630162715911865,2.0901267528533936,3.958677291870117,1.5560868978500366,1.3026708364486694,3.747626304626465,1.7109460830688477,2.826951742172241,['Phoebe Buffay'],Joyful,5,6,3,20,00:08:26.172,00:08:30.926
"Hey, what's this?!",3.722414970397949,3.1126906871795654,3.2244327068328857,2.908494710922241,3.4170470237731934,3.0605125427246094,2.737445831298828,2.5633230209350586,4.097929000854492,3.2258212566375732,2.9305801391601562,3.5111923217773438,2.7234201431274414,4.279449462890625,2.668397903442383,3.6345412731170654,2.7139995098114014,2.0355887413024902,3.9855844974517822,2.7625503540039062,3.3222668170928955,['Ross Geller'],Neutral,5,7,3,20,00:08:29.592,00:08:30.926
"Oh, okay, it's the slide instead of stairs. Watch this.",2.7526752948760986,3.7812716960906982,3.822110176086426,3.11552357673645,3.2106425762176514,2.395256757736206,2.1392526626586914,2.7852249145507812,3.892247438430786,3.6296157836914062,3.07681941986084,3.036607027053833,3.1130564212799072,4.1066389083862305,2.3145017623901367,3.877530574798584,2.450786828994751,1.8494668006896973,3.6313793659210205,2.4802396297454834,2.930753231048584,['Phoebe Buffay'],Joyful,5,8,3,20,00:08:31.093,00:08:35.263
